user_id:token,item_id:token,rating:float
A1MR1VMK999I6O,0307272222,5.0
A1MR1VMK999I6O,0307594076,5.0
A1MR1VMK999I6O,0307889068,5.0
A1MR1VMK999I6O,0307907619,5.0
A1MR1VMK999I6O,0312429622,5.0
A1MR1VMK999I6O,0345502671,5.0
A1MR1VMK999I6O,0345530608,5.0
A1MR1VMK999I6O,0374223068,5.0
A1MR1VMK999I6O,0385337000,5.0
A1MR1VMK999I6O,0385513496,5.0
A1MR1VMK999I6O,0385514727,5.0
A1MR1VMK999I6O,0399156518,4.0
A1MR1VMK999I6O,0446532681,5.0
A1MR1VMK999I6O,0470481668,5.0
A1MR1VMK999I6O,0547073283,5.0
A1MR1VMK999I6O,0739458213,5.0
A1MR1VMK999I6O,074359679X,5.0
A1MR1VMK999I6O,0761452834,5.0
A1MR1VMK999I6O,0767913981,5.0
A1MR1VMK999I6O,0770436919,5.0
A1MR1VMK999I6O,0805097201,5.0
A1MR1VMK999I6O,0812981693,5.0
A1MR1VMK999I6O,0882405136,5.0
A1MR1VMK999I6O,140004314X,5.0
A1MR1VMK999I6O,1400202086,5.0
A1MR1VMK999I6O,1401935230,5.0
A1MR1VMK999I6O,1433530708,5.0
A1MR1VMK999I6O,1433671697,5.0
A1MR1VMK999I6O,1439102473,5.0
A1MR1VMK999I6O,1577318978,5.0
A1MR1VMK999I6O,1594202591,5.0
A1MR1VMK999I6O,1594488827,4.0
A1MR1VMK999I6O,1596980907,5.0
A1MR1VMK999I6O,1611748992,5.0
A1MR1VMK999I6O,1936493063,5.0
A1MR1VMK999I6O,1937715094,5.0
A1MRDBO65VL1F3,0310332311,5.0
A1MRDBO65VL1F3,031071933X,5.0
A1MRDBO65VL1F3,0736930159,4.0
A1MRDBO65VL1F3,0764203916,4.0
A1MRDBO65VL1F3,0764207075,4.0
A1MRDBO65VL1F3,076420713X,5.0
A1MRDBO65VL1F3,0800719867,4.0
A1MRDBO65VL1F3,0800722477,4.0
A1MRDBO65VL1F3,0800733037,5.0
A1MRDBO65VL1F3,0800734564,5.0
A1MRDBO65VL1F3,0800734599,4.0
A1MRDBO65VL1F3,0842356223,4.0
A1MRDBO65VL1F3,140007309X,4.0
A1MRDBO65VL1F3,1414324367,4.0
A1MRDBO65VL1F3,1602600120,5.0
A1MRDBO65VL1F3,1602607834,5.0
A1MRDBO65VL1F3,1603742166,4.0
A1MRDBO65VL1F3,1616265779,5.0
A1MRHNEAJY7RGN,0143119826,4.0
A1MRHNEAJY7RGN,0575088885,4.0
A1MRHNEAJY7RGN,1937007243,4.0
A1MRQUGR3IXV7T,0440242975,5.0
A1MRQUGR3IXV7T,0684813637,5.0
A1MRRMHGV3PN5W,073949015X,4.0
A1MRV2ZKUAZUGZ,145266868X,5.0
A1MRV2ZKUAZUGZ,1455521124,5.0
A1MRV2ZKUAZUGZ,1490945008,5.0
A1MS0FEXNN5TG2,0060899220,4.0
A1MS0FEXNN5TG2,0786868910,5.0
A1MS3NGW49TR91,0307743659,5.0
A1MS3NGW49TR91,0672523833,5.0
A1MSDWYIJUO0IW,0099450259,4.0
A1MSDWYIJUO0IW,031257357X,4.0
A1MSDWYIJUO0IW,0345455916,5.0
A1MSDWYIJUO0IW,1594488398,5.0
A1MT0PFRXKDQJO,0062006207,5.0
A1MT0PFRXKDQJO,0441020011,4.0
A1MT0PFRXKDQJO,045141425X,4.0
A1MT0PFRXKDQJO,1480051462,5.0
A1MT0PFRXKDQJO,1594745919,4.0
A1MT1OD9W3E508,0316159786,4.0
A1MT1OD9W3E508,0373776942,4.0
A1MT1OD9W3E508,0446527130,4.0
A1MT1OD9W3E508,0553584383,4.0
A1MT1OD9W3E508,077832785X,4.0
A1MT1OD9W3E508,0821768417,4.0
A1MT1OD9W3E508,147003655X,4.0
A1MTD7WBQSEO1B,0380815575,4.0
A1MTD7WBQSEO1B,0671032976,4.0
A1MTD7WBQSEO1B,0671795554,4.0
A1MTN1IQZU8BAG,0393072223,4.0
A1MTN5GU3Q64TS,031027642X,4.0
A1MTN5GU3Q64TS,0452297036,5.0
A1MTOBE5ZEX5FI,0143115006,5.0
A1MTOBE5ZEX5FI,0446540706,5.0
A1MTUJE5W4SLJN,0615429505,5.0
A1MTUJE5W4SLJN,1479277789,5.0
A1MTWGF1H69OVJ,0140177191,5.0
A1MTWGF1H69OVJ,0141301058,5.0
A1MTWGF1H69OVJ,0385729332,4.0
A1MTWGF1H69OVJ,0641500815,4.0
A1MTWGF1H69OVJ,0743418700,4.0
A1MU8E76C6HXW4,0615803830,4.0
A1MU8E76C6HXW4,098500861X,5.0
A1MU8E76C6HXW4,1419970291,5.0
A1MU8E76C6HXW4,1442488603,5.0
A1MU8E76C6HXW4,1475278837,5.0
A1MU8E76C6HXW4,147674355X,5.0
A1MU8E76C6HXW4,1476744106,5.0
A1MU8E76C6HXW4,1476776016,5.0
A1MU8E76C6HXW4,1480132705,5.0
A1MU8E76C6HXW4,1612186963,5.0
A1MUAEATTGI7G5,0062267159,5.0
A1MUAEATTGI7G5,0062267175,4.0
A1MUAEATTGI7G5,0062302418,5.0
A1MUAEATTGI7G5,0425267040,5.0
A1MUAEATTGI7G5,1455599255,4.0
A1MUAEATTGI7G5,1469982994,5.0
A1MUAEATTGI7G5,1476744106,4.0
A1MUAEATTGI7G5,1480213985,4.0
A1MUAEATTGI7G5,1480225649,5.0
A1MUAEATTGI7G5,1484125460,4.0
A1MUAEATTGI7G5,1490425497,5.0
A1MUAEATTGI7G5,1496129830,4.0
A1MUAEATTGI7G5,1622538080,4.0
A1MUT2N4B6A57I,0062267175,4.0
A1MUT2N4B6A57I,1476718202,5.0
A1MUUCDCOHHEX4,0060914289,5.0
A1MV5RJTPCUAEO,0060536357,5.0
A1MV5RJTPCUAEO,0140285601,5.0
A1MV5RJTPCUAEO,0226458083,4.0
A1MV5RJTPCUAEO,0385333471,5.0
A1MV7V2HX2PE6Z,0312179405,4.0
A1MV8IYVKCO7LT,078522663X,4.0
A1MV8IYVKCO7LT,1433525763,4.0
A1MV8IYVKCO7LT,1433526409,5.0
A1MVSAVABMUXOQ,1250024633,5.0
A1MVSAVABMUXOQ,1461093791,4.0
A1MVVAY651LIO2,1490559175,4.0
A1MVVAY651LIO2,1491291419,5.0
A1MW9QSNX3KZHB,0060594667,4.0
A1MW9QSNX3KZHB,0061582050,5.0
A1MW9QSNX3KZHB,0062105655,4.0
A1MW9QSNX3KZHB,0307393674,5.0
A1MW9QSNX3KZHB,0345807294,5.0
A1MW9QSNX3KZHB,0393068471,4.0
A1MW9QSNX3KZHB,0778328791,5.0
A1MW9QSNX3KZHB,0812973224,4.0
A1MW9QSNX3KZHB,0857521012,5.0
A1MW9QSNX3KZHB,1466427507,5.0
A1MW9QSNX3KZHB,1594486247,5.0
A1MWXGYE3F1085,0312642962,4.0
A1MWXGYE3F1085,034552750X,5.0
A1MWXGYE3F1085,0446616427,4.0
A1MWXGYE3F1085,0738723193,4.0
A1MX0HHGLK8WF8,1480536466,5.0
A1MX0HHGLK8WF8,1497382742,4.0
A1MXBIEWRRW9P2,0312611617,5.0
A1MXBIEWRRW9P2,0399157034,5.0
A1MXBIEWRRW9P2,0425153789,5.0
A1MXO11GL94AX9,0306822245,4.0
A1MXO11GL94AX9,0373211104,5.0
A1MXO11GL94AX9,0394572300,4.0
A1MXO11GL94AX9,0679781277,4.0
A1MXO11GL94AX9,1423171020,4.0
A1MXUAUYKPWZ5V,0307457060,5.0
A1MXW3BGAZW44D,1484148029,4.0
A1MXW3BGAZW44D,1500196444,4.0
A1MXW3BGAZW44D,1596062878,5.0
A1MXW8ID78HM8U,0099450259,5.0
A1MXWIY7A5V3CZ,0062072064,5.0
A1MXWIY7A5V3CZ,0374349053,5.0
A1MXWIY7A5V3CZ,0446564370,5.0
A1MXWIY7A5V3CZ,0758231741,5.0
A1MXWIY7A5V3CZ,0988742942,5.0
A1MXWIY7A5V3CZ,1463695403,5.0
A1MXWIY7A5V3CZ,1476755604,5.0
A1MXWIY7A5V3CZ,1476761779,5.0
A1MXWIY7A5V3CZ,1496139542,5.0
A1MY6WQQYOL1WD,098488789X,4.0
A1MY6WQQYOL1WD,1936413213,5.0
A1MYHFVKSTZVSO,043902353X,5.0
A1MYHFVKSTZVSO,1468097350,4.0
A1MYK7O6CUR6F4,084994709X,4.0
A1MYK7O6CUR6F4,1400202434,4.0
A1MYQMS9IQ6247,0061020400,5.0
A1MYQMS9IQ6247,0451160444,5.0
A1MYTWX9RTO4N5,0060929782,5.0
A1MYTWX9RTO4N5,0802135226,4.0
A1MYUO5OIDMNMM,0345404912,4.0
A1MYUO5OIDMNMM,034542252X,5.0
A1MYUO5OIDMNMM,0515127485,4.0
A1MYUO5OIDMNMM,0671025708,4.0
A1MYV5SYW2YS8N,0061007226,4.0
A1MYV5SYW2YS8N,0132876590,4.0
A1MYV5SYW2YS8N,0470879483,4.0
A1MYV5SYW2YS8N,0615374778,4.0
A1MYV5SYW2YS8N,1413309410,5.0
A1MYV5SYW2YS8N,1469241943,4.0
A1MYV5SYW2YS8N,1469980355,4.0
A1MYV5SYW2YS8N,148408344X,4.0
A1MZEMD0EDETS6,0689852789,5.0
A1MZEMD0EDETS6,0811874540,5.0
A1MZEMD0EDETS6,1400082544,5.0
A1MZEMD0EDETS6,1416975284,5.0
A1MZEMD0EDETS6,1416985816,5.0
A1MZEMD0EDETS6,1433527030,5.0
A1MZEMD0EDETS6,1595552715,5.0
A1MZEMD0EDETS6,1595553029,5.0
A1MZEMD0EDETS6,1604360143,5.0
A1MZJ3OVAZWV7B,0307987736,5.0
A1MZJXRLGXBSJU,0764206222,5.0
A1MZJXRLGXBSJU,0764210181,5.0
A1MZJXRLGXBSJU,0764210475,5.0
A1MZJXRLGXBSJU,0800721071,4.0
A1MZJXRLGXBSJU,1400074487,5.0
A1MZJXRLGXBSJU,1609362187,5.0
A1MZL91Z44RN06,0307719936,5.0
A1MZL91Z44RN06,0470430699,4.0
A1MZL91Z44RN06,1118681185,4.0
A1MZL91Z44RN06,1426211856,4.0
A1MZL91Z44RN06,1612184251,4.0
A1MZLTKCPOL2TM,0316211079,4.0
A1MZOXELEBGS47,0375502920,5.0
A1MZOXELEBGS47,0375508546,5.0
A1N00Z8F31AF8L,0425263908,4.0
A1N00Z8F31AF8L,0425264203,4.0
A1N00Z8F31AF8L,0557175216,5.0
A1N00Z8F31AF8L,0988489198,5.0
A1N00Z8F31AF8L,146794825X,5.0
A1N00Z8F31AF8L,1490409246,5.0
A1N00Z8F31AF8L,149539090X,4.0
A1N00Z8F31AF8L,1620610078,4.0
A1N01BD8NFATOK,1480295957,5.0
A1N01BD8NFATOK,1491001011,5.0
A1N01BD8NFATOK,149539090X,5.0
A1N01BD8NFATOK,1630350184,5.0
A1N01YOBWF8WDP,0006476155,5.0
A1N01YOBWF8WDP,0060082194,4.0
A1N01YOBWF8WDP,0156029022,4.0
A1N01YOBWF8WDP,0316069515,5.0
A1N01YOBWF8WDP,0399147101,5.0
A1N01YOBWF8WDP,0399159312,5.0
A1N01YOBWF8WDP,0399165266,4.0
A1N01YOBWF8WDP,0671517414,4.0
A1N01YOBWF8WDP,0979518202,5.0
A1N03V52IRZ5PR,0385527160,5.0
A1N06EKVN7PP5Z,0982432100,5.0
A1N06EKVN7PP5Z,0985008660,5.0
A1N06EKVN7PP5Z,1480076678,5.0
A1N06EKVN7PP5Z,1481162527,4.0
A1N070NS9CJQ2I,0345452704,4.0
A1N07LIPIEGQ97,1453860959,4.0
A1N07LIPIEGQ97,1940026016,4.0
A1N10AC8OCR4EV,0312304439,5.0
A1N11S7TNARTJK,0316036919,5.0
A1N134HXXST079,0307267482,4.0
A1N134HXXST079,0440235448,4.0
A1N16EU00XJWRD,0006511252,4.0
A1N16EU00XJWRD,0060977493,5.0
A1N16EU00XJWRD,0441014003,4.0
A1N1A7SG91D347,0988812517,5.0
A1N1A7SG91D347,1491263849,4.0
A1N1PTAL5NG89I,0062065246,5.0
A1N1YEMTI9DJ86,0060545623,4.0
A1N1YEMTI9DJ86,0060591781,5.0
A1N1YEMTI9DJ86,0060789573,4.0
A1N1YEMTI9DJ86,0061135879,4.0
A1N1YEMTI9DJ86,0061965499,5.0
A1N1YEMTI9DJ86,0062227289,4.0
A1N1YEMTI9DJ86,009953682X,5.0
A1N1YEMTI9DJ86,0140434968,5.0
A1N1YEMTI9DJ86,0140621806,5.0
A1N1YEMTI9DJ86,0143034901,5.0
A1N1YEMTI9DJ86,0143059300,4.0
A1N1YEMTI9DJ86,0143112589,5.0
A1N1YEMTI9DJ86,0143121073,4.0
A1N1YEMTI9DJ86,0300104669,4.0
A1N1YEMTI9DJ86,030726291X,5.0
A1N1YEMTI9DJ86,0307744434,5.0
A1N1YEMTI9DJ86,0307749584,4.0
A1N1YEMTI9DJ86,0307961354,5.0
A1N1YEMTI9DJ86,0312387024,4.0
A1N1YEMTI9DJ86,0316098329,5.0
A1N1YEMTI9DJ86,0316766844,5.0
A1N1YEMTI9DJ86,0330419129,5.0
A1N1YEMTI9DJ86,0345259084,5.0
A1N1YEMTI9DJ86,0345536703,4.0
A1N1YEMTI9DJ86,0375761411,4.0
A1N1YEMTI9DJ86,0380811812,4.0
A1N1YEMTI9DJ86,0385336675,5.0
A1N1YEMTI9DJ86,0394572300,5.0
A1N1YEMTI9DJ86,0399149155,4.0
A1N1YEMTI9DJ86,0399156747,5.0
A1N1YEMTI9DJ86,0425129632,4.0
A1N1YEMTI9DJ86,0425260410,4.0
A1N1YEMTI9DJ86,0446609196,5.0
A1N1YEMTI9DJ86,0486292576,5.0
A1N1YEMTI9DJ86,0553109561,4.0
A1N1YEMTI9DJ86,0671567829,4.0
A1N1YEMTI9DJ86,0743233492,5.0
A1N1YEMTI9DJ86,0758210205,5.0
A1N1YEMTI9DJ86,0758221983,4.0
A1N1YEMTI9DJ86,0812974530,5.0
A1N1YEMTI9DJ86,1439102392,4.0
A1N1YEMTI9DJ86,1439156336,4.0
A1N224TUQO6XYD,0060012382,4.0
A1N224TUQO6XYD,0060890312,4.0
A1N224TUQO6XYD,0689876335,5.0
A1N224TUQO6XYD,0765323206,4.0
A1N2BQO574PFSY,0373772327,4.0
A1N2BQO574PFSY,0985817003,5.0
A1N2ISTXVQK69P,0770437354,4.0
A1N2ISTXVQK69P,1426758855,5.0
A1N2L9A6I686G5,0679406832,5.0
A1N2L9A6I686G5,0975991477,5.0
A1N2PY3PL8QA7W,0061007226,4.0
A1N2PY3PL8QA7W,0743486250,4.0
A1N2PY3PL8QA7W,0986631051,4.0
A1N2PY3PL8QA7W,1470130270,4.0
A1N2PY3PL8QA7W,1478163143,4.0
A1N2PY3PL8QA7W,1494214520,4.0
A1N32PAIRIKBRF,1495329321,5.0
A1N32PAIRIKBRF,1499305230,5.0
A1N33EMIN6U8GY,0140177396,5.0
A1N39X5ZMRQFIQ,1402267169,4.0
A1N39X5ZMRQFIQ,1402287348,4.0
A1N3ICO0066BS6,0399255370,4.0
A1N3J3DCVC1D2Z,0446614254,4.0
A1N3J3DCVC1D2Z,0449002470,4.0
A1N3J3DCVC1D2Z,0778303330,5.0
A1N3VAR8QEWR79,034553946X,5.0
A1N42765GYT35X,0989416429,4.0
A1N42765GYT35X,1476761779,5.0
A1N42765GYT35X,149033730X,4.0
A1N42765GYT35X,1612186963,5.0
A1N46G8TKM3ZQB,0307268845,5.0
A1N46G8TKM3ZQB,0312853238,4.0
A1N46G8TKM3ZQB,0316075841,5.0
A1N46G8TKM3ZQB,0316346624,5.0
A1N46G8TKM3ZQB,0394528360,5.0
A1N46G8TKM3ZQB,0399155708,4.0
A1N46G8TKM3ZQB,0679444327,5.0
A1N4DZQD6XINNY,099118274X,5.0
A1N4GJPZU0TUBR,0988301318,5.0
A1N4GJPZU0TUBR,1938404726,5.0
A1N54L1XPIV5HF,0141326085,5.0
A1N54L1XPIV5HF,1493768824,4.0
A1N54L1XPIV5HF,149522516X,4.0
A1N5CBRDC8EMB0,0385333765,5.0
A1N5CBRDC8EMB0,0743453956,4.0
A1N5CBRDC8EMB0,1416503617,5.0
A1N5FSCYN4796F,0061284645,4.0
A1N5FSCYN4796F,0061784796,5.0
A1N5FSCYN4796F,0061930210,4.0
A1N5FSCYN4796F,0061989207,4.0
A1N5FSCYN4796F,0345523288,4.0
A1N5FSCYN4796F,0345534212,4.0
A1N5FSCYN4796F,0374299137,4.0
A1N5FSCYN4796F,0451230515,5.0
A1N5FSCYN4796F,0785223584,5.0
A1N5FSCYN4796F,0871139855,4.0
A1N5JDPMOD8K3Z,0307730727,4.0
A1N5JDPMOD8K3Z,0310332311,5.0
A1N5JDPMOD8K3Z,0399214577,5.0
A1N5JDPMOD8K3Z,0739334670,5.0
A1N5JDPMOD8K3Z,0764207091,5.0
A1N5JDPMOD8K3Z,0764209124,4.0
A1N5JDPMOD8K3Z,0764209132,4.0
A1N5JDPMOD8K3Z,0800721330,4.0
A1N5JDPMOD8K3Z,0800721853,4.0
A1N5JDPMOD8K3Z,0805421300,4.0
A1N5JDPMOD8K3Z,0986934127,4.0
A1N5JDPMOD8K3Z,141431017X,5.0
A1N5JDPMOD8K3Z,141436119X,5.0
A1N5JDPMOD8K3Z,1414366418,4.0
A1N5JDPMOD8K3Z,1414368402,4.0
A1N5JDPMOD8K3Z,1595548556,5.0
A1N5JDPMOD8K3Z,1609365690,4.0
A1N5M6H4GKNBG6,0062026488,5.0
A1N5M6H4GKNBG6,0062117378,5.0
A1N5VKCWL95WA3,0307465209,5.0
A1N5VKCWL95WA3,0800758471,5.0
A1N5WJW1YBI6HU,0061257095,5.0
A1N5WJW1YBI6HU,0061727660,5.0
A1N5WS4LFGGM3N,0451180429,5.0
A1N5YAOQJ6T8RD,1416572449,5.0
A1N5YAOQJ6T8RD,1590514254,5.0
A1N655X9X7C6QY,023034187X,4.0
A1N655X9X7C6QY,0446553662,4.0
A1N6AY0XTAPBM2,0062276026,4.0
A1N6AY0XTAPBM2,0307749649,4.0
A1N6AY0XTAPBM2,0307977463,4.0
A1N6AY0XTAPBM2,031255219X,5.0
A1N6AY0XTAPBM2,0751542245,5.0
A1N6AY0XTAPBM2,1451637683,4.0
A1N6JD98GJ7FYI,0991401115,5.0
A1N6VNFI5MEPK9,076111937X,4.0
A1N71I4ZWWBO0H,144235948X,4.0
A1N71I4ZWWBO0H,1470008955,5.0
A1N74WGS83NTOP,0373777787,4.0
A1N7V2ARPYMSOP,0307939693,5.0
A1N837V14BCTBE,0312364121,4.0
A1N837V14BCTBE,031257357X,5.0
A1N8C14R3UWBXL,0151006040,5.0
A1N8C14R3UWBXL,0312429622,4.0
A1N8C14R3UWBXL,0316017922,5.0
A1N8C14R3UWBXL,0441715923,5.0
A1N8I62AI9DNEU,0425263908,5.0
A1N8I62AI9DNEU,1470107163,4.0
A1N8UF6QU7TP4M,014242899X,4.0
A1N8UF6QU7TP4M,0441020917,4.0
A1N8UF6QU7TP4M,0979035716,4.0
A1N9DT5QF2KAJO,0307465357,5.0
A1N9DT5QF2KAJO,0671023373,5.0
A1N9DT5QF2KAJO,1401912273,5.0
A1N9DT5QF2KAJO,1481004379,5.0
A1N9ERWG28TREY,1451645678,5.0
A1N9G1EDDKHF3U,0615680046,5.0
A1N9G1EDDKHF3U,1476730091,4.0
A1N9HGKXR0P03T,1495419509,4.0
A1N9OA03PECA38,0061629863,4.0
A1N9OA03PECA38,0061926515,5.0
A1N9OA03PECA38,0062068652,4.0
A1N9OA03PECA38,0062091565,5.0
A1N9OA03PECA38,0062307525,4.0
A1N9OA03PECA38,0307969509,4.0
A1N9OA03PECA38,0312383886,5.0
A1N9OA03PECA38,0385537328,4.0
A1N9OA03PECA38,0425233685,4.0
A1N9OA03PECA38,0770437729,5.0
A1N9OA03PECA38,0778312712,4.0
A1N9OA03PECA38,0778326241,5.0
A1N9OA03PECA38,1416549706,5.0
A1NA4F2AA2IELE,0375831002,5.0
A1NACX7AK29SF6,0451161351,5.0
A1NACX7AK29SF6,1939672090,5.0
A1NATT3PN24QWY,0060755598,5.0
A1NATT3PN24QWY,0061429252,5.0
A1NATT3PN24QWY,0132755106,5.0
A1NATT3PN24QWY,0140127925,5.0
A1NATT3PN24QWY,0141007540,5.0
A1NATT3PN24QWY,0142003344,5.0
A1NATT3PN24QWY,0143036084,5.0
A1NATT3PN24QWY,0143037889,5.0
A1NATT3PN24QWY,0143038826,5.0
A1NATT3PN24QWY,0143143743,5.0
A1NATT3PN24QWY,0300122233,5.0
A1NATT3PN24QWY,0345479173,4.0
A1NATT3PN24QWY,0393035158,4.0
A1NATT3PN24QWY,0446520942,5.0
A1NATT3PN24QWY,0446529575,4.0
A1NATT3PN24QWY,0449214931,4.0
A1NATT3PN24QWY,0596801998,4.0
A1NATT3PN24QWY,0676978584,4.0
A1NATT3PN24QWY,0786868414,5.0
A1NATT3PN24QWY,081297977X,4.0
A1NATT3PN24QWY,1400160634,5.0
A1NATT3PN24QWY,1416588981,5.0
A1NATT3PN24QWY,1416592385,5.0
A1NATT3PN24QWY,1416596585,4.0
A1NATT3PN24QWY,1422179702,5.0
A1NATT3PN24QWY,1439171211,4.0
A1NATT3PN24QWY,1560259795,5.0
A1NATT3PN24QWY,1591840880,5.0
A1NATT3PN24QWY,159555503X,4.0
A1NAWURECL4TRD,0375422307,5.0
A1NB5S5340S9TN,0505528290,5.0
A1NB8TOO5UKL4T,1477419497,4.0
A1NB8TOO5UKL4T,1880284588,4.0
A1NB8TOO5UKL4T,193269546X,4.0
A1NBHCUKKG7WX3,0373776969,5.0
A1NBHCUKKG7WX3,1616265973,5.0
A1NBHCZTKZCR3W,0515146897,4.0
A1NBHCZTKZCR3W,0515149888,5.0
A1NBHCZTKZCR3W,0671003364,5.0
A1NBHP7AHTZOZ4,0061857521,5.0
A1NBHP7AHTZOZ4,0979805600,5.0
A1NBTC12HJZMJ7,1490974377,4.0
A1NBTC12HJZMJ7,1491200421,4.0
A1NBW8T6MYNIT8,0985626860,4.0
A1NBW8T6MYNIT8,1451684835,4.0
A1NBZBMP1UKQSQ,0307480593,5.0
A1NBZBMP1UKQSQ,1442361867,5.0
A1NBZBMP1UKQSQ,145161747X,5.0
A1NC0AHIYQ3O4P,0739450107,4.0
A1NC5YN34N5VRX,0316013684,5.0
A1NC5YN34N5VRX,0988251000,4.0
A1NC5YN34N5VRX,1461057205,5.0
A1NC5YN34N5VRX,1475154771,4.0
A1NC5YN34N5VRX,1490559175,4.0
A1NC5YN34N5VRX,1783751789,5.0
A1NC665PP23A5U,0316204269,4.0
A1NC665PP23A5U,0330449605,5.0
A1NC9AGZOBI0M1,0060652969,5.0
A1NC9AGZOBI0M1,0061031321,5.0
A1NC9AGZOBI0M1,0061730866,4.0
A1NC9AGZOBI0M1,0062065777,4.0
A1NC9AGZOBI0M1,0062073583,5.0
A1NC9AGZOBI0M1,0062073737,5.0
A1NC9AGZOBI0M1,0062073869,5.0
A1NC9AGZOBI0M1,0062074024,5.0
A1NC9AGZOBI0M1,0099496941,5.0
A1NC9AGZOBI0M1,0140390464,4.0
A1NC9AGZOBI0M1,014118776X,5.0
A1NC9AGZOBI0M1,0141439769,4.0
A1NC9AGZOBI0M1,0143118587,5.0
A1NC9AGZOBI0M1,0307273571,5.0
A1NC9AGZOBI0M1,0307281620,5.0
A1NC9AGZOBI0M1,030728364X,5.0
A1NC9AGZOBI0M1,0307715159,5.0
A1NC9AGZOBI0M1,0312979487,5.0
A1NC9AGZOBI0M1,0316027650,5.0
A1NC9AGZOBI0M1,0345379330,4.0
A1NC9AGZOBI0M1,0345475720,4.0
A1NC9AGZOBI0M1,0375434305,5.0
A1NC9AGZOBI0M1,0380012774,5.0
A1NC9AGZOBI0M1,0385729359,4.0
A1NC9AGZOBI0M1,042506784X,4.0
A1NC9AGZOBI0M1,0439576520,5.0
A1NC9AGZOBI0M1,0451201167,5.0
A1NC9AGZOBI0M1,0547548109,5.0
A1NC9AGZOBI0M1,0606002952,4.0
A1NC9AGZOBI0M1,060617110X,4.0
A1NC9AGZOBI0M1,0618509283,5.0
A1NC9AGZOBI0M1,0671692674,4.0
A1NCZKKKNCULEJ,0307879453,4.0
A1NCZKKKNCULEJ,1477639683,4.0
A1ND69DHIUE2EQ,0385742371,5.0
A1ND69DHIUE2EQ,0984725008,5.0
A1ND69DHIUE2EQ,1402245866,4.0
A1ND69DHIUE2EQ,1468199277,4.0
A1ND69DHIUE2EQ,1470124327,5.0
A1ND69DHIUE2EQ,147674355X,5.0
A1NDCI95LSJC5C,0385503024,4.0
A1NDCI95LSJC5C,0394555090,4.0
A1NDI7O9AJDD69,0006497802,5.0
A1NDI7O9AJDD69,0425232700,5.0
A1NDI7O9AJDD69,0425236692,4.0
A1NDI7O9AJDD69,0778327744,4.0
A1NDI7O9AJDD69,1455573965,4.0
A1NDI7O9AJDD69,1608201236,5.0
A1NDMPC1Y56X53,0764226649,5.0
A1NDMPC1Y56X53,0778326128,5.0
A1NDMPC1Y56X53,1468187953,4.0
A1NDMPC1Y56X53,148413933X,5.0
A1NDPQQT37PT70,1481026704,4.0
A1NDSQB7K8C752,0758201796,5.0
A1NDYD4JKKY9LE,006121468X,4.0
A1NDYD4JKKY9LE,1442440759,5.0
A1NDZXKDEMQ7C3,0062231707,5.0
A1NDZXKDEMQ7C3,1466384964,4.0
A1NE3D7S8G2JGZ,0316199680,5.0
A1NE3D7S8G2JGZ,1475005873,5.0
A1NE8ICVPECIIT,0199738661,5.0
A1NE8ICVPECIIT,0385517920,5.0
A1NE8ICVPECIIT,1416583289,5.0
A1NE8ICVPECIIT,1416599576,5.0
A1NE9CRAQ0WUV,0061766046,5.0
A1NE9CRAQ0WUV,0984706615,5.0
A1NEFIAYOXLP9V,0988223651,5.0
A1NEFIAYOXLP9V,1480185884,4.0
A1NEHAU2FW7HQ6,0140449175,5.0
A1NEHAU2FW7HQ6,0345532023,5.0
A1NEHGPSBS57WC,030728364X,4.0
A1NEKHFKE5F5RU,0061458031,4.0
A1NEKHFKE5F5RU,0141040343,5.0
A1NEKN8MTYR3X8,0989661911,5.0
A1NEKN8MTYR3X8,1453770666,5.0
A1NEKN8MTYR3X8,1482314487,5.0
A1NES1GMMA7SYH,071563318X,4.0
A1NEXEMSZVVDK3,0434020362,5.0
A1NEXEMSZVVDK3,1439154244,5.0
A1NEXEMSZVVDK3,1439178305,4.0
A1NEXEMSZVVDK3,1442346272,4.0
A1NEYE93FWXT36,0307271080,5.0
A1NEYE93FWXT36,0374270325,5.0
A1NEYE93FWXT36,0743266242,4.0
A1NEYE93FWXT36,1401310052,5.0
A1NF417BRPFEA3,0062078178,4.0
A1NF417BRPFEA3,0425239195,5.0
A1NF9WS7RR82MX,0142800384,5.0
A1NF9WS7RR82MX,0451167538,5.0
A1NF9WS7RR82MX,0743597923,5.0
A1NFCHJ8ZR4362,0800733355,4.0
A1NFCSH907PYLT,0345527380,5.0
A1NFCSH907PYLT,1452891664,4.0
A1NGA2ZMB06L0A,0764209655,5.0
A1NGA2ZMB06L0A,0988769158,5.0
A1NGA2ZMB06L0A,0991092120,5.0
A1NGB9R0LG2KAY,0425263924,5.0
A1NGB9R0LG2KAY,0615859763,5.0
A1NGB9R0LG2KAY,1492111228,5.0
A1NGI4LW6W8O7A,0849921392,5.0
A1NGI4LW6W8O7A,1414365608,4.0
A1NGI4LW6W8O7A,1601421516,5.0
A1NGKKAMKCZHHL,0385507968,5.0
A1NGKKAMKCZHHL,0892216441,5.0
A1NGKKAMKCZHHL,0974537632,5.0
A1NGMC0O8R5VRL,1455578312,5.0
A1NGMC0O8R5VRL,1484920147,5.0
A1NH1E5AR89P50,0380782308,5.0
A1NH1E5AR89P50,0451466683,5.0
A1NH1E5AR89P50,1497454999,5.0
