user_id:token,item_id:token,rating:float
221,259,4
221,246,5
221,12,5
221,847,4
221,751,4
221,550,4
222,366,4
222,118,4
222,135,5
222,298,4
222,756,4
222,96,5
222,182,4
222,232,4
222,449,4
222,7,5
222,144,5
222,357,4
222,849,4
222,222,4
222,248,4
222,318,5
222,735,5
222,186,5
222,806,4
222,168,4
222,95,4
222,365,4
222,195,4
222,1220,4
222,198,4
222,147,4
222,193,4
222,431,4
222,685,4
223,274,4
223,69,5
223,22,5
223,282,4
223,143,4
223,749,4
223,926,4
223,155,5
224,282,4
224,720,4
224,300,4
224,196,4
224,727,4
224,157,4
224,380,4
224,402,5
224,570,4
225,136,5
225,1203,5
225,286,4
225,510,5
226,180,4
226,169,5
226,28,4
226,508,4
226,69,4
226,509,4
227,50,4
227,19,4
227,1007,4
227,1067,4
227,1068,4
227,287,4
228,272,5
229,302,5
229,898,5
230,680,4
230,202,4
230,210,5
230,432,4
230,70,4
230,141,4
230,134,4
230,951,5
230,1,5
230,294,5
230,498,5
230,371,4
230,496,5
230,214,4
230,211,5
230,22,5
230,549,5
231,846,4
231,289,4
232,1,4
232,56,5
232,96,5
232,202,4
232,272,4
232,461,5
232,531,4
232,514,4
232,166,4
232,655,4
232,690,4
232,172,4
232,268,4
233,177,4
233,357,5
233,97,5
233,654,4
233,191,4
233,193,4
233,515,5
233,249,5
233,47,5
233,223,4
233,204,5
233,521,5
233,216,5
233,614,4
233,462,5
233,180,5
233,64,5
233,845,4
234,657,4
234,966,4
234,660,4
234,423,4
234,847,4
234,502,4
234,193,4
234,481,5
234,234,4
234,484,5
234,654,5
234,428,4
234,1126,4
234,673,4
234,602,4
234,474,4
234,610,4
234,863,5
234,166,5
234,923,4
234,473,5
234,520,4
234,1021,4
234,45,4
234,663,4
234,495,4
234,661,5
234,165,5
234,656,4
235,480,4
235,647,4
235,419,5
235,435,5
235,474,5
235,193,5
235,7,4
235,520,4
235,515,4
235,194,5
235,69,4
235,692,4
235,1451,4
235,170,4
235,344,5
236,286,5
236,79,4
236,307,4
236,15,5
236,419,5
236,51,5
236,591,4
236,216,5
236,462,4
236,127,5
236,191,4
236,427,5
237,494,4
237,1192,5
237,83,4
237,479,5
237,408,5
237,9,4
237,134,5
237,64,5
238,111,4
238,286,5
239,194,5
239,317,5
239,198,5
239,1245,5
239,654,5
239,516,5
239,855,5
239,134,5
239,508,5
239,954,5
239,484,5
239,675,5
239,512,5
239,427,5
239,132,5
239,45,5
239,632,5
239,42,5
239,209,5
239,531,5
239,505,5
239,463,5
239,179,5
239,528,5
240,301,5
240,272,5
241,268,4
241,286,5
242,305,5
242,306,5
242,283,4
243,660,4
243,221,5
243,582,5
243,813,4
243,531,4
243,778,4
243,1197,4
243,631,4
243,8,5
244,815,4
244,154,5
244,238,5
244,100,4
244,237,5
244,428,4
244,747,4
244,20,4
244,204,4
244,181,4
244,631,4
244,724,4
244,553,5
244,721,5
244,215,4
244,173,4
244,655,5
244,754,4
244,357,5
244,527,5
244,317,5
244,949,4
244,1188,4
244,1118,4
244,1041,4
244,114,4
244,171,5
244,188,4
244,193,4
244,88,4
245,1033,5
245,596,4
246,665,4
246,184,4
246,109,5
246,588,4
246,83,4
246,55,4
246,853,5
246,198,4
246,11,4
246,181,5
246,172,5
246,223,5
246,1039,4
247,1,4
247,28,5
247,269,4
248,475,5
248,249,4
248,198,5
248,168,4
248,405,4
249,241,5
249,23,4
249,13,4
249,333,4
249,169,5
249,98,5
249,479,5
249,202,4
249,42,5
249,186,4
249,249,4
249,283,5
249,175,4
249,583,4
249,237,5
249,471,4
249,478,4
249,4,4
249,258,5
249,31,4
249,409,4
249,209,5
249,603,5
249,844,5
250,238,4
250,196,4
250,338,4
250,1,4
250,71,5
250,129,4
250,23,4
250,89,4
250,340,4
250,181,4
250,95,5
250,12,5
250,175,5
250,28,4
250,91,5
250,183,4
250,81,4
251,183,5
251,237,5
251,612,5
251,181,4
251,288,4
251,151,5
251,117,4
251,282,4
251,60,4
252,275,5
252,149,5
252,124,5
253,183,5
253,568,4
253,237,4
253,282,4
253,95,4
253,64,5
253,496,5
253,79,5
253,328,4
253,523,4
253,482,5
253,132,5
253,518,5
254,164,4
254,132,4
254,136,4
254,313,5
254,196,4
254,423,5
254,82,4
254,143,4
254,228,4
255,98,5
255,234,5
255,831,4
255,872,4
256,25,5
256,756,4
256,195,5
256,783,4
256,728,4
256,2,5
256,742,5
256,227,4
256,1210,5
256,724,4
256,98,5
256,583,5
256,89,5
256,568,5
256,1114,4
256,684,5
256,741,4
256,22,5
256,54,5
256,808,4
256,1051,4
256,323,5
256,678,5
256,628,5
256,284,4
256,546,4
256,732,5
256,50,4
256,96,5
257,137,4
257,59,5
257,276,5
257,307,4
257,165,4
257,462,4
257,224,4
257,61,5
258,873,5
258,294,4
259,959,4
259,210,4
259,180,5
259,313,5
259,173,4
259,286,4
260,1105,5
260,362,5
260,881,4
261,322,4
261,339,5
261,687,5
261,125,5
262,179,4
262,96,4
262,275,4
262,365,4
262,7,4
262,660,4
262,69,4
262,402,4
262,56,4
262,699,5
263,419,5
263,510,4
263,197,4
263,318,5
263,177,4
263,495,5
263,269,4
263,483,5
263,690,5
263,543,5
263,58,4
263,732,5
263,194,5
263,443,5
263,50,5
263,180,4
263,484,4
263,31,4
264,70,4
264,504,5
264,219,5
264,4,4
264,382,4
264,183,5
264,210,5
264,443,5
264,606,5
264,1103,5
264,204,5
264,19,5
264,185,5
264,1070,4
264,603,5
264,93,5
264,201,5
264,98,5
265,328,4
265,742,5
265,410,4
265,257,4
265,100,5
266,275,5
266,100,5
267,840,4
267,654,5
267,28,4
267,1401,4
267,568,4
267,1073,5
267,250,5
267,943,4
267,222,4
267,189,4
267,108,4
267,176,5
267,789,5
267,550,4
267,182,5
267,124,5
267,53,4
267,159,4
267,31,4
267,206,5
267,180,5
267,483,5
267,202,5
267,158,4
267,157,5
268,205,5
268,228,4
268,269,4
268,209,4
268,183,4
268,433,4
268,134,5
268,194,4
268,198,4
268,1065,4
268,302,5
268,480,5
268,59,5
268,1073,4
268,200,4
268,268,5
268,718,4
268,176,5
268,408,5
268,435,4
269,504,4
269,127,4
269,9,4
269,793,4
269,156,5
269,923,4
269,478,4
269,136,4
269,209,4
269,664,5
269,316,4
269,902,5
269,856,5
269,531,5
269,238,5
269,1101,4
269,423,4
269,427,5
269,194,5
269,1017,5
269,528,4
269,715,4
269,647,4
269,496,5
269,59,4
269,663,4
269,1103,5
270,53,4
270,466,5
270,159,4
270,441,5
270,703,4
270,13,4
270,714,4
270,275,5
270,471,5
270,872,5
270,684,4
270,176,4
270,713,5
270,722,4
270,5,5
270,257,4
270,447,4
270,1009,5
270,164,5
270,213,5
270,566,5
270,242,5
271,132,5
271,187,5
271,705,4
271,8,4
271,197,4
271,204,4
271,490,4
271,13,4
271,414,4
271,248,4
271,170,5
271,141,4
271,518,4
271,530,4
271,549,4
271,289,4
271,430,5
271,31,4
271,193,5
271,127,5
271,520,5
271,234,5
271,79,4
271,173,4
271,462,4
271,511,5
271,302,5
271,697,4
271,51,4
271,692,4
271,654,5
271,169,5
272,521,5
272,79,5
272,23,5
272,42,4
272,604,4
272,175,5
272,174,5
272,134,5
272,69,4
273,303,4
273,268,5
274,405,4
274,275,5
274,476,4
274,1,4
274,181,5
274,1063,4
274,591,4
274,69,5
274,276,4
274,1060,4
275,176,4
275,50,4
275,199,4
275,228,4
276,419,5
276,357,5
276,845,4
276,157,5
276,347,4
276,270,4
276,318,5
276,207,4
276,230,4
276,496,4
276,272,5
276,854,4
276,117,4
276,227,4
276,121,4
276,340,5
276,404,4
276,1240,4
276,403,4
276,203,4
276,315,4
276,427,5
276,693,4
276,268,4
276,742,4
276,566,4
276,135,5
276,581,4
276,124,5
276,262,4
276,198,5
276,197,5
276,396,4
276,354,4
276,526,4
276,343,4
276,461,4
276,239,4
276,655,4
276,193,4
276,735,4
276,346,4
276,218,4
276,531,4
276,508,5
276,385,4
276,65,4
276,902,4
276,316,4
276,248,4
276,95,5
276,685,4
276,269,4
276,175,5
277,9,4
277,286,5
277,15,4
277,628,4
277,111,4
277,284,4
278,22,5
278,313,5
278,538,4
279,68,4
279,1093,4
279,67,4
279,408,5
279,469,4
279,4,4
279,195,4
279,24,5
279,207,5
279,209,5
279,265,5
279,433,4
279,121,4
279,841,4
279,465,5
279,248,4
279,824,4
279,401,5
279,109,5
279,455,5
279,1059,4
279,802,4
279,659,5
279,169,5
279,636,5
279,864,5
279,257,5
279,364,4
279,971,4
279,431,4
279,566,4
279,27,5
279,945,5
280,631,5
280,86,4
280,96,4
280,756,4
280,180,4
280,499,4
280,102,5
280,1313,5
280,40,5
280,1168,5
280,288,5
280,31,4
280,220,5
280,156,4
280,13,5
280,527,5
280,609,4
280,71,4
280,764,4
280,928,5
280,111,4
280,584,4
280,451,5
280,233,4
281,332,4
281,538,4
282,327,5
282,343,4
283,1114,5
283,186,5
283,209,4
283,194,4
283,175,4
283,202,5
283,49,4
283,56,5
284,305,4
284,307,4
284,345,4
284,302,4
285,538,5
285,302,5
285,100,4
285,270,4
286,379,5
286,153,5
286,99,4
286,175,5
286,154,4
286,83,5
286,465,5
286,559,4
286,354,4
286,1194,4
286,554,4
286,881,5
286,268,4
286,329,4
286,381,5
286,186,5
286,707,5
286,40,4
286,312,4
286,433,5
286,315,5
286,198,4
286,741,4
286,462,5
286,955,5
286,431,5
286,747,4
286,22,4
286,929,4
286,97,4
286,1060,5
286,906,5
286,1053,4
286,72,4
287,347,4
287,92,4
287,291,5
287,201,5
287,98,4
287,845,5
287,9,5
287,313,4
287,108,4
288,196,5
288,300,5
288,50,4
288,69,5
288,318,4
288,346,5
288,427,5
288,345,5
288,651,4
288,286,4
289,742,4
290,50,5
290,82,4
290,274,4
290,193,4
290,22,5
290,1047,4
290,228,4
290,732,4
290,419,4
290,527,4
290,28,5
290,993,4
290,472,4
291,250,4
291,214,4
291,578,4
291,99,4
291,558,4
291,1109,4
291,396,4
291,101,4
291,46,4
291,28,4
291,48,5
291,1188,4
291,356,4
291,401,4
291,384,4
291,729,4
291,685,5
291,825,4
291,420,4
291,367,4
291,33,4
291,403,4
291,236,4
291,164,4
291,568,4
291,325,4
291,123,4
291,1220,5
291,423,4
291,67,4
291,117,5
291,11,4
291,262,4
291,670,5
291,785,4
291,97,4
291,95,4
292,661,5
292,183,5
292,510,4
292,919,5
292,83,5
292,423,5
292,168,5
292,265,4
292,705,4
292,58,5
292,523,4
292,156,5
292,844,5
292,1073,5
292,499,5
292,48,5
292,491,4
292,486,4
292,228,5
292,165,4
293,484,5
293,87,4
293,194,4
293,82,4
293,445,4
293,71,4
293,64,5
293,215,4
293,297,4
293,302,4
293,482,4
293,177,4
293,211,4
293,48,5
293,81,4
293,200,4
293,174,5
293,638,4
293,568,4
293,589,4
293,152,4
293,420,4
293,100,4
293,173,5
294,24,4
294,742,4
294,355,4
294,79,4
294,1007,4
294,475,5
294,1132,4
294,269,5
294,121,5
294,249,5
294,1012,4
294,117,4
294,538,5
294,295,4
295,483,5
295,423,4
295,966,5
295,588,4
295,624,5
295,843,4
295,153,5
295,68,4
295,737,5
295,498,5
295,450,4
295,318,5
295,1170,5
295,389,4
295,115,5
295,371,4
295,496,5
295,660,5
295,705,4
295,125,5
295,105,4
295,121,4
295,431,5
295,109,4
295,427,4
295,208,5
295,186,5
295,222,4
295,385,4
295,100,5
295,451,4
295,227,4
295,546,4
295,143,4
295,582,5
296,20,5
296,228,4
296,855,5
296,248,5
296,258,5
296,272,5
296,275,4
296,1073,5
296,750,5
296,268,4
296,89,5
296,435,5
296,357,5
296,198,5
296,523,4
296,303,4
296,237,5
296,1160,4
296,50,5
296,315,5
296,181,5
296,514,5
296,137,4
297,275,5
297,432,4
297,628,4
297,86,5
297,515,5
297,97,5
297,56,5
297,173,4
297,108,4
297,129,4
297,508,4
297,114,5
297,302,4
297,83,4
297,750,5
297,32,4
297,751,4
297,100,5
298,432,4
298,498,5
298,28,4
298,507,4
298,527,5
298,23,4
298,514,4
298,127,5
298,951,4
298,523,4
298,215,5
298,419,5
298,820,4
298,132,5
298,121,4
298,9,4
298,282,4
298,482,5
299,14,4
299,847,4
299,238,4
299,742,4
299,479,4
299,485,4
299,208,4
299,285,5
299,662,4
299,136,4
299,86,4
299,52,4
299,175,5
299,204,4
299,692,4
299,813,4
299,484,4
299,962,4
299,514,5
299,1103,4
299,647,4
299,513,4
299,169,4
299,165,4
299,480,4
299,855,4
299,747,4
299,83,5
299,114,4
300,243,4
300,1012,4
301,790,4
301,604,4
301,33,4
301,523,4
301,1228,4
301,1035,4
301,384,5
301,230,4
301,187,4
301,380,4
301,182,5
301,8,4
301,686,4
301,154,4
301,756,4
301,864,4
301,176,4
301,1012,4
301,607,4
301,144,4
301,203,4
301,118,4
301,82,5
301,340,4
301,12,4
301,451,4
301,186,4
301,4,4
301,323,4
301,128,5
301,24,4
301,258,4
303,69,5
303,200,4
303,411,4
303,433,4
303,435,5
303,302,4
303,179,5
303,460,4
303,99,4
303,318,5
303,194,5
303,234,5
303,96,5
303,80,4
303,91,5
303,739,5
303,742,4
303,184,5
303,792,5
303,705,5
303,558,4
303,201,5
303,651,5
303,226,4
303,763,4
303,218,4
303,185,5
303,198,4
303,90,4
303,482,5
303,1142,4
303,168,5
303,741,4
303,470,4
303,100,5
303,379,4
303,251,4
303,150,5
303,269,5
303,255,4
303,246,5
303,790,4
303,144,5
303,1039,5
303,596,4
303,461,4
303,97,5
303,615,4
303,284,4
303,116,5
304,278,4
304,274,4
305,471,4
305,654,4
305,154,4
305,557,4
305,134,5
305,175,4
305,423,4
305,527,5
305,963,4
305,628,4
305,690,4
305,170,4
305,317,4
305,735,4
305,171,5
305,382,5
305,198,4
305,285,5
305,166,4
305,127,5
306,306,5
306,744,4
306,13,4
306,286,4
307,174,4
307,1411,4
307,313,5
307,229,5
307,24,4
307,215,4
307,181,5
307,135,4
307,1028,4
307,99,4
307,172,5
307,222,4
307,109,5
308,1,4
308,649,4
308,436,4
308,741,4
308,559,4
308,581,4
308,164,4
308,85,4
308,481,4
308,811,4
308,746,4
308,319,4
308,192,5
308,393,4
308,184,4
308,1006,4
308,70,4
308,5,4
308,199,4
308,79,4
308,1404,4
308,611,4
308,466,5
308,921,4
308,89,5
308,72,4
308,129,5
308,284,4
308,23,5
308,82,4
308,241,4
308,469,5
308,945,4
308,275,4
308,8,5
308,11,5
308,588,5
308,122,4
308,152,5
308,1169,5
308,567,4
308,671,4
308,653,5
308,131,4
308,853,5
308,770,4
308,179,4
308,180,5
308,411,4
308,1118,4
309,326,5
309,334,4
310,257,5
310,275,5
311,716,4
311,83,5
311,366,5
311,229,5
311,22,4
311,310,4
311,82,5
311,679,4
311,365,4
311,1,4
311,89,5
311,134,5
311,493,4
311,941,4
311,322,4
311,300,4
311,121,4
311,176,4
311,357,5
311,191,4
311,501,5
311,399,4
311,72,4
311,173,5
311,101,4
311,684,4
311,660,4
311,393,4
311,1297,4
311,942,5
311,51,4
311,135,4
311,966,4
311,227,4
311,739,4
311,79,4
311,448,5
311,392,5
312,692,4
312,98,4
312,408,4
312,631,5
312,639,5
312,498,5
312,603,5
312,483,5
312,443,4
312,8,5
312,604,5
312,205,5
312,435,4
312,968,5
312,179,5
312,520,5
312,1167,4
312,488,5
312,70,5
312,1,5
312,463,5
312,521,5
312,654,5
312,671,5
312,208,5
312,613,5
312,1020,5
312,191,5
312,154,4
312,515,5
312,945,5
312,10,5
312,499,4
312,189,5
312,199,5
313,265,4
313,114,4
313,318,4
313,100,5
313,657,4
313,194,4
313,134,5
313,521,4
313,498,5
313,185,5
313,837,4
313,525,5
313,480,5
313,663,5
313,632,4
313,484,5
313,202,5
313,615,4
313,636,4
313,568,4
313,519,5
313,546,4
313,625,4
313,172,4
313,654,5
313,481,4
313,326,4
313,357,5
314,9,4
314,591,5
314,1220,5
314,282,5
314,288,5
314,780,4
314,819,4
314,94,4
314,111,4
314,946,5
314,1210,4
314,11,5
314,78,4
314,627,4
314,22,4
314,66,5
314,202,5
314,1469,4
314,546,4
314,15,5
314,542,4
314,150,4
314,132,4
314,117,4
314,1053,5
314,949,4
314,476,5
314,12,4
314,932,4
315,657,4
315,223,5
315,180,4
315,269,5
315,48,4
315,508,4
315,12,5
315,56,5
315,25,5
315,173,4
315,642,5
315,475,4
315,79,4
316,306,4
316,1084,4
316,19,5
316,64,4
316,357,4
316,170,4
316,707,4
316,582,5
317,300,4
317,313,4
318,356,4
318,934,4
318,481,4
318,12,4
318,137,4
318,186,5
318,326,4
318,708,4
318,24,4
318,282,4
318,174,4
318,70,5
318,527,5
318,269,5
318,385,4
318,321,4
318,866,4
318,732,5
318,14,4
318,531,4
318,898,4
318,134,5
319,307,4
319,301,4
320,99,4
320,42,4
320,250,4
320,11,4
320,1210,4
320,159,4
320,7,4
320,22,5
320,164,4
320,226,4
320,241,4
320,808,4
320,570,4
320,274,4
320,145,4
320,183,4
320,751,4
320,172,4
320,238,4
320,827,4
321,180,4
321,709,4
321,474,4
321,514,4
321,213,4
321,198,4
321,61,5
321,7,4
321,657,4
321,432,5
321,170,4
321,86,4
321,173,4
321,435,5
321,419,4
322,192,5
322,12,4
322,313,5
322,182,5
322,234,4
322,656,5
322,157,5
322,1019,4
323,223,4
323,22,5
323,150,4
323,203,5
323,172,5
323,144,4
323,258,4
323,293,4
323,23,5
323,93,4
324,754,5
324,127,4
324,322,4
324,872,5
324,879,4
324,275,4
324,260,5
324,827,4
324,125,5
324,286,5
324,273,5
325,179,5
325,177,5
325,185,5
325,614,4
325,510,4
325,493,4
325,517,4
325,180,4
325,100,4
325,604,4
325,50,5
325,654,4
325,511,4
326,480,4
326,153,4
326,732,5
326,633,4
326,233,4
326,443,5
326,205,4
326,265,4
326,172,4
326,386,5
326,613,5
326,136,4
326,181,4
326,484,5
326,474,5
326,202,4
326,523,4
327,533,4
327,230,4
327,497,4
327,93,4
327,811,4
327,451,4
327,188,5
327,127,4
327,514,4
327,81,4
327,381,4
327,89,4
327,313,4
327,419,4
327,1,4
327,22,4
327,190,4
327,172,4
327,865,5
327,11,4
327,1101,4
327,99,4
327,718,4
327,174,4
327,246,4
327,305,5
327,268,4
327,318,5
328,132,5
328,55,4
328,331,4
328,31,4
328,661,5
328,515,5
328,289,4
328,205,4
328,7,4
328,1313,4
328,12,5
328,186,4
328,344,4
328,117,4
328,315,4
328,357,4
328,744,4
328,58,4
328,347,5
328,313,4
328,50,4
328,258,5
328,281,4
328,176,5
329,100,4
329,98,4
329,137,5
329,295,4
329,651,4
329,423,4
330,136,5
330,447,4
330,97,5
330,200,5
330,172,5
330,88,5
330,427,5
330,393,4
330,418,5
330,588,5
330,419,5
330,161,4
330,95,5
330,699,5
330,660,5
330,197,5
330,216,5
330,257,5
330,237,4
330,694,5
330,479,5
330,966,5
330,143,5
330,82,4
330,231,5
331,305,5
331,947,5
331,124,4
331,735,4
331,238,4
331,269,5
331,511,5
332,693,5
332,451,5
332,156,4
332,258,5
332,1218,5
332,978,4
332,291,4
332,928,5
332,342,4
332,879,4
332,410,4
332,684,5
332,679,5
332,234,5
332,210,5
332,651,5
332,122,5
332,77,4
332,323,5
332,56,5
332,222,4
332,31,4
332,1042,4
332,840,4
332,255,4
332,41,5
332,411,4
332,50,5
333,66,5
333,748,4
333,88,5
334,1163,4
334,204,4
334,922,4
334,387,4
334,1010,5
334,608,4
334,663,5
334,1051,4
334,160,4
334,652,5
334,1404,4
334,840,4
334,174,4
334,430,4
334,1313,4
334,230,4
334,346,5
334,333,4
334,89,4
334,83,4
334,483,5
334,272,4
334,58,4
334,228,5
334,303,4
334,494,4
334,20,4
334,124,5
334,203,4
334,19,4
334,1226,4
334,196,4
334,129,4
334,1020,4
334,130,4
334,99,4
335,271,4
335,340,5
336,1047,4
336,276,4
336,1074,5
336,216,5
336,762,5
336,4,4
336,204,5
336,26,5
337,371,4
337,135,5
337,471,5
337,67,4
338,511,4
338,133,4
338,134,5
338,100,4
338,301,4
338,490,5
338,474,4
338,525,4
338,189,4
338,517,5
338,990,4
339,97,4
339,198,5
339,190,4
339,248,4
339,478,5
339,154,4
339,479,5
339,181,4
339,770,4
339,496,5
339,1039,4
339,772,4
339,509,4
339,1,5
339,89,5
339,650,4
339,69,4
339,88,4
339,702,4
339,640,5
339,735,4
339,151,4
339,160,5
339,4,4
339,64,5
339,81,5
339,485,5
339,327,4
339,238,5
339,167,4
339,170,5
339,222,4
339,250,5
339,143,5
339,178,5
339,644,5
339,480,5
340,204,4
340,265,5
340,588,5
340,946,5
340,417,5
340,196,4
340,378,5
341,880,5
341,335,4
342,108,4
342,523,4
342,129,5
342,143,5
342,301,5
342,423,4
342,699,4
342,238,4
342,482,5
342,319,4
342,496,4
342,654,4
342,293,4
342,149,5
342,488,5
342,246,4
342,475,5
342,153,4
342,14,5
343,712,4
343,1132,4
343,367,4
343,228,5
343,727,4
343,163,5
343,306,4
343,458,5
343,708,4
343,97,4
343,124,4
343,237,4
343,194,5
343,100,5
343,427,5
343,174,5
343,144,4
343,744,4
343,42,4
343,63,4
343,86,5
343,703,4
343,58,4
343,3,4
343,176,5
343,536,4
343,134,5
343,429,4
343,56,5
343,208,4
343,215,5
343,13,5
343,252,4
343,478,5
343,963,5
344,306,5
344,508,4
344,25,4
344,45,5
344,79,4
344,511,4
344,183,5
344,246,4
344,174,5
344,198,5
344,1014,4
344,203,4
344,127,5
344,694,5
344,297,4
344,494,4
344,276,4
344,478,4
344,132,4
344,19,4
344,588,5
344,496,4
345,285,5
345,508,4
345,216,5
345,313,4
345,221,5
345,315,5
345,284,4
345,676,4
345,64,5
345,15,4
345,972,4
345,126,5
345,223,5
345,534,4
345,70,5
345,382,4
345,772,4
345,433,4
345,255,4
345,303,4
345,124,5
345,91,4
345,248,5
345,86,4
345,215,4
345,210,4
346,4,4
346,546,4
346,518,4
346,684,4
346,174,5
346,83,4
346,132,4
346,431,5
346,29,4
346,300,5
346,549,4
346,54,4
346,333,4
346,203,4
346,233,4
346,195,5
347,501,4
347,300,5
347,280,4
347,82,5
347,96,4
347,385,4
347,475,4
347,721,5
347,223,4
347,187,5
347,432,4
347,470,5
347,181,5
347,245,5
347,202,4
347,405,4
347,76,5
347,156,5
347,195,4
347,95,4
347,696,4
347,4,4
347,427,4
348,1,4
348,975,4
348,476,4
348,1061,5
348,121,5
348,7,4
348,118,4
348,974,4
349,458,4
349,125,4
349,276,5
350,324,4
350,589,5
350,204,4
350,133,5
350,173,4
350,89,4
350,132,5
350,1039,4
351,359,4
351,292,4
351,750,5
351,327,5
351,300,5
351,689,4
352,746,4
352,183,5
352,568,5
352,195,4
352,12,4
353,245,4
353,313,5
354,285,5
354,382,5
354,929,4
354,483,4
354,197,4
354,498,4
354,479,4
354,792,4
354,707,4
354,275,4
354,100,5
354,509,5
354,489,4
354,533,5
354,582,4
354,303,5
354,381,5
354,143,4
354,246,4
354,606,5
354,171,4
354,83,4
354,221,4
354,710,4
354,292,4
354,10,5
354,1039,4
355,882,4
355,336,4
355,360,4
355,319,5
356,347,4
356,316,4
357,284,4
357,222,5
357,258,4
357,118,5
357,713,5
357,237,5
357,597,4
357,471,5
357,123,4
357,1277,5
357,220,5
358,318,5
358,324,4
358,512,5
358,1159,5
358,1005,4
359,250,4
359,270,4
359,313,5
360,14,5
360,663,4
360,251,5
360,166,5
360,181,4
360,582,4
360,515,4
360,205,5
360,275,4
360,199,5
360,223,5
360,83,4
360,257,4
360,474,5
361,652,4
361,286,5
361,185,5
361,203,5
361,179,4
361,234,4
361,173,5
361,66,4
361,525,4
361,813,4
361,475,4
361,190,5
361,204,4
361,168,4
361,166,4
361,47,4
362,689,5
362,347,5
363,288,4
363,102,4
363,55,5
363,433,4
363,336,4
363,1019,5
363,307,5
363,93,4
363,1010,4
363,137,5
363,531,4
363,271,4
363,179,4
363,518,4
363,185,5
363,172,5
363,174,4
363,778,4
363,195,4
363,173,5
363,552,4
363,47,5
363,17,4
363,789,4
364,288,4
364,990,4
365,1017,4
365,25,4
365,150,5
365,762,4
365,288,5
365,268,5
366,853,5
366,185,5
366,854,5
366,219,5
366,53,5
367,250,5
367,760,4
367,334,4
367,234,4
367,406,4
367,919,5
367,333,4
367,184,5
367,268,4
368,379,4
368,201,5
368,292,4
369,181,5
369,50,5
369,751,4
370,511,4
370,659,4
370,608,4
370,183,4
370,64,4
370,107,4
370,52,4
370,650,5
370,170,4
371,174,4
371,265,5
371,423,5
371,180,4
371,443,4
371,1,4
371,127,4
371,73,5
372,561,5
372,77,5
372,448,4
372,262,4
372,443,4
372,56,4
372,299,4
372,44,4
372,678,4
372,674,5
372,234,5
373,724,5
373,25,4
373,427,4
373,278,5
373,747,4
373,15,4
373,269,5
373,402,4
373,658,4
373,215,4
373,778,5
373,392,4
373,189,5
373,4,4
373,208,4
373,186,5
373,382,4
373,214,4
373,275,5
373,568,4
373,727,4
373,83,5
373,150,4
373,22,5
373,418,5
373,12,5
373,459,4
373,735,5
373,317,4
374,685,4
374,129,5
374,581,4
374,200,5
374,216,5
374,127,4
374,279,4
374,385,4
374,1046,5
374,234,4
374,204,4
374,844,4
374,70,4
374,665,4
374,1051,4
374,1210,4
374,197,5
374,229,5
374,412,4
374,39,4
374,1197,4
374,276,4
374,274,4
374,27,4
374,732,4
374,193,4
375,302,5
375,603,4
375,176,4
376,98,5
376,198,5
376,100,4
377,313,5
377,316,4
377,194,5
377,272,5
378,289,5
378,447,4
378,451,4
378,304,4
378,175,4
378,420,4
378,48,5
378,12,5
378,285,4
378,126,4
378,969,4
378,702,4
378,161,4
378,485,4
378,28,4
378,742,4
378,282,4
378,86,4
378,482,4
378,568,4
378,58,4
378,275,5
378,89,4
378,458,4
378,183,4
378,47,4
378,55,4
378,531,4
378,56,4
378,265,4
378,443,4
378,588,5
378,204,4
378,97,5
379,69,4
379,202,5
379,732,5
379,164,4
379,417,5
379,686,4
379,52,4
379,152,5
379,187,5
379,100,5
379,89,4
379,200,4
379,461,4
379,736,4
379,659,5
379,205,5
379,64,5
379,622,5
379,1,4
379,188,4
379,357,5
379,654,5
379,566,4
379,194,5
379,193,4
379,524,4
379,709,5
379,197,5
379,843,4
380,22,4
380,753,4
380,185,4
380,631,4
380,306,4
380,425,4
380,1113,4
380,12,5
380,462,4
380,357,4
380,89,5
380,480,4
380,86,4
381,50,5
381,495,4
381,501,4
381,473,5
381,657,4
381,150,4
381,517,4
381,898,5
381,1119,4
381,14,5
381,294,5
381,462,4
381,196,5
381,1060,5
381,520,5
381,483,5
382,56,5
382,197,4
382,482,5
382,1017,4
383,641,4
383,137,5
383,513,5
383,302,4
383,268,5
383,100,4
383,480,5
383,479,4
383,478,5
383,205,4
383,660,4
383,166,4
384,689,4
384,328,4
384,300,4
384,258,4
385,524,5
385,153,4
385,485,4
385,128,5
385,455,4
385,616,4
385,429,4
385,8,5
385,900,4
385,256,4
385,1143,4
385,511,4
385,305,4
385,89,4
385,433,4
385,235,5
385,1069,4
385,654,5
385,512,5
385,47,4
385,855,5
385,497,5
385,132,4
385,201,4
386,117,5
386,24,4
387,414,4
387,520,4
387,200,5
387,1007,5
387,82,4
387,461,5
387,182,5
387,317,4
387,227,4
387,114,5
387,96,4
387,195,4
387,663,4
387,428,4
387,93,5
387,99,5
387,192,5
387,187,4
387,474,5
387,919,5
387,10,4
387,789,4
387,772,4
387,175,5
387,1,4
387,518,4
387,153,4
387,641,5
387,188,5
388,147,4
388,690,5
388,845,4
388,288,5
388,680,5
388,218,5
388,294,4
388,219,5
389,613,5
389,160,4
389,429,4
389,656,5
389,504,4
389,479,4
389,194,4
389,1451,5
389,64,4
389,558,4
389,484,5
389,8,4
389,208,5
389,610,5
389,612,4
389,411,4
389,423,5
389,65,4
