user_id:token,item_id:token,rating:float
A1J5KCZC8CMW9I,B000000518,4.0
A1J5KCZC8CMW9I,B000000OPZ,4.0
A1J5KCZC8CMW9I,B000000OQW,4.0
A1J5KCZC8CMW9I,B000000OT5,4.0
A1J5KCZC8CMW9I,B000000OUU,4.0
A1J5KCZC8CMW9I,B000000WCT,4.0
A1J5KCZC8CMW9I,B000000WGF,4.0
A1J5KCZC8CMW9I,B000001DZO,4.0
A1J5KCZC8CMW9I,B000001EC1,4.0
A1J5KCZC8CMW9I,B000001EW3,4.0
A1J5KCZC8CMW9I,B000001Y5D,4.0
A1J5KCZC8CMW9I,B000001Y5F,4.0
A1J5KCZC8CMW9I,B0000024I7,4.0
A1J5KCZC8CMW9I,B0000024S9,4.0
A1J5KCZC8CMW9I,B0000025R3,4.0
A1J5KCZC8CMW9I,B0000025RI,5.0
A1J5KCZC8CMW9I,B0000025WQ,4.0
A1J5KCZC8CMW9I,B000002728,4.0
A1J5KCZC8CMW9I,B0000028RR,4.0
A1J5KCZC8CMW9I,B0000028W9,4.0
A1J5KCZC8CMW9I,B00000295Y,4.0
A1J5KCZC8CMW9I,B0000029DD,5.0
A1J5KCZC8CMW9I,B000002AV5,4.0
A1J5KCZC8CMW9I,B000002BE9,4.0
A1J5KCZC8CMW9I,B000002G2R,4.0
A1J5KCZC8CMW9I,B000002GK1,4.0
A1J5KCZC8CMW9I,B000002GVS,4.0
A1J5KCZC8CMW9I,B000002H1C,4.0
A1J5KCZC8CMW9I,B000002H1H,4.0
A1J5KCZC8CMW9I,B000002H2J,4.0
A1J5KCZC8CMW9I,B000002H58,4.0
A1J5KCZC8CMW9I,B000002H72,4.0
A1J5KCZC8CMW9I,B000002HDG,4.0
A1J5KCZC8CMW9I,B000002KH3,4.0
A1J5KCZC8CMW9I,B000002KYC,4.0
A1J5KCZC8CMW9I,B000002L8T,4.0
A1J5KCZC8CMW9I,B000002LE6,4.0
A1J5KCZC8CMW9I,B000002LFZ,4.0
A1J5KCZC8CMW9I,B000002LNG,4.0
A1J5KCZC8CMW9I,B000002LO1,4.0
A1J5KCZC8CMW9I,B000002LQR,4.0
A1J5KCZC8CMW9I,B000002LRX,5.0
A1J5KCZC8CMW9I,B000002MFN,4.0
A1J5KCZC8CMW9I,B000002MH5,4.0
A1J5KCZC8CMW9I,B000002NBY,5.0
A1J5KCZC8CMW9I,B000002PH1,4.0
A1J5KCZC8CMW9I,B000002V1I,4.0
A1J5KCZC8CMW9I,B000002W0Z,4.0
A1J5KCZC8CMW9I,B000002W93,4.0
A1J5KCZC8CMW9I,B000002WCL,5.0
A1J5KCZC8CMW9I,B0000039Q3,4.0
A1J5KCZC8CMW9I,B0000039QA,4.0
A1J5KCZC8CMW9I,B000003B8F,4.0
A1J5KCZC8CMW9I,B000003JBM,4.0
A1J5KCZC8CMW9I,B000003TA0,4.0
A1J5KCZC8CMW9I,B000003TA7,4.0
A1J5KCZC8CMW9I,B000003TAW,4.0
A1J5KCZC8CMW9I,B000007SP0,4.0
A1J5KCZC8CMW9I,B00000D9TQ,4.0
A1J5KCZC8CMW9I,B00000D9VL,4.0
A1J5KCZC8CMW9I,B00000DR7P,4.0
A1J5KCZC8CMW9I,B00000IAU3,4.0
A1J5KCZC8CMW9I,B00000IGQU,4.0
A1J5KCZC8CMW9I,B00000IOSU,4.0
A1J5KCZC8CMW9I,B00000J7S9,4.0
A1J5KCZC8CMW9I,B0000248ND,4.0
A1J5KCZC8CMW9I,B000030029,4.0
A1J5KCZC8CMW9I,B000046PZM,4.0
A1J5KCZC8CMW9I,B000046S1W,4.0
A1J5KCZC8CMW9I,B00004I9SP,4.0
A1J5KCZC8CMW9I,B00004R7VU,4.0
A1J5KCZC8CMW9I,B00004SVJR,4.0
A1J5KCZC8CMW9I,B00004T9UF,4.0
A1J5KCZC8CMW9I,B00004Y2FT,4.0
A1J5KCZC8CMW9I,B000050488,4.0
A1J5KCZC8CMW9I,B000056UPY,4.0
A1J5KCZC8CMW9I,B000059MEK,4.0
A1J5KCZC8CMW9I,B00005K9KP,4.0
A1J5KCZC8CMW9I,B00005QB7K,4.0
A1J5KCZC8CMW9I,B00005R09Z,4.0
A1J5KCZC8CMW9I,B00005S7UE,4.0
A1J5KCZC8CMW9I,B00005Y1XY,5.0
A1J5KCZC8CMW9I,B000067CPX,4.0
A1J5KCZC8CMW9I,B00006C2H3,4.0
A1J5KCZC8CMW9I,B00006L7XQ,4.0
A1J5KCZC8CMW9I,B00006M183,4.0
A1J5KCZC8CMW9I,B00006RAKP,5.0
A1J5KCZC8CMW9I,B00008J4P5,4.0
A1J5KCZC8CMW9I,B00008W2HY,4.0
A1J5KCZC8CMW9I,B0000CC6QG,4.0
A1J5KCZC8CMW9I,B0000DD79B,4.0
A1J5KCZC8CMW9I,B0000DJE9R,4.0
A1J5KCZC8CMW9I,B0000E1ALR,4.0
A1J5KCZC8CMW9I,B00021LQ82,4.0
A1J5KCZC8CMW9I,B00022KF1A,4.0
A1J5KCZC8CMW9I,B00065LGOS,4.0
A1J5KCZC8CMW9I,B00066N8JI,4.0
A1J5KCZC8CMW9I,B000930E3Q,4.0
A1J5KCZC8CMW9I,B0009XNUK0,4.0
A1J5KCZC8CMW9I,B000B8QF00,4.0
A1J5KCZC8CMW9I,B000BGR0OM,4.0
A1J5KCZC8CMW9I,B000E5L8DE,4.0
A1J6788AD55AW5,B000000YIQ,5.0
A1J6788AD55AW5,B0000025WY,4.0
A1J6788AD55AW5,B000002G8H,5.0
A1J6788AD55AW5,B000002GE1,5.0
A1J6788AD55AW5,B000002L7G,5.0
A1J6788AD55AW5,B000002PD7,5.0
A1J6788AD55AW5,B000005J7X,5.0
A1J6788AD55AW5,B000050HVX,5.0
A1J6788AD55AW5,B00006C77B,5.0
A1J6788AD55AW5,B0000AM6HS,5.0
A1J6788AD55AW5,B0000CD5FR,5.0
A1J6788AD55AW5,B000AL730O,5.0
A1J6788AD55AW5,B000G73U5Y,4.0
A1J6Y2XLW900TR,B0000013G5,5.0
A1J6Y2XLW900TR,B000002OWQ,5.0
A1J6Y2XLW900TR,B000002P64,5.0
A1J6Y2XLW900TR,B00000JWQH,5.0
A1JCRQWR3Z6OME,B000001FT9,4.0
A1JCRQWR3Z6OME,B0000025V1,4.0
A1JCRQWR3Z6OME,B0000025ZB,5.0
A1JCRQWR3Z6OME,B000002GK1,5.0
A1JCRQWR3Z6OME,B000002NZO,4.0
A1JCRQWR3Z6OME,B00004YR2D,5.0
A1JD47BAWO83W6,B0000071C3,5.0
A1JD47BAWO83W6,B000007NCE,5.0
A1JD47BAWO83W6,B0000AKOMI,4.0
A1JD47BAWO83W6,B0002VEQ0C,4.0
A1JENYFSQ3QM05,B000002GYW,4.0
A1JENYFSQ3QM05,B000003N4Y,4.0
A1JENYFSQ3QM05,B00000J7JO,5.0
A1JENYFSQ3QM05,B00004C4QQ,5.0
A1JFWWC53FSH0Y,B00000054A,5.0
A1JFWWC53FSH0Y,B0000025UZ,5.0
A1JFWWC53FSH0Y,B000003AHB,5.0
A1JFWWC53FSH0Y,B00007KK7V,4.0
A1JI9C3F1UBLUH,B00005M987,5.0
A1JI9C3F1UBLUH,B0000646TK,5.0
A1JI9C3F1UBLUH,B00009LI14,5.0
A1JI9C3F1UBLUH,B0002ZYEKA,5.0
A1JI9C3F1UBLUH,B000BGR18W,5.0
A1JIEKHJ735566,B000001AFF,5.0
A1JIEKHJ735566,B000001DWX,5.0
A1JIEKHJ735566,B000001E0U,5.0
A1JIEKHJ735566,B000001FJV,5.0
A1JIEKHJ735566,B000001FWQ,5.0
A1JIEKHJ735566,B000001PGZ,5.0
A1JIEKHJ735566,B00000258G,5.0
A1JIEKHJ735566,B000002AMJ,5.0
A1JIEKHJ735566,B000002VTL,5.0
A1JIEKHJ735566,B000002W7N,5.0
A1JIKH8C5P830N,B000000559,5.0
A1JIKH8C5P830N,B00000294R,5.0
A1JIKH8C5P830N,B000006O62,4.0
A1JIKH8C5P830N,B00000IMGM,4.0
A1JIKH8C5P830N,B000023VR6,4.0
A1JIW8GOSSGUQR,B000000HHU,4.0
A1JIW8GOSSGUQR,B0000024IE,5.0
A1JIW8GOSSGUQR,B0000025ED,5.0
A1JIW8GOSSGUQR,B0000029DD,5.0
A1JIW8GOSSGUQR,B000002IOW,4.0
A1JIW8GOSSGUQR,B000002LJF,5.0
A1JIW8GOSSGUQR,B000002LQR,5.0
A1JIW8GOSSGUQR,B000002N67,4.0
A1JIW8GOSSGUQR,B000002U84,5.0
A1JIW8GOSSGUQR,B000003B6J,5.0
A1JIW8GOSSGUQR,B000003B7W,4.0
A1JIW8GOSSGUQR,B00002MZ2C,5.0
A1JIW8GOSSGUQR,B00004T0PB,5.0
A1JIW8GOSSGUQR,B00005AAFJ,4.0
A1JIW8GOSSGUQR,B00005QG9J,5.0
A1JIW8GOSSGUQR,B00006JJ1P,5.0
A1JIW8GOSSGUQR,B00006ZCFI,4.0
A1JIW8GOSSGUQR,B00008H2LB,4.0
A1JIW8GOSSGUQR,B00008J4P5,4.0
A1JIW8GOSSGUQR,B00018D5CQ,4.0
A1JJ74IAKZMP6G,B000002757,5.0
A1JJ74IAKZMP6G,B000002AEN,5.0
A1JJ74IAKZMP6G,B000002P8I,5.0
A1JJ74IAKZMP6G,B0007VBF24,5.0
A1JMR6MVOIC38K,B000000EE2,5.0
A1JMR6MVOIC38K,B000000OYK,5.0
A1JMR6MVOIC38K,B0000024TT,5.0
A1JMR6MVOIC38K,B0000025BA,5.0
A1JMR6MVOIC38K,B000002GHB,5.0
A1JMR6MVOIC38K,B000002HCV,4.0
A1JMR6MVOIC38K,B000002LFZ,4.0
A1JMR6MVOIC38K,B000002VEN,5.0
A1JMR6MVOIC38K,B00004SBSR,4.0
A1JMR6MVOIC38K,B00009KUB3,5.0
A1JMR6MVOIC38K,B000HEZF6I,5.0
A1JMVQ9AU897ZA,B00000ADG2,4.0
A1JMVQ9AU897ZA,B00000F1CY,5.0
A1JMVQ9AU897ZA,B00000IAU3,5.0
A1JMVQ9AU897ZA,B00006ISBT,5.0
A1JMVQ9AU897ZA,B0002S94RK,5.0
A1JNNRK2Q5ZY9,B00000163G,5.0
A1JNNRK2Q5ZY9,B0000027RY,5.0
A1JNNRK2Q5ZY9,B000002OME,5.0
A1JNNRK2Q5ZY9,B0000039QD,4.0
A1JNNRK2Q5ZY9,B00000JY7R,5.0
A1JNNRK2Q5ZY9,B00008BL44,5.0
A1JR2I28JIJFG2,B00000053Q,5.0
A1JR2I28JIJFG2,B0000013GB,5.0
A1JR2I28JIJFG2,B0000013GT,5.0
A1JR2I28JIJFG2,B000001A6N,5.0
A1JR2I28JIJFG2,B0000024LN,5.0
A1JR2I28JIJFG2,B000002H84,5.0
A1JR2I28JIJFG2,B000002JN4,5.0
A1JR2I28JIJFG2,B000002LBM,5.0
A1JR2I28JIJFG2,B000002P22,5.0
A1JR2I28JIJFG2,B00000FDHE,4.0
A1JR2I28JIJFG2,B00001IVOV,5.0
A1JRHL29A1ABOT,B0000013GH,5.0
A1JRHL29A1ABOT,B000001AAT,5.0
A1JRHL29A1ABOT,B000002HKA,5.0
A1JRHL29A1ABOT,B000002OWQ,5.0
A1JRHL29A1ABOT,B000002P2E,5.0
A1JRHL29A1ABOT,B000006O62,5.0
A1JRHL29A1ABOT,B000007T1A,5.0
A1JRHL29A1ABOT,B00000ADG2,5.0
A1JRHL29A1ABOT,B00000DFRS,5.0
A1JRHL29A1ABOT,B00000I3ZO,5.0
A1JRHL29A1ABOT,B00000I926,5.0
A1JRHL29A1ABOT,B00000IFT0,5.0
A1JRHL29A1ABOT,B00000JWQH,5.0
A1JRHL29A1ABOT,B00004HYM1,5.0
A1JRHL29A1ABOT,B00004WIZA,5.0
A1JRHL29A1ABOT,B00004YKUI,5.0
A1JRHL29A1ABOT,B00005KCGX,5.0
A1JRHL29A1ABOT,B00005NHJS,5.0
A1JRHL29A1ABOT,B00005R8EL,5.0
A1JRHL29A1ABOT,B00006LV77,5.0
A1JRHL29A1ABOT,B0000AGWFX,5.0
A1JRHL29A1ABOT,B0000DD7LC,5.0
A1JRHL29A1ABOT,B0002S94RK,5.0
A1JRHL29A1ABOT,B00064200S,5.0
A1JRHL29A1ABOT,B00065JTAQ,5.0
A1JRHL29A1ABOT,B00096S3PY,5.0
A1JRHL29A1ABOT,B000BNTM32,5.0
A1JRHL29A1ABOT,B000E0OEQC,5.0
A1JRHL29A1ABOT,B000FII324,5.0
A1JRHL29A1ABOT,B000H30MYY,5.0
A1JSPVBO30TFSE,B0000024S9,4.0
A1JSPVBO30TFSE,B0000024SN,4.0
A1JSPVBO30TFSE,B000002J11,5.0
A1JSPVBO30TFSE,B000002NBY,5.0
A1JSPVBO30TFSE,B000005AM7,4.0
A1JSPVBO30TFSE,B000069HKH,4.0
A1JSPVBO30TFSE,B0002IQIZ6,4.0
A1JSPVBO30TFSE,B000EU1KRS,4.0
A1JU61RTI6J7Z7,B000021YQV,5.0
A1JU61RTI6J7Z7,B0000719UJ,5.0
A1JU61RTI6J7Z7,B000089CJI,5.0
A1JU61RTI6J7Z7,B00014TQ7S,5.0
A1JXEJFPV9EUVS,B00000050T,5.0
A1JXEJFPV9EUVS,B0000025F7,5.0
A1JXEJFPV9EUVS,B000002OQ3,5.0
A1JXEJFPV9EUVS,B00004WIZA,5.0
A1K4CUNNY1H5GF,B000000OUJ,5.0
A1K4CUNNY1H5GF,B0000013GT,5.0
A1K4CUNNY1H5GF,B00000163G,5.0
A1K4CUNNY1H5GF,B0000039Q3,5.0
A1K4CUNNY1H5GF,B000003AB1,5.0
A1K4CUNNY1H5GF,B000003AEK,5.0
A1K4CUNNY1H5GF,B000003B8F,4.0
A1K4CUNNY1H5GF,B000003C3V,5.0
A1K4CUNNY1H5GF,B000005Z0E,5.0
A1K4CUNNY1H5GF,B00000HZG9,5.0
A1K4CUNNY1H5GF,B000075A20,4.0
A1K4CUNNY1H5GF,B0000TAZS8,5.0
A1K4CUNNY1H5GF,B0000UJLJG,4.0
A1K66EHHQ4MYX7,B000002JN6,5.0
A1K66EHHQ4MYX7,B000002L9B,5.0
A1K66EHHQ4MYX7,B000002LBM,5.0
A1K66EHHQ4MYX7,B000002LE6,5.0
A1K66EHHQ4MYX7,B000002LUY,4.0
A1K66EHHQ4MYX7,B00004Z41Q,5.0
A1K66EHHQ4MYX7,B00005B0S6,4.0
A1K66EHHQ4MYX7,B00006ISBT,5.0
A1K66EHHQ4MYX7,B00006ZCFH,4.0
A1K66EHHQ4MYX7,B0000AGWFX,5.0
A1K66EHHQ4MYX7,B0000AKOMI,4.0
A1K7MTGNIQ89RR,B000002AV5,5.0
A1K7MTGNIQ89RR,B000002BE9,5.0
A1K7MTGNIQ89RR,B000002NJS,5.0
A1K7MTGNIQ89RR,B000002VMH,5.0
A1K7MTGNIQ89RR,B000006045,5.0
A1K7MTGNIQ89RR,B00000IAU3,4.0
A1K7MTGNIQ89RR,B0000C6E4D,5.0
A1K7MTGNIQ89RR,B00018D44U,5.0
A1K8BQ0JUIPCZD,B000006ON3,5.0
A1K8BQ0JUIPCZD,B000008UKN,4.0
A1K8BQ0JUIPCZD,B00000G4NZ,4.0
A1K8BQ0JUIPCZD,B00000I7K7,4.0
A1K8BQ0JUIPCZD,B00000J7OA,5.0
A1K9IW99EFBZ52,B000002GKT,5.0
A1K9IW99EFBZ52,B000002KZR,5.0
A1K9IW99EFBZ52,B0007GAEIU,5.0
A1K9IW99EFBZ52,B000HEZF6I,5.0
A1KCA1O8SPOE8P,B000002510,4.0
A1KCA1O8SPOE8P,B000003N4Y,5.0
A1KCA1O8SPOE8P,B00000FC5H,5.0
A1KCA1O8SPOE8P,B00000IFW1,5.0
A1KCA1O8SPOE8P,B00004S9AN,5.0
A1KCA1O8SPOE8P,B00004UDE9,5.0
A1KCA1O8SPOE8P,B0000DJE9R,4.0
A1KCAB6A5E93IE,B0000004XH,4.0
A1KCAB6A5E93IE,B000002AEN,5.0
A1KCAB6A5E93IE,B000002AI3,4.0
A1KCAB6A5E93IE,B00000J7JO,5.0
A1KCAB6A5E93IE,B00000JY9X,4.0
A1KCQ1ZCSCP1KN,B000000WCV,4.0
A1KCQ1ZCSCP1KN,B000001DSD,5.0
A1KCQ1ZCSCP1KN,B000005RHR,5.0
A1KCQ1ZCSCP1KN,B000006045,5.0
A1KCQ1ZCSCP1KN,B000007SIN,5.0
A1KCQ1ZCSCP1KN,B00003002C,5.0
A1KCQ1ZCSCP1KN,B00005JGI6,5.0
A1KCSBS5KC92EK,B00006ZCFI,5.0
A1KCSBS5KC92EK,B000084T18,5.0
A1KCSBS5KC92EK,B00027JYOE,5.0
A1KCSBS5KC92EK,B0002A2WAO,5.0
A1KCSBS5KC92EK,B0002JUWZW,5.0
A1KDEDXOWABBQ6,B00000050N,5.0
A1KDEDXOWABBQ6,B000001Y15,5.0
A1KDEDXOWABBQ6,B00005171L,5.0
A1KDEDXOWABBQ6,B000053GUO,4.0
A1KDEDXOWABBQ6,B00005AKI6,5.0
A1KDEDXOWABBQ6,B00005RZWO,4.0
A1KDEDXOWABBQ6,B000075A20,4.0
A1KDGSZEJXSE9S,B0000029AL,4.0
A1KDGSZEJXSE9S,B0000029AS,4.0
A1KDGSZEJXSE9S,B000002KH3,5.0
A1KDGSZEJXSE9S,B000002KZR,5.0
A1KDGSZEJXSE9S,B000002NAA,5.0
A1KDGSZEJXSE9S,B00000DHZJ,5.0
A1KDGSZEJXSE9S,B00014TQ7S,4.0
A1KDGSZEJXSE9S,B0009QYQVO,4.0
A1KFWSYZIOBI3Y,B000005GWF,5.0
A1KFWSYZIOBI3Y,B000009S3Z,5.0
A1KFWSYZIOBI3Y,B00004UARR,5.0
A1KFWSYZIOBI3Y,B00004YKUI,5.0
A1KFWSYZIOBI3Y,B0002WZT2U,5.0
A1KL4HN6LRM8D5,B0000032UW,5.0
A1KL4HN6LRM8D5,B0000032V8,5.0
A1KL4HN6LRM8D5,B0000072VM,5.0
A1KL4HN6LRM8D5,B00000DATR,5.0
A1KL4HN6LRM8D5,B00000J7A2,5.0
A1KL4HN6LRM8D5,B00005R09Z,4.0
A1KL4HN6LRM8D5,B000089CJI,5.0
A1KLIE6N3X38PC,B0000013GB,5.0
A1KLIE6N3X38PC,B000001FCK,5.0
A1KLIE6N3X38PC,B000001FCM,5.0
A1KLIE6N3X38PC,B000001FU9,5.0
A1KLIE6N3X38PC,B000001G07,5.0
A1KLIE6N3X38PC,B000002MNF,5.0
A1KLIE6N3X38PC,B000002TWN,5.0
A1KLIE6N3X38PC,B000003B6J,5.0
A1KLIE6N3X38PC,B0000062GC,5.0
A1KLIE6N3X38PC,B00000I8T5,5.0
A1KLIE6N3X38PC,B00000K3GK,5.0
A1KLIE6N3X38PC,B00003NHAR,4.0
A1KLIE6N3X38PC,B00005QVHK,5.0
A1KLIE6N3X38PC,B00008BL44,5.0
A1KLIE6N3X38PC,B00008RV18,5.0
A1KLIE6N3X38PC,B0007YMV1K,4.0
A1KNYQPZ1JQD62,B0000025F7,5.0
A1KNYQPZ1JQD62,B0000025RI,5.0
A1KNYQPZ1JQD62,B00000269M,5.0
A1KNYQPZ1JQD62,B000002GFQ,5.0
A1KNYQPZ1JQD62,B000002MFN,5.0
A1KNYQPZ1JQD62,B000002NJS,5.0
A1KNYQPZ1JQD62,B000002VH6,5.0
A1KNYQPZ1JQD62,B00000DFRS,5.0
A1KNYQPZ1JQD62,B00000G3WW,5.0
A1KNYQPZ1JQD62,B00000G3WX,5.0
A1KNYQPZ1JQD62,B00000G3X0,5.0
A1KNYQPZ1JQD62,B00000HY5E,5.0
A1KNYQPZ1JQD62,B00004R7VU,5.0
A1KNYQPZ1JQD62,B00005S7UE,5.0
A1KNYQPZ1JQD62,B0001AP0OU,5.0
A1KNYQPZ1JQD62,B0009XNUK0,4.0
A1KRPBUAQAL7MJ,B00000DGUG,5.0
A1KRPBUAQAL7MJ,B00000IAU3,4.0
A1KRPBUAQAL7MJ,B00005TPKC,5.0
A1KRPBUAQAL7MJ,B00016XMOE,5.0
A1KSSSZKSH2ZDB,B00004NK9T,5.0
A1KSSSZKSH2ZDB,B00005AAFJ,5.0
A1KSSSZKSH2ZDB,B00005ICAW,5.0
A1KSSSZKSH2ZDB,B00005QG9J,5.0
A1KVGNSR54G3FC,B000002NZR,5.0
A1KVGNSR54G3FC,B000002O2M,5.0
A1KVGNSR54G3FC,B000002PBN,5.0
A1KVGNSR54G3FC,B000002PBX,5.0
A1KYHC3ZXAJICU,B000000ISE,5.0
A1KYHC3ZXAJICU,B000001F5Y,5.0
A1KYHC3ZXAJICU,B000001F60,5.0
A1KYHC3ZXAJICU,B000001F66,5.0
A1KYHC3ZXAJICU,B000001F6A,5.0
A1KYHC3ZXAJICU,B000001F6G,5.0
A1KYHC3ZXAJICU,B0000024T5,5.0
A1KYHC3ZXAJICU,B0000025DT,4.0
A1KYHC3ZXAJICU,B0000026L1,5.0
A1KYHC3ZXAJICU,B000002GAC,5.0
A1KYHC3ZXAJICU,B000002GFU,5.0
A1KYHC3ZXAJICU,B000002GQH,5.0
A1KYHC3ZXAJICU,B000002GQK,5.0
A1KYHC3ZXAJICU,B000002GXU,5.0
A1KYHC3ZXAJICU,B000002GYW,5.0
A1KYHC3ZXAJICU,B000009GS6,5.0
A1KYHC3ZXAJICU,B00005QXY9,4.0
A1KYXIBRJS2JE9,B00000053Q,5.0
A1KYXIBRJS2JE9,B000003AEK,5.0
A1KYXIBRJS2JE9,B00004WIZA,5.0
A1KYXIBRJS2JE9,B000AGTQKY,5.0
A1L0HZI35HF8OF,B000000ZHM,5.0
A1L0HZI35HF8OF,B000001A6N,5.0
A1L0HZI35HF8OF,B000001E0Q,5.0
A1L0HZI35HF8OF,B0000024VT,5.0
A1L0HZI35HF8OF,B000002510,5.0
A1L0HZI35HF8OF,B000002AH6,5.0
A1L0HZI35HF8OF,B000002AV5,5.0
A1L0HZI35HF8OF,B000002IJG,5.0
A1L0HZI35HF8OF,B000002J5S,5.0
A1L0HZI35HF8OF,B000002KLN,5.0
A1L0HZI35HF8OF,B000002LBY,5.0
A1L0HZI35HF8OF,B000002O4I,5.0
A1L0HZI35HF8OF,B000002OMJ,5.0
A1L0HZI35HF8OF,B0000032UK,5.0
A1L0HZI35HF8OF,B0000032XY,5.0
A1L1NYH387VKGM,B000001DQG,4.0
A1L1NYH387VKGM,B000001EG2,5.0
A1L1NYH387VKGM,B000001EGA,5.0
A1L1NYH387VKGM,B000001EGC,5.0
A1L1NYH387VKGM,B000001EM3,5.0
A1L1NYH387VKGM,B0000025C3,5.0
A1L1NYH387VKGM,B0000025FJ,5.0
A1L1NYH387VKGM,B00000261U,5.0
A1L1NYH387VKGM,B00000272N,5.0
A1L1NYH387VKGM,B0000029AL,5.0
A1L1NYH387VKGM,B0000029AN,5.0
A1L1NYH387VKGM,B0000029AP,5.0
A1L1NYH387VKGM,B0000029AS,5.0
A1L1NYH387VKGM,B0000029AU,5.0
A1L1NYH387VKGM,B0000029AW,5.0
A1L1NYH387VKGM,B000002GK1,5.0
A1L1NYH387VKGM,B000002KE5,5.0
A1L1NYH387VKGM,B000002KEN,5.0
A1L1NYH387VKGM,B000002OJ5,4.0
A1L1NYH387VKGM,B000ATT2QO,5.0
A1L1NYH387VKGM,B000H7JDVI,5.0
A1L1VZ854S2FB2,B00000017R,5.0
A1L1VZ854S2FB2,B000000Y1H,5.0
A1L1VZ854S2FB2,B000000Y52,5.0
A1L1VZ854S2FB2,B000001DQG,5.0
A1L1VZ854S2FB2,B000001EDN,5.0
A1L1VZ854S2FB2,B000001EG2,5.0
A1L1VZ854S2FB2,B000001EG6,5.0
A1L1VZ854S2FB2,B000001EG8,4.0
A1L1VZ854S2FB2,B000001EGA,5.0
A1L1VZ854S2FB2,B000001EGE,5.0
A1L1VZ854S2FB2,B000001EGI,5.0
A1L1VZ854S2FB2,B000001EM3,5.0
A1L1VZ854S2FB2,B000001EXB,5.0
A1L1VZ854S2FB2,B000001FZ6,5.0
A1L1VZ854S2FB2,B000001G0U,5.0
A1L1VZ854S2FB2,B0000046LR,5.0
A1L1VZ854S2FB2,B0000047CX,5.0
A1L1VZ854S2FB2,B0000047CZ,5.0
A1L1VZ854S2FB2,B000005HF9,5.0
A1L1VZ854S2FB2,B000005JN8,5.0
A1L1VZ854S2FB2,B0000089FS,4.0
A1L1VZ854S2FB2,B000009GS6,4.0
A1L1VZ854S2FB2,B00000DQSF,5.0
A1L1VZ854S2FB2,B00001OH7M,5.0
A1L1VZ854S2FB2,B00001WRO7,5.0
A1L1VZ854S2FB2,B00004W50Z,5.0
A1L1VZ854S2FB2,B00004Y6NM,4.0
A1L1VZ854S2FB2,B00005B4GB,5.0
A1L1VZ854S2FB2,B00005LODB,4.0
A1L1VZ854S2FB2,B000069HKH,5.0
A1L36BMCCFFE1W,B0009VJWQS,5.0
A1L36BMCCFFE1W,B000AGTQ54,5.0
A1L36BMCCFFE1W,B000BFNYZ2,5.0
A1L36BMCCFFE1W,B000BLI4UG,5.0
A1L36BMCCFFE1W,B000E97HB2,5.0
A1L36BMCCFFE1W,B000EGFV4K,5.0
A1L36BMCCFFE1W,B000FII324,5.0
A1L43KWWR05PCS,B000000EE2,4.0
A1L43KWWR05PCS,B000000EE4,5.0
A1L43KWWR05PCS,B0000024YL,4.0
A1L43KWWR05PCS,B0000025BA,5.0
A1L43KWWR05PCS,B000002VT6,5.0
A1L43KWWR05PCS,B00004S51Y,4.0
A1L43KWWR05PCS,B00005MKGM,5.0
A1L43KWWR05PCS,B00009KUB3,5.0
A1L45E2J9AV3I1,B000002NF8,5.0
A1L45E2J9AV3I1,B000003Z3W,5.0
A1L45E2J9AV3I1,B00006HI70,5.0
A1L45E2J9AV3I1,B0000931QO,5.0
A1L8HRCM60W0W7,B000002NGD,4.0
A1L8HRCM60W0W7,B000068OSP,5.0
A1L8HRCM60W0W7,B000089RVR,4.0
A1L8HRCM60W0W7,B0000AVBDS,5.0
A1L8HRCM60W0W7,B00018D44U,5.0
A1L8HRCM60W0W7,B000197KVW,5.0
A1L8HRCM60W0W7,B000GRUS22,5.0
A1L8IB1K8ETJW9,B000000518,5.0
A1L8IB1K8ETJW9,B0000013G5,5.0
A1L8IB1K8ETJW9,B000002977,5.0
A1L8IB1K8ETJW9,B000009S3Z,5.0
A1L8IB1K8ETJW9,B00004Z41Q,5.0
A1L8IB1K8ETJW9,B00009VRDI,5.0
A1L9BVPP9IF9E3,B000002NZO,4.0
A1L9BVPP9IF9E3,B000007UCO,4.0
A1L9BVPP9IF9E3,B000007UCP,4.0
A1L9BVPP9IF9E3,B0001ZMCWS,4.0
A1L9BVPP9IF9E3,B0002LQ8CQ,5.0
A1L9BVPP9IF9E3,B000AV47XK,4.0
A1L9MIIBI7409N,B000001A5X,4.0
A1L9MIIBI7409N,B000001A6X,5.0
A1L9MIIBI7409N,B000002NJS,4.0
A1L9MIIBI7409N,B0000060NH,4.0
A1L9MIIBI7409N,B00000DHZJ,5.0
A1L9MIIBI7409N,B00007FOMQ,5.0
A1L9MIIBI7409N,B000197KVW,4.0
A1LBL3FA5PX7EN,B00000189I,5.0
A1LBL3FA5PX7EN,B000003TAW,5.0
A1LBL3FA5PX7EN,B00005V696,4.0
A1LBL3FA5PX7EN,B0000634II,5.0
A1LBL3FA5PX7EN,B00008AY6B,5.0
A1LBL3FA5PX7EN,B0000AGWFX,4.0
A1LBL3FA5PX7EN,B0000C83MI,4.0
A1LD5UX7EPDJ9F,B0000029AU,4.0
A1LD5UX7EPDJ9F,B0000029B3,4.0
A1LD5UX7EPDJ9F,B000002KBB,5.0
A1LD5UX7EPDJ9F,B000002KEN,4.0
