user_id:token,item_id:token,rating:float
A1XFNWGTPMG1AE,B000002MUW,5.0
A1XFNWGTPMG1AE,B000002PHA,4.0
A1XFNWGTPMG1AE,B00005TPKC,4.0
A1XFNWGTPMG1AE,B00008OWZE,5.0
A1XJ2XSG4W96K8,B000084T18,5.0
A1XJPGV4KPIQWM,B00004C4QQ,5.0
A1XMQNZAVIF1XM,B0009VJWQS,5.0
A1XNPOQDLLJJU3,B0000025F7,5.0
A1XNPOQDLLJJU3,B000002HBA,5.0
A1XNPOQDLLJJU3,B000002P5W,5.0
A1XNPOQDLLJJU3,B000003N7C,5.0
A1XNPOQDLLJJU3,B00000JXSA,5.0
A1XNPOQDLLJJU3,B00004UARR,5.0
A1XNPOQDLLJJU3,B00005UC7H,5.0
A1XNPOQDLLJJU3,B000084T18,4.0
A1XNPOQDLLJJU3,B00097A5H2,5.0
A1XOFX3QKUOOAJ,B00065JTAQ,4.0
A1XOGQMVS10UMR,B000001F6P,5.0
A1XOXFOTE4O77G,B00027JYOE,5.0
A1XP7P3X9MRE5H,B0000002O5,5.0
A1XP7P3X9MRE5H,B00000064E,5.0
A1XP7P3X9MRE5H,B0000009UT,5.0
A1XP7P3X9MRE5H,B000001FTX,5.0
A1XP7P3X9MRE5H,B0000024TT,5.0
A1XP7P3X9MRE5H,B0000024VQ,4.0
A1XP7P3X9MRE5H,B0000026J6,5.0
A1XP7P3X9MRE5H,B0000028W9,5.0
A1XP7P3X9MRE5H,B000002GHB,5.0
A1XP7P3X9MRE5H,B0000033E5,4.0
A1XP7P3X9MRE5H,B000005JN8,5.0
A1XP7P3X9MRE5H,B00000IPAC,5.0
A1XP7P3X9MRE5H,B00004SYOP,5.0
A1XP7P3X9MRE5H,B00005LODB,5.0
A1XPTVJC8OMM3I,B00005TPKC,5.0
A1XPTVJC8OMM3I,B0000634ID,4.0
A1XPTVJC8OMM3I,B00018D44U,5.0
A1XR8V8O2F5WDF,B0000AGWFA,5.0
A1XTDBWZSMGHUO,B00004HYM1,5.0
A1XTP5ZZ6PCKUY,B00018D5CQ,4.0
A1XUD7MX2GJ48Y,B000002KBB,5.0
A1XUF4RJYAZ0NR,B000001AJO,4.0
A1XVYE0A34BDKR,B000002WF8,5.0
A1XVYE0A34BDKR,B0000AGWFX,4.0
A1XWQ13VJDOQ7C,B0007TX894,4.0
A1XWQ13VJDOQ7C,B000EGDNCW,5.0
A1XX5797TIZT5Q,B000000ORB,5.0
A1XX5797TIZT5Q,B00000269M,5.0
A1XX5797TIZT5Q,B000002LGQ,5.0
A1XX5797TIZT5Q,B000003TA7,5.0
A1XX5797TIZT5Q,B000003TBY,5.0
A1XX5797TIZT5Q,B00004Z41Q,5.0
A1XXBVRRNGBG5Y,B00000AFHM,4.0
A1XY7JL7CM85UU,B000002LRX,5.0
A1XY7JL7CM85UU,B00005J4HH,5.0
A1Y1IKTDRQPCYF,B00004S5EF,4.0
A1Y520516R0XMI,B000002510,4.0
A1YC6AHVLLD7UK,B000002LSJ,4.0
A1YC9XEDFKXPLK,B000001F8P,5.0
A1YC9XEDFKXPLK,B00000260Q,4.0
A1YC9XEDFKXPLK,B000002962,4.0
A1YC9XEDFKXPLK,B000002VCZ,4.0
A1YC9XEDFKXPLK,B0000071C3,5.0
A1YC9XEDFKXPLK,B00000J7SR,5.0
A1YC9XEDFKXPLK,B000021XS9,5.0
A1YCRCN8QW1HD5,B000002ASA,5.0
A1YNYT8F584IYV,B0000026IC,4.0
A1YNYT8F584IYV,B000002ASA,4.0
A1YPLCGU688INM,B00004T9UF,5.0
A1YPM4GCO8I1W1,B0000719UJ,5.0
A1YQ4378M9RNTR,B00000I8UI,5.0
A1YQ6QB2127AJ4,B00000ADG2,5.0
A1YQ6QB2127AJ4,B00001WRO7,5.0
A1YQ6QB2127AJ4,B00005LODB,5.0
A1YQ6QB2127AJ4,B00005NZDW,5.0
A1YQ6QB2127AJ4,B000069HKH,4.0
A1YQ6QB2127AJ4,B000089RVR,5.0
A1YQ6QB2127AJ4,B00009LI14,5.0
A1YQ6QB2127AJ4,B0002S94RK,5.0
A1YQHOKBEFHFA5,B0000025LB,4.0
A1YQHOKBEFHFA5,B000002KDQ,4.0
A1YR4OM2QLQ1LY,B0000TAZS8,5.0
A1YRLTQX3ZXC9C,B00000DS0Z,5.0
A1YS5QST2JD5RQ,B0000024T5,5.0
A1YULPSMPKWNFF,B00002MJYK,5.0
A1YWBPN6CIZU7N,B0000024YL,5.0
A1YYV3CJ9NTSEF,B000001EWU,5.0
A1YZIH1OZ0FC2Y,B00005PJFV,4.0
A1YZSTZNO3SRL5,B00004SZG2,4.0
A1Z3DUZZ8IUFVY,B000002KEV,4.0
A1Z3DUZZ8IUFVY,B000002LB7,4.0
A1Z3LU078VNOA6,B0001LYEVY,5.0
A1Z4C6XDXIZPZV,B000002IXU,5.0
A1Z4C6XDXIZPZV,B00001IVJS,5.0
A1Z5TNULKBBUQ2,B000002L3P,4.0
A1Z6ZC5YJ52AF9,B000002B0S,5.0
A1Z8PG2MDCX78W,B00000064G,5.0
A1ZCV96AN7C7R0,B000000YDT,5.0
A1ZCV96AN7C7R0,B000000YG5,5.0
A1ZCV96AN7C7R0,B0000026UV,5.0
A1ZEC2CUWJD8OM,B000002LTY,5.0
A1ZEC2CUWJD8OM,B00004TGLF,4.0
A1ZEC2CUWJD8OM,B00005TPKC,4.0
A1ZF2MSBDUM5SF,B000046Q8B,5.0
A1ZGR5OLRH9YON,B0000025WQ,5.0
A1ZH9LWMX5UCFJ,B00004C4QQ,5.0
A1ZH9LWMX5UCFJ,B00005S7UE,4.0
A1ZP1R4GZNB46J,B000002A5E,5.0
A1ZP1R4GZNB46J,B00004UARR,5.0
A1ZPZNULFUAU2D,B0000011MD,5.0
A1ZYG6BL3P4643,B00009VRDI,4.0
A200C7YQJ45LRR,B00000JWQH,4.0
A200C7YQJ45LRR,B000089RVR,4.0
A200C7YQJ45LRR,B0000V19LS,4.0
A200C7YQJ45LRR,B00016XMOE,4.0
A200C7YQJ45LRR,B0002S94RK,5.0
A200C7YQJ45LRR,B00061X95Q,5.0
A200C7YQJ45LRR,B00092ZMF2,4.0
A200C7YQJ45LRR,B0009A401G,4.0
A200C7YQJ45LRR,B000E97HB2,4.0
A200C7YQJ45LRR,B000KCHZK6,4.0
A201HVK6NWJJER,B000002LNG,5.0
A201NT286A4BNV,B0000032XU,5.0
A2033VO6VJQKW6,B00005AAFJ,4.0
A206I2W4LFQ778,B000089RVR,5.0
A208N6V84IQTPA,B00000064G,5.0
A20CSFERC3VINT,B0000025YO,5.0
A20DZX38KRBIT8,B0000026J6,5.0
A20DZX38KRBIT8,B000002KH3,5.0
A20DZX38KRBIT8,B00016XMOE,5.0
A20DZX38KRBIT8,B0002S94OS,5.0
A20E16H28JYBC6,B00006GOA0,5.0
A20EQCMAGDU0J0,B0000024IE,4.0
A20EQCMAGDU0J0,B00005O54Q,4.0
A20IDT2M7GWVZS,B00000I8T5,5.0
A20IEBB2571F9S,B00005NZDW,4.0
A20IIR0422G3A5,B000002KOQ,5.0
A20JK8DT702CWE,B000001FE0,5.0
A20JYIHL1W1U54,B000005S5N,5.0
A20MFNB26O1T24,B000002KH3,5.0
A20MFNB26O1T24,B000003CLS,4.0
A20MFWW4JADHOR,B000001EYI,5.0
A20OAPE0RCEJ9P,B00000IOSU,5.0
A20OAPE0RCEJ9P,B00002MZ4W,5.0
A20OAPE0RCEJ9P,B00005M987,4.0
A20OAPE0RCEJ9P,B000089RVR,5.0
A20PCXD250TB0X,B000002PBZ,4.0
A20PZPHF1YGWQS,B00008VOQM,4.0
A20UFOPYGGHHZ,B000001FKH,4.0
A20UFOPYGGHHZ,B000002L66,5.0
A20YK56HZSHXEK,B0000011N5,5.0
A20Z1PKIH0PFUF,B000EMGIHS,5.0
A20ZDV9ZEESN5K,B000003RSF,5.0
A20ZDV9ZEESN5K,B0000C9ZSV,5.0
A21176EG4HPN82,B000IY04RW,4.0
A211ANYUT9NVAS,B000002G6J,5.0
A21279TEPJ8YJ9,B000068OSP,5.0
A2162NFEC5ZSDQ,B00000016W,5.0
A2162NFEC5ZSDQ,B000001A6N,5.0
A2162NFEC5ZSDQ,B000001FE0,5.0
A2162NFEC5ZSDQ,B000001FU9,5.0
A2162NFEC5ZSDQ,B000003BCX,5.0
A219AJPHV49WYI,B000002IT2,5.0
A21DZUYTN019N3,B00006M183,5.0
A21EZ3M5XP4A6O,B0000025Z4,5.0
A21FRJH0DVB4BR,B000002NIW,5.0
A21HJFSY4LT8KP,B00065BYAY,5.0
A21JAP6EO4J5RW,B00000DBXY,5.0
A21JAP6EO4J5RW,B00000IAU3,5.0
A21JAP6EO4J5RW,B00001IVJS,5.0
A21L1363VVDXTH,B0006ZQ9BS,4.0
A21OXT6BIH10R1,B00005O6DS,5.0
A21PISUDSXS9AU,B0000CD5FR,5.0
A21QD3LJIKOZO0,B000084T18,5.0
A21QD3LJIKOZO0,B0000BWVO9,4.0
A21VBTSS7MSSMO,B000002O2M,5.0
A21VPPZP4FU3E5,B0009WFF0Y,5.0
A21Z70H87S8XJ1,B00008NEGG,5.0
A2237MU44T3GCR,B0002CHI4C,5.0
A224QJR4DMEV6V,B0000062H5,4.0
A225BDR5Z17KOQ,B0000BWVLM,4.0
A225TBSWA7YAPR,B00004Z41Q,4.0
A22BPC7LRSGSYQ,B000002P5W,5.0
A22DKBJRTMY7UK,B00000HZFH,5.0
A22GV3CPP7M920,B000002OWD,5.0
A22HLF752R5R2A,B00004S36A,5.0
A22HN0VTP9TCLJ,B0000013G5,4.0
A22HN0VTP9TCLJ,B000001A6X,5.0
A22HN0VTP9TCLJ,B000002KKX,5.0
A22HN0VTP9TCLJ,B00002MZ2C,4.0
A22IK3I6U76GX0,B00000DLVA,5.0
A22KMCKYE5KQ2X,B000028U0Y,5.0
A22KYWYEL6GBES,B00000064E,5.0
A22KYWYEL6GBES,B0000029AP,5.0
A22KYWYEL6GBES,B000002KEN,5.0
A22KYWYEL6GBES,B00008UVBG,4.0
A22N03OBDDVSEB,B000000OMB,5.0
A22N03OBDDVSEB,B000000OPZ,4.0
A22N03OBDDVSEB,B00000264E,5.0
A22N03OBDDVSEB,B000002GX2,4.0
A22N03OBDDVSEB,B000002KBA,5.0
A22N03OBDDVSEB,B000002KXO,5.0
A22N03OBDDVSEB,B000002UCL,5.0
A22N3B54QQPMEF,B00002MYVJ,5.0
A22N3B54QQPMEF,B0009XFIZK,5.0
A22N9H8V0RYQR3,B0000039Q3,5.0
A22O1JWU436O7D,B000002UCL,5.0
A22STRR368B4S,B0001XAMC2,4.0
A22VNXHU6IZ5MT,B0000025DT,5.0
A22VNXHU6IZ5MT,B000002KHB,5.0
A22VNXHU6IZ5MT,B000002QTD,5.0
A22VNXHU6IZ5MT,B000006YYM,5.0
A22VNXHU6IZ5MT,B00006RAKP,5.0
A22VNXHU6IZ5MT,B0000CD5FR,5.0
A22WYQBD3VWBJM,B000003TAW,5.0
A22X4XUPKF66MR,B000001FD5,5.0
A22ZUB7SRXUOPU,B00000HZG9,5.0
A230OQI33XFCVB,B00000269M,4.0
A230OQI33XFCVB,B0002X591A,4.0
A230Z7M6UYT0FU,B000005HNA,5.0
A231K716D7POU3,B0000024WV,5.0
A232025NAD2H5D,B0000024T5,5.0
A233KZTTRORQRF,B00000AG9H,5.0
A233UR4B7OT4RR,B00000DHZO,5.0
A233VBFKZZIEDD,B00000JT4T,5.0
A235NA61RC6YC1,B000B8QF6O,4.0
A236J2HNGCRTW,B0000634II,4.0
A236J2HNGCRTW,B00006L7XQ,5.0
A23BA0P1V4LNL5,B0000025VL,4.0
A23BDGODZVA1OZ,B000002UUM,5.0
A23D8ZZ60GTS3G,B00005S7UE,5.0
A23F0RW1RUBBDF,B0000004YH,5.0
A23F0RW1RUBBDF,B0000013GT,5.0
A23F0RW1RUBBDF,B0000024IE,5.0
A23F0RW1RUBBDF,B0000029AP,5.0
A23F0RW1RUBBDF,B00004S9AN,5.0
A23F0RW1RUBBDF,B00061X95Q,5.0
A23F8I2NSGYTL6,B000056NZV,5.0
A23GFTVIETX7DS,B00006690F,5.0
A23H9KY3Q1YJ2N,B000005S5N,4.0
A23HT1UZ1883XQ,B00006690F,4.0
A23I4TZSZYSY1Q,B000002962,5.0
A23IOPI0D1OG7V,B000000WJ5,5.0
A23IOPI0D1OG7V,B000000ZGO,5.0
A23IOPI0D1OG7V,B0000013GH,5.0
A23IOPI0D1OG7V,B000001EFF,5.0
A23IOPI0D1OG7V,B000002VFW,5.0
A23IOPI0D1OG7V,B000005GWF,5.0
A23IOPI0D1OG7V,B0000060NH,5.0
A23IOPI0D1OG7V,B00000IL0N,4.0
A23IOPI0D1OG7V,B00000JMIQ,5.0
A23IOPI0D1OG7V,B000021YQV,5.0
A23IOPI0D1OG7V,B00004HYM1,5.0
A23IOPI0D1OG7V,B00004R7SN,4.0
A23IOPI0D1OG7V,B000065625,5.0
A23IOPI0D1OG7V,B000FPYNQW,5.0
A23J1T7UNX14TK,B000FUF86Q,5.0
A23JYXV32KBD72,B00000FCBH,5.0
A23JYXV32KBD72,B0007NFL18,5.0
A23KAWGZ4RE1RI,B0000027HU,4.0
A23KAWGZ4RE1RI,B0000029DD,5.0
A23KAWGZ4RE1RI,B000002BLH,4.0
A23KAWGZ4RE1RI,B00005K32I,4.0
A23KAWGZ4RE1RI,B0000634ID,4.0
A23L2BR07AOBG1,B00005AAXE,4.0
A23M6H6QH5QIY6,B000067CPX,4.0
A23MZ5EULW2GHH,B000003BD7,5.0
A23OQ3DFCKFP6J,B00096S3PY,5.0
A23Q1T4MXZHFM7,B000000OMB,4.0
A23Q1T4MXZHFM7,B000001EW3,5.0
A23Q1T4MXZHFM7,B0000025KF,5.0
A23Q1T4MXZHFM7,B0000025ZB,5.0
A23Q1T4MXZHFM7,B0000026W6,5.0
A23Q1T4MXZHFM7,B000002O1Y,5.0
A23Q1T4MXZHFM7,B000002Q7Y,4.0
A23Q1T4MXZHFM7,B000008J2Y,5.0
A23Q1T4MXZHFM7,B00004U5AJ,5.0
A23T3HUK409QMD,B00004XQZS,4.0
A23U32OWGFV1OD,B00000DHSH,5.0
A243VDT9Z3OBXE,B00005AAFJ,5.0
A245QELR5K32WU,B000059Q4I,4.0
A245QELR5K32WU,B00005O54Q,4.0
A2466GHR89BOSL,B000001F6A,5.0
A2466GHR89BOSL,B0001XANAS,5.0
A24675LFHITRDM,B000005IL1,5.0
A247PNXN5UTJ5V,B000002BE9,5.0
A2491UAOEC7GP9,B000001EE8,5.0
A2491UAOEC7GP9,B000002H8I,5.0
A2491UAOEC7GP9,B000003JCL,5.0
A2491UAOEC7GP9,B000006O62,4.0
A24A1LYR3FNFKZ,B00000I2PG,5.0
A24D4ND2K1TEOA,B00009V7T2,5.0
A24D4ND2K1TEOA,B0002WZT20,4.0
A24D4ND2K1TEOA,B0007Y0978,4.0
A24DA4R2IWSX1I,B000000WGN,5.0
A24FCRSK4MJWZ9,B0009VJWQS,5.0
A24FJGOH96X75A,B00007BH85,4.0
A24FLISHDZNZ2Q,B000035X1M,5.0
A24GDFTJOWF6KE,B00004UARR,5.0
A24JJSRO3M94ZB,B000002PFC,5.0
A24L67L2WIWJ5W,B000005HN6,4.0
A24M2KN27MDEXO,B000002GK1,5.0
A24N1BAS3CU27H,B000001A5X,5.0
A24N1BAS3CU27H,B00006ZCFH,5.0
A24N1BAS3CU27H,B00007FOMQ,5.0
A24N1BAS3CU27H,B00014TQ7S,5.0
A24N1BAS3CU27H,B00018D44U,5.0
A24N1BAS3CU27H,B0001XARU4,5.0
A24N1BAS3CU27H,B00097A5H2,5.0
A24N1BAS3CU27H,B000GY729M,5.0
A24N1BAS3CU27H,B000H0MKGK,5.0
A24N1BAS3CU27H,B000H7JDVI,5.0
A24N1BAS3CU27H,B000MGUZ9I,5.0
A24O85VDQBONEM,B0000085Z0,4.0
A24P8BEJ26FU01,B0000646TK,4.0
A24QC50BP3Q4YS,B0000025BH,5.0
A24RFFJAMSTSQP,B000002LSV,5.0
A24TWZJABY60QF,B000001A5X,5.0
A24UIFP22NK7X9,B0000032EZ,5.0
A24UJQIIC8H4JI,B00005LN49,4.0
A24YVJWNLBU314,B000028U0Y,5.0
A24ZFFRQ4MG3XL,B00000053B,5.0
A24ZFFRQ4MG3XL,B00000IP8G,5.0
A24ZFFRQ4MG3XL,B000035X1M,4.0
A24ZFFRQ4MG3XL,B00063MBT4,5.0
A24ZFFRQ4MG3XL,B00065BYAY,5.0
A24ZFFRQ4MG3XL,B000BNTM32,5.0
A24ZFFRQ4MG3XL,B000EGFV4K,5.0
A24ZYKGYD5KKY3,B00005QG9J,5.0
A250AXLRBVYKB4,B000002VT6,5.0
A250BI36M1IR26,B000001I0O,5.0
A250BI36M1IR26,B00005USBH,5.0
A250BI36M1IR26,B0000C0FJB,5.0
A250BI36M1IR26,B0002S94RK,5.0
A2514ST2FJGUU5,B000002KH3,5.0
A252HNVAZENVNE,B00000016W,5.0
A252HNVAZENVNE,B000001A5X,4.0
A252HNVAZENVNE,B000001A5Z,5.0
A252HNVAZENVNE,B000001AJO,5.0
A252HNVAZENVNE,B000001FCM,5.0
A252HNVAZENVNE,B00000253J,4.0
A252HNVAZENVNE,B0000025IA,5.0
A252HNVAZENVNE,B00000295A,5.0
A252HNVAZENVNE,B000002AV5,5.0
A252HNVAZENVNE,B000002GC4,5.0
A252HNVAZENVNE,B000002KYU,5.0
A252HNVAZENVNE,B000002LBM,5.0
A252HNVAZENVNE,B0000032XU,5.0
A252HNVAZENVNE,B000007SIN,5.0
A252HNVAZENVNE,B00000DS04,4.0
A252HNVAZENVNE,B00005NNUY,5.0
A253FGZ4IDJMEC,B000001Y5F,5.0
A253FGZ4IDJMEC,B00004X0Q0,5.0
A254Z4O7ORVL6U,B00006M183,4.0
A256JOUD8X0J7R,B00000266K,5.0
A2573DI05QACMP,B00002MYVJ,5.0
A2573DI05QACMP,B0009VJWQS,5.0
A2573DI05QACMP,B000BLI4UG,5.0
A257K87KQ1IP28,B000BM6AVA,4.0
A257KXBOBFRLCN,B00008J4P5,5.0
A2582KMXLK2P06,B00000064F,5.0
A2582KMXLK2P06,B0000009UT,5.0
A2582KMXLK2P06,B000001A6N,5.0
A2582KMXLK2P06,B000001AH0,5.0
A2582KMXLK2P06,B000001EM3,5.0
A2582KMXLK2P06,B000001EUP,4.0
A2582KMXLK2P06,B000001F6P,5.0
A2582KMXLK2P06,B0000024ZF,5.0
A2582KMXLK2P06,B0000025AD,4.0
A2582KMXLK2P06,B0000025FJ,4.0
A2582KMXLK2P06,B0000029AN,5.0
A2582KMXLK2P06,B0000029AW,4.0
A2582KMXLK2P06,B000002GFU,5.0
A2582KMXLK2P06,B000002GQK,5.0
A2582KMXLK2P06,B000002GVS,5.0
A2582KMXLK2P06,B000002GXG,4.0
A2582KMXLK2P06,B000002KEV,5.0
A2582KMXLK2P06,B000002L7G,5.0
A2582KMXLK2P06,B000002NZO,5.0
A2582KMXLK2P06,B000002PD7,5.0
A2582KMXLK2P06,B000006YYM,4.0
A2582KMXLK2P06,B00004S36A,5.0
A2582KMXLK2P06,B00004Y6NM,5.0
A2589DCKOQ4CTH,B00000DGUG,5.0
A2594FXIWAMRJ3,B000002MP6,5.0
A25AXWGBGJ5KBS,B000005IL1,4.0
A25AXWGBGJ5KBS,B0000E1ALR,5.0
A25AXWGBGJ5KBS,B0002PD3HU,4.0
A25AXWGBGJ5KBS,B000BTDMDC,4.0
A25AXWGBGJ5KBS,B000FJAA0G,4.0
A25CQTB313XDWO,B000002LFZ,4.0
A25CQTB313XDWO,B000002U8M,5.0
A25CQTB313XDWO,B00008J4P5,5.0
A25DPNEBMPYU3J,B0009XNUK0,5.0
A25DY4ZZ6JSDLQ,B00005R8EL,5.0
A25DYNK7Z6I8YQ,B000000TDH,5.0
A25DYNK7Z6I8YQ,B00005NKYQ,5.0
A25F30PADFVKNS,B000002ASA,5.0
A25GEWQD25M2L2,B000002L3P,5.0
A25GQD0VCUU16V,B00008DCQL,4.0
A25JHXYK10F0A6,B0000036TL,5.0
A25JHXYK10F0A6,B00000G4SD,4.0
A25JHXYK10F0A6,B000FJAA0G,4.0
A25LK8R2SUBNOG,B000002VT6,5.0
A25LK8R2SUBNOG,B00000IOSU,5.0
A25LREZ1IMRVCU,B000002KBA,5.0
A25LREZ1IMRVCU,B000002O05,5.0
A25NAXA5TGI078,B0000062H5,5.0
A25NMMI7AH30W2,B00000050T,5.0
A25NMMI7AH30W2,B00000054H,4.0
A25NMMI7AH30W2,B0000013GH,5.0
A25NMMI7AH30W2,B000001AK5,5.0
A25NMMI7AH30W2,B000001DUP,5.0
A25NMMI7AH30W2,B0000024JN,5.0
A25NMMI7AH30W2,B0000024KQ,5.0
A25NMMI7AH30W2,B000002WR5,5.0
A25NMMI7AH30W2,B000003114,4.0
A25NMMI7AH30W2,B000003C3V,5.0
A25NMMI7AH30W2,B0000064PN,4.0
A25NMMI7AH30W2,B000023VR6,5.0
A25NMMI7AH30W2,B00004XQZS,5.0
A25NMMI7AH30W2,B00005QXKE,5.0
A25NMMI7AH30W2,B0000634ID,5.0
A25NMMI7AH30W2,B0009G3BWE,4.0
A25NN196JT60LS,B000001FAO,4.0
A25NN196JT60LS,B000002IT2,4.0
A25NN196JT60LS,B000002P5R,4.0
A25P6DY6ARTCGZ,B000FILWFY,5.0
A25RUVV98LRKJ1,B000053GTK,5.0
A25RUVV98LRKJ1,B00005K9ZD,5.0
A25SKLRDDMIRAH,B00065BYAY,5.0
A25YDEYC7FIJKY,B000006MV5,5.0
A260HDJ5Z8CUX2,B000007NAY,5.0
A260Z2OJV5XB1W,B000003C3V,5.0
A262TFY27XMQS3,B000002OVJ,5.0
A262TFY27XMQS3,B00004TIOI,5.0
A264CMSE6CYHTF,B000001FZH,5.0
A264CMSE6CYHTF,B000001I0O,5.0
A264CMSE6CYHTF,B000002PB1,5.0
A264CMSE6CYHTF,B000002UE9,5.0
A2652GT2TQE7P4,B000001FZ6,5.0
A265JO8DL4J4SS,B0007QS4TQ,4.0
A265PUDS1OGQYB,B0000024JN,5.0
A265PUDS1OGQYB,B0000AKQGT,5.0
A268HDKYVEMVD3,B000069KI1,5.0
A268MFPSNVICJS,B000BY8278,5.0
A268MFPSNVICJS,B000JU8HHE,5.0
A2691WDOHD8EYI,B00004YNGK,5.0
A269VN2ZNRDA7N,B000002J2S,5.0
A26BH1PFS1PKVS,B000AU1NZQ,5.0
A26CFXF9STXT8P,B00006JSIU,4.0
A26MLKAE15UV31,B000001E46,5.0
A26MQ4YGVS5CC2,B000001FD5,5.0
A26N27LJVQNVI1,B000002OZS,4.0
A26N27LJVQNVI1,B00001P4OP,4.0
A26NLSTT75FMJM,B0000009OU,5.0
A26NLSTT75FMJM,B000000Y52,4.0
A26NLSTT75FMJM,B000000ZGO,5.0
A26NLSTT75FMJM,B000001A6N,5.0
A26NLSTT75FMJM,B000001DUK,5.0
A26NLSTT75FMJM,B000001DZU,4.0
A26NLSTT75FMJM,B000001E0Q,5.0
A26NLSTT75FMJM,B000001FCM,5.0
A26NLSTT75FMJM,B000001FTX,5.0
A26NLSTT75FMJM,B000001FUB,4.0
A26NLSTT75FMJM,B000001G07,5.0
A26NLSTT75FMJM,B00000253N,5.0
A26NLSTT75FMJM,B00000258G,4.0
A26NLSTT75FMJM,B000002G7G,5.0
A26NLSTT75FMJM,B000002GXL,5.0
A26NLSTT75FMJM,B000002I55,5.0
A26NLSTT75FMJM,B000002KE5,4.0
A26NLSTT75FMJM,B000002KH3,5.0
A26NLSTT75FMJM,B000002OVJ,5.0
A26NLSTT75FMJM,B00000337Z,5.0
A26NLSTT75FMJM,B000003TAW,5.0
A26NLSTT75FMJM,B000005KQH,5.0
A26NLSTT75FMJM,B000AL730O,4.0
A26OR9VFY3J8CT,B000002HKC,5.0
A26P4DOSR9Q7KY,B000002LN0,5.0
A26R1W3MKYULOX,B000002NAA,4.0
A26R7F3OOY1UN4,B000002GXX,5.0
A26R7F3OOY1UN4,B000002I8D,5.0
A26TWY9AD935HC,B000002HFN,5.0
A26TWY9AD935HC,B00005NG1Y,4.0
A26TWY9AD935HC,B00014TQ7S,5.0
A26U698MD3J8XW,B000002GYW,5.0
A26UD81P1XHS4O,B000068CTE,4.0
A26UD81P1XHS4O,B0002M5T7A,4.0
A26WYE6642VE4Y,B000005RMY,4.0
A26XCS3QLDJJWN,B00000053B,4.0
A26XCS3QLDJJWN,B0000013GT,5.0
A26XCS3QLDJJWN,B000003AB5,4.0
A26XOOCIJWDITO,B00000253N,5.0
A26ZSYRPA1TCI5,B000001FZH,4.0
A26ZX5JVREWMYV,B0000024IB,4.0
A272DQW5203TBN,B00000GUZP,5.0
A274AMJH40GT6U,B00001WRO7,5.0
A275DIY2RW2YQS,B00006CTE9,5.0
A275DIY2RW2YQS,B0002PUH06,5.0
A276M3NSIY9B82,B000000OMB,5.0
A276M3NSIY9B82,B000002KH3,5.0
A276M3NSIY9B82,B00000721I,4.0
A27816GPRIETEG,B000002UZR,4.0
A2783RDXLNKB3,B0000025RI,5.0
A2783RDXLNKB3,B00000J7JO,5.0
A27950GV5XJ1T5,B000002BFL,5.0
A27950GV5XJ1T5,B000002KC5,5.0
A27950GV5XJ1T5,B000002N25,4.0
A27950GV5XJ1T5,B000002OPL,5.0
A279AK29O919DA,B00001SVM3,5.0
A27CFNHYZG6WS8,B000002LGL,5.0
A27CLBSNZCDJSY,B00065XJ52,5.0
A27CLBSNZCDJSY,B000AGTQKY,4.0
A27CLBSNZCDJSY,B000BJS4P8,4.0
A27DL0NKYWKJZR,B00000IONU,5.0
A27E44IWS3B7VD,B0001LYEVY,5.0
A27E8WBZPYJX87,B000002LAK,4.0
A27FR2C67JPDRS,B000BOH8XW,4.0
A27G31U95O6SFY,B000003RN0,5.0
A27GMCU8HX4Q2R,B000003AG8,5.0
A27KNXAROMSJ7A,B0000002J9,5.0
A27KNXAROMSJ7A,B00006L7XQ,5.0
A27L3VOU1SI9MD,B00000IMGM,5.0
A27L3VOU1SI9MD,B00004ZDV7,4.0
A27LMYOUM86WHY,B0000002JR,5.0
A27M2K32RVWN6S,B000002GAF,5.0
A27M9Y45DAKV72,B000003B5B,5.0
A27M9Y45DAKV72,B00004I9SP,5.0
A27MNKTRN5H7WF,B00001IVJS,5.0
A27PS2HLB49DYT,B000000ISE,5.0
A27PSZX2SE0B51,B0000033GN,5.0
A27RIWPJMP3XYD,B000002VFW,4.0
A27RIWPJMP3XYD,B000BR3464,4.0
A27RIWPJMP3XYD,B000E97HB2,4.0
A27RUG27Y2HHIL,B000002H58,5.0
A27SFN0SMPVASZ,B00000163G,5.0
A27SFN0SMPVASZ,B00004RGLH,5.0
A27TC5T7DUWTP,B000002IT2,5.0
A27UWBI2R985CM,B00000269M,4.0
A27VTXX08JRVQ9,B000000WZ4,5.0
A27VTXX08JRVQ9,B000002H72,5.0
A27Y9WOH6BUDM3,B0000Z80FM,4.0
A2800YAU4GLG70,B000001Y15,5.0
A280XKGM4KT0KN,B000001EG6,5.0
A281GDKH25ZBRX,B000002IJG,4.0
A281MC8SFF53NO,B0002XEDMG,5.0
A281NPSIMI1C2R,B00001QGQI,4.0
A281NPSIMI1C2R,B0000CC6QG,5.0
A281NPSIMI1C2R,B0001FFIY2,4.0
A284YU1EFY79TB,B000AU1NZQ,5.0
A286I3OLAIJAY4,B0007NFL18,5.0
A288SXRFQA42XE,B000000TDH,5.0
A288SXRFQA42XE,B000002J2S,5.0
A289XSD9FQ7XSB,B0000AQS1A,4.0
A28AIG15GAA581,B000002TP7,5.0
A28AIG15GAA581,B000007TE8,5.0
A28DTCRODDUF7D,B000005JJ3,4.0
