user_id:token,item_id:token,rating:float
A236J2HNGCRTW,B00004KD1L,5.0
A23F0RW1RUBBDF,B0000024JZ,5.0
A23F0RW1RUBBDF,B00000253N,5.0
A23F0RW1RUBBDF,B000B5KRSY,5.0
A23IOPI0D1OG7V,B000002KXX,5.0
A23IOPI0D1OG7V,B000002OWQ,4.0
A23IOPI0D1OG7V,B000002WYW,5.0
A23IOPI0D1OG7V,B000008J2Y,4.0
A23IOPI0D1OG7V,B000035X1M,5.0
A23IOPI0D1OG7V,B00005MKDZ,5.0
A23IOPI0D1OG7V,B0000AGWFX,5.0
A23JYXV32KBD72,B00000AFF9,5.0
A23KAWGZ4RE1RI,B000001DU5,5.0
A23KAWGZ4RE1RI,B00005S7UE,4.0
A23Q1T4MXZHFM7,B0000025HE,4.0
A23Q1T4MXZHFM7,B000002O05,5.0
A23Q1T4MXZHFM7,B000002QMB,5.0
A23Q1T4MXZHFM7,B000002W93,5.0
A245QELR5K32WU,B00000JWQH,4.0
A2466GHR89BOSL,B000001F66,5.0
A2491UAOEC7GP9,B000002KLL,5.0
A2491UAOEC7GP9,B00000IWUJ,5.0
A24D4ND2K1TEOA,B00009NQZC,4.0
A24N1BAS3CU27H,B00000J2RG,5.0
A24N1BAS3CU27H,B00004S35Z,5.0
A24N1BAS3CU27H,B000050488,5.0
A24N1BAS3CU27H,B0002X591A,5.0
A24N1BAS3CU27H,B000BNTM32,5.0
A24ZFFRQ4MG3XL,B000000OUU,5.0
A24ZFFRQ4MG3XL,B000001DUP,4.0
A24ZFFRQ4MG3XL,B000002AXG,5.0
A250BI36M1IR26,B000001A6X,5.0
A250BI36M1IR26,B00009VRDI,4.0
A252HNVAZENVNE,B000001A6X,5.0
A252HNVAZENVNE,B000001F38,5.0
A252HNVAZENVNE,B000002GAG,5.0
A252HNVAZENVNE,B000002KLN,5.0
A252HNVAZENVNE,B000002UUM,4.0
A252HNVAZENVNE,B000006LDK,5.0
A252HNVAZENVNE,B00001OH7M,5.0
A252HNVAZENVNE,B00005MKDZ,5.0
A253FGZ4IDJMEC,B000002KH3,5.0
A2573DI05QACMP,B0009XFIZK,5.0
A2582KMXLK2P06,B000001DZO,5.0
A2582KMXLK2P06,B000001EG8,5.0
A2582KMXLK2P06,B0000025DR,4.0
A2582KMXLK2P06,B0000029AL,5.0
A2582KMXLK2P06,B000002AP1,4.0
A2582KMXLK2P06,B000002KHQ,5.0
A2582KMXLK2P06,B000002LBY,5.0
A2582KMXLK2P06,B000002P5W,5.0
A2582KMXLK2P06,B000002R0P,5.0
A2582KMXLK2P06,B000007UCO,5.0
A2582KMXLK2P06,B00000IPOM,5.0
A25AXWGBGJ5KBS,B00006GO8V,4.0
A25AXWGBGJ5KBS,B0002F1G9C,4.0
A25CQTB313XDWO,B0000032UK,5.0
A25DYNK7Z6I8YQ,B000002JAI,5.0
A25JHXYK10F0A6,B000H0MKGK,5.0
A25LK8R2SUBNOG,B000002LFZ,5.0
A25LREZ1IMRVCU,B000000OPZ,4.0
A25NMMI7AH30W2,B00000051K,4.0
A25NMMI7AH30W2,B000001EWU,4.0
A25NMMI7AH30W2,B000002OME,5.0
A25NMMI7AH30W2,B000005AXT,5.0
A25NMMI7AH30W2,B00005AKC0,4.0
A25NMMI7AH30W2,B0002JUWZW,4.0
A25NMMI7AH30W2,B00064200S,5.0
A25NMMI7AH30W2,B0007YMV1K,5.0
A25NN196JT60LS,B000002GQH,4.0
A25RUVV98LRKJ1,B000006AXR,5.0
A262TFY27XMQS3,B000002KHB,5.0
A264CMSE6CYHTF,B000000WGF,5.0
A264CMSE6CYHTF,B0000025WQ,5.0
A265PUDS1OGQYB,B0000TAZS8,5.0
A268MFPSNVICJS,B000002652,5.0
A26N27LJVQNVI1,B000002IWU,5.0
A26NLSTT75FMJM,B000001A9C,4.0
A26NLSTT75FMJM,B000001AJO,5.0
A26NLSTT75FMJM,B000001EG8,4.0
A26NLSTT75FMJM,B000001EGC,5.0
A26NLSTT75FMJM,B000001EM3,4.0
A26NLSTT75FMJM,B000001FCK,5.0
A26NLSTT75FMJM,B0000024IE,5.0
A26NLSTT75FMJM,B0000025AS,5.0
A26NLSTT75FMJM,B000002L9B,4.0
A26NLSTT75FMJM,B00000J7JO,4.0
A26NLSTT75FMJM,B00005B58Y,5.0
A26R7F3OOY1UN4,B000002IG4,5.0
A26TWY9AD935HC,B00007KK7V,4.0
A26UD81P1XHS4O,B00005NUXS,4.0
A26XCS3QLDJJWN,B0000039Q3,5.0
A275DIY2RW2YQS,B00008J4P5,4.0
A276M3NSIY9B82,B000002OPL,5.0
A2783RDXLNKB3,B000002LRX,5.0
A27950GV5XJ1T5,B000001DUP,4.0
A27950GV5XJ1T5,B00003002C,5.0
A27CLBSNZCDJSY,B00003IE26,5.0
A27KNXAROMSJ7A,B000002NBY,5.0
A27L3VOU1SI9MD,B00065XJ52,5.0
A27M9Y45DAKV72,B00000J7OA,5.0
A27RIWPJMP3XYD,B000BY8278,4.0
A27SFN0SMPVASZ,B000003AG8,5.0
A27VTXX08JRVQ9,B000AV47XK,5.0
A281NPSIMI1C2R,B00005LN6L,5.0
A288SXRFQA42XE,B0000013GH,5.0
A28AIG15GAA581,B000002L8T,5.0
A28FNKCGFS03VL,B000000WGF,5.0
A28FNKCGFS03VL,B000001ALK,4.0
A28FNKCGFS03VL,B000001Y61,4.0
A28FNKCGFS03VL,B00000742O,5.0
A28OGM5C71B1XD,B000001EGC,4.0
A28OGM5C71B1XD,B000EXZ9P4,5.0
A28OWZDW0B1GRH,B000002ITU,5.0
A28WBUWQIZGK6D,B00000ADG2,5.0
A2925P5FTNGJXN,B00001QGPS,4.0
A298JV8C4ADLU7,B000002IHD,5.0
A299AG3O394X32,B000000WGF,5.0
A299AG3O394X32,B000000WGP,5.0
A29I113118VD8N,B00008J4P5,4.0
A29RWLP7IALT51,B0000025ZB,4.0
A29T84QY31ZA7C,B00006690F,5.0
A29TNAVMPYFRDF,B000000WGF,4.0
A29TNAVMPYFRDF,B00000IAU3,4.0
A29TNAVMPYFRDF,B00004YRGJ,4.0
A29ZCVZWIWZBCH,B000001A9C,5.0
A29ZCVZWIWZBCH,B000001EGA,5.0
A2A6RLZZ83O4W1,B00006JJ2N,5.0
A2A7NHE5HTK79N,B00005N9CV,5.0
A2ACJ55JHHJ3FU,B00000AFFF,5.0
A2AKFJOWF71WGV,B0000039Q3,4.0
A2AKFJOWF71WGV,B0000039QA,4.0
A2AKFJOWF71WGV,B000005Z0E,4.0
A2AOZQ3WTNVVOK,B000001DXH,4.0
A2AOZQ3WTNVVOK,B000001EGE,5.0
A2AOZQ3WTNVVOK,B000002GFW,5.0
A2AOZQ3WTNVVOK,B000002H1T,5.0
A2AOZQ3WTNVVOK,B000002J4R,5.0
A2AOZQ3WTNVVOK,B000002VN7,5.0
A2AOZQ3WTNVVOK,B000002W7S,5.0
A2ASAFOEQ9ORGY,B000001A6N,4.0
A2ASIT0JYIGHTA,B000001EW7,5.0
A2ASIT0JYIGHTA,B000002IT2,4.0
A2ASIT0JYIGHTA,B00000J2RG,5.0
A2AXTPUV6TMWYL,B000002KDB,5.0
A2B0BTXSL8Z5AZ,B0000AKQGT,5.0
A2B9Y0WXNSN17U,B000001DWX,5.0
A2BEU7GPGNIG44,B000002TSU,5.0
A2BEU7GPGNIG44,B0002WZT20,4.0
A2BEU7GPGNIG44,B0009K7RBG,4.0
A2BEU7GPGNIG44,B000H30MYY,4.0
A2BHZZXVMKPAYH,B000002KOQ,4.0
A2BJ3MTMMW4L37,B000051XYT,5.0
A2BO41VARYGTAC,B0000002O5,5.0
A2BO41VARYGTAC,B000000OSU,4.0
A2BO41VARYGTAC,B000001EG2,5.0
A2BO41VARYGTAC,B000001EXB,5.0
A2BO41VARYGTAC,B0000028QO,4.0
A2BO41VARYGTAC,B000002G3A,5.0
A2BO41VARYGTAC,B00001QGLB,4.0
A2BQQXNKIDPWXZ,B00000IPAC,5.0
A2BSZPRBKYAB2K,B000001DUK,5.0
A2BSZPRBKYAB2K,B000001EUP,5.0
A2C3NKT1H97D2C,B000003C3Q,4.0
A2C5LA07JCDWTN,B000021YQV,5.0
A2C5LA07JCDWTN,B000084T18,5.0
A2C5VLIJMDPWHI,B0000AGWFA,5.0
A2C5VLIJMDPWHI,B0002X314C,5.0
A2C7BOQVFH1HLE,B0000009OU,5.0
A2C7BOQVFH1HLE,B0000025A7,5.0
A2C7BOQVFH1HLE,B0000025AS,5.0
A2C7BOQVFH1HLE,B000002G8H,4.0
A2C7BOQVFH1HLE,B000002GYN,4.0
A2C7BOQVFH1HLE,B000002LQR,4.0
A2C7BOQVFH1HLE,B00000J7SR,5.0
A2C7BOQVFH1HLE,B00006RAKP,5.0
A2C7M79A9NKF5E,B00006L7XQ,5.0
A2CA36LT9SXGNI,B000001Y15,5.0
A2CA36LT9SXGNI,B00003IE26,5.0
A2CA36LT9SXGNI,B0001Z53AQ,4.0
A2CA36LT9SXGNI,B0002TL6QQ,4.0
A2CH1K8VK94C4H,B000001ZCS,5.0
A2CT2SA6KFE8GC,B0000027DJ,4.0
A2D3NXA7Y9XJCB,B000001F2S,5.0
A2D4ILAR89US41,B000002B0S,5.0
A2D4ILAR89US41,B000002JQR,5.0
A2D7E8NHUXMPBK,B000002LAC,5.0
A2D8CUJPOSRPNA,B000002GXX,5.0
A2DKBHVAFDLIAG,B00000I9MK,4.0
A2DQS8NG3Y27XX,B000001F60,4.0
A2DQS8NG3Y27XX,B000002IRW,4.0
A2DS532SLTFWFK,B000002NJS,4.0
A2DS532SLTFWFK,B0000060NL,5.0
A2DYZY6EVDYJ1U,B000002IOT,5.0
A2E0TZSNGNFVHL,B000002KZR,5.0
A2E3IB2ZHJ7QXJ,B000001FFJ,5.0
A2E3IB2ZHJ7QXJ,B000002757,5.0
A2EENLV6OQ3DYM,B000002GXU,5.0
A2EENLV6OQ3DYM,B000002H8P,4.0
A2EENLV6OQ3DYM,B000002L7G,4.0
A2EENLV6OQ3DYM,B00000IL0L,4.0
A2EENLV6OQ3DYM,B00004S9AN,4.0
A2EL3990HXOMZB,B00005N9CV,4.0
A2ELSI5R71MP4A,B0000024MU,4.0
A2ENSVE94K8BW4,B000001Y13,4.0
A2ENSVE94K8BW4,B000003AG8,4.0
A2ETZ7GF5B1712,B0000024MZ,4.0
A2ETZ7GF5B1712,B0000027RY,4.0
A2ETZ7GF5B1712,B00000295Y,4.0
A2ETZ7GF5B1712,B000075A20,4.0
A2ETZ7GF5B1712,B00007FGLS,4.0
A2ETZ7GF5B1712,B00008BL44,5.0
A2ETZ7GF5B1712,B00008DCQL,4.0
A2EUG9W2IAVCT,B00065BYAY,4.0
A2F8A91OCBP4BM,B00004SZG2,5.0
A2F8ZLQFS1DE1X,B00006ZCFJ,4.0
A2FEGRJQNU51P9,B00008OWZE,4.0
A2FJBJ947VUOGT,B000056UPY,5.0
A2FL41BCS486E8,B0000DD7LC,5.0
A2FWEZ0QS8N7A7,B00006L7XQ,4.0
A2GC1JN5F0ZVH8,B00000050T,5.0
A2GC1JN5F0ZVH8,B000002KKN,4.0
A2H6IM0K9931E,B000002R9X,5.0
A2HIL1IWWD2WEA,B000002WPP,5.0
A2HIL1IWWD2WEA,B00005JA24,5.0
A2HR4MLTTXC23A,B00009V7T2,5.0
A2HW6URUDFZ0Z9,B00005YW4H,5.0
A2HWD9PTM7RBXN,B000001EGE,5.0
A2HWD9PTM7RBXN,B000001FA7,4.0
A2HWD9PTM7RBXN,B000002GFW,5.0
A2HWD9PTM7RBXN,B000002L7G,4.0
A2HWD9PTM7RBXN,B000002LGQ,4.0
A2HWD9PTM7RBXN,B000002PD7,5.0
A2HWD9PTM7RBXN,B000002PD8,5.0
A2HWD9PTM7RBXN,B000EMGAOY,5.0
A2IA0R6TIDCY6E,B000002IT2,5.0
A2IIEAHI6BCWYA,B00005JGI6,5.0
A2IIEAHI6BCWYA,B00006IU73,5.0
A2IK9YLARCZ9YG,B000002PD8,4.0
A2INX8B6VXUVW6,B000002K9P,4.0
A2INX8B6VXUVW6,B000002M32,4.0
A2INX8B6VXUVW6,B000002MUW,4.0
A2IW21X0N0IDQS,B00000IFW1,5.0
A2J4E6UU0GUDB4,B000002KKX,5.0
A2J57EQ9KPGXR9,B00000IAU3,4.0
A2J75ERORJDMR0,B00027JYPI,5.0
A2J8WWG4W0OFYQ,B0000009UX,5.0
A2J9Q2DYOR81U8,B000002MUW,5.0
A2JAKHFYI88ZX0,B000001EW3,4.0
A2JAKHFYI88ZX0,B000002LGQ,5.0
A2JAKHFYI88ZX0,B00004YRGJ,5.0
A2JAKHFYI88ZX0,B00005QW3E,5.0
A2JAKHFYI88ZX0,B00006GO8V,4.0
A2JBDC1OR1KZGP,B00000DF6K,5.0
A2JJSCIGPZDWHI,B0000085Z0,5.0
A2JMLB3XK5078P,B000002N51,5.0
A2K150EBPF8LT7,B000002PHV,5.0
A2K150EBPF8LT7,B0000039Q3,5.0
A2K150EBPF8LT7,B00004Z2V3,4.0
A2K41UD90E56FP,B00004Z41Q,4.0
A2K41UD90E56FP,B00005R5V2,4.0
A2KB14WCZ1DVE3,B0000024UX,5.0
A2KBD1LU5OPMNH,B00009QGF2,4.0
A2KD62P971YDYL,B0000032UW,5.0
A2KM0EANYJW4MF,B000002UFV,5.0
A2KPVBROV25H5B,B00006C2H3,5.0
A2KTHPGHWB8BUU,B00001QGQI,4.0
A2KUXPRQMR2OET,B000002LD2,5.0
A2KUXPRQMR2OET,B000002MNF,5.0
A2L3WEVFOCA7OY,B000001Y15,5.0
A2L3WEVFOCA7OY,B000006O62,5.0
A2L3WEVFOCA7OY,B00005AKC0,4.0
A2L3WEVFOCA7OY,B00007FGLS,4.0
A2L3WEVFOCA7OY,B0000C421G,4.0
A2L3WEVFOCA7OY,B0002X314C,4.0
A2L7SP2QIU0BOH,B000005AM7,5.0
A2L7WYA5OENV03,B000006MX5,4.0
A2LCZYW6FBUS8O,B000002BLH,5.0
A2LCZYW6FBUS8O,B00004RGLH,5.0
A2LFLKFE3B0PSA,B00000FDHE,5.0
A2LFLKFE3B0PSA,B00000GBZ0,5.0
A2LFLKFE3B0PSA,B00004OCFE,4.0
A2LFLKFE3B0PSA,B000077SY2,5.0
A2LNEZD3YBO12O,B0000025UL,5.0
A2LNEZD3YBO12O,B000002BLH,4.0
A2LNEZD3YBO12O,B000002LCQ,5.0
A2LNEZD3YBO12O,B000002OF7,4.0
A2LNEZD3YBO12O,B000002W93,5.0
A2LNEZD3YBO12O,B00000IP8G,4.0
A2LNEZD3YBO12O,B00061X95Q,4.0
A2LNEZD3YBO12O,B00065BYAY,4.0
A2M5NJCO91XRP1,B000001FAO,5.0
A2M6I9UPDYV577,B000002IWQ,5.0
A2MAMLTEDRERS7,B000001FCK,5.0
A2MGMBB5F9NED,B000003C3D,5.0
A2MMIZ653FBNPT,B000059MEK,5.0
A2MMIZ653FBNPT,B000068OSP,4.0
A2MWRK3XBESBA8,B000002728,5.0
A2N2ZODYZIP9MZ,B000002ASA,5.0
A2N2ZODYZIP9MZ,B000002AV5,5.0
A2N5HGID7BSNU1,B00000G3X7,5.0
A2NADXRZGP014J,B00000I41G,5.0
A2NDCWFYNI0PRX,B0000062S6,5.0
A2NIALLM48GRVR,B00000253N,5.0
A2NJO6YE954DBH,B00000064G,5.0
A2NJO6YE954DBH,B000002I2R,4.0
A2NJO6YE954DBH,B000002KLM,4.0
A2NJO6YE954DBH,B000002KYY,4.0
A2NJO6YE954DBH,B00000G6TP,4.0
A2NLP8TW1TCKN3,B000066C1W,4.0
A2NLP8TW1TCKN3,B00006ZCFI,5.0
A2NLP8TW1TCKN3,B0002IQHBQ,4.0
A2NQUGGYM0DBM1,B00000266K,4.0
A2NQUGGYM0DBM1,B000002GJB,5.0
A2NQUGGYM0DBM1,B000002H1T,5.0
A2NQUGGYM0DBM1,B000002IQ9,4.0
A2NQUGGYM0DBM1,B0000C0FJB,4.0
A2NUJL7E1CJB6Y,B00005M987,5.0
A2NULDU4VTY38H,B000003B7W,5.0
A2NULDU4VTY38H,B0002TL6QQ,5.0
A2NYK9KWFMJV4Y,B000002I7U,5.0
A2OIG797SVF2ZJ,B000002KEN,5.0
A2OYT6UXIH4WSS,B00000269M,5.0
A2P0PLCR7JWWNR,B0000029B0,5.0
A2P49WD75WHAG5,5555991584,5.0
A2P49WD75WHAG5,B0000025AD,4.0
A2P49WD75WHAG5,B0000025YO,5.0
A2P49WD75WHAG5,B000002KD5,4.0
A2P49WD75WHAG5,B000002LBM,5.0
A2P49WD75WHAG5,B000002NF8,4.0
A2P49WD75WHAG5,B00000D9TQ,5.0
A2P6BG1S90W5F5,B00000DF6K,4.0
A2PCNX59G2GLIM,B0000025RI,5.0
A2PEOQGZUX0VEJ,B000089CJI,5.0
A2POZM26QJ8FJ1,B000005Z0G,5.0
A2POZM26QJ8FJ1,B00000HZG9,5.0
A2PV6GK1HV54Y9,B0000025WQ,4.0
A2PV6GK1HV54Y9,B000002MFN,5.0
A2PV6GK1HV54Y9,B00004TAXE,4.0
A2PV6GK1HV54Y9,B00004TTGF,5.0
A2Q7YBUV8IPTLW,B0000025AS,5.0
A2QLWT73R171OP,B000003AEH,5.0
A2QMNLEU7DZEFD,B00005QDVS,4.0
A2QOI0S9Y457VW,B00005AREX,4.0
A2QQ5O2TFZPTIH,B000002WR5,5.0
A2QQ5O2TFZPTIH,B000003C3Q,4.0
A2QQ5O2TFZPTIH,B00008G5DZ,5.0
A2QQ5O2TFZPTIH,B00008H2LB,5.0
A2QS8HOG7XL4PA,B000002L8Z,5.0
A2QT0JAUOAOF2,B000001ANM,5.0
A2QT76USSDH0S5,B0002TL6QQ,4.0
A2QUK79K7IH3U7,B000004B9T,5.0
A2QWF2BJ2FM4R2,B000002KME,5.0
A2R6RA8FRBS608,B000001A6X,5.0
A2R6RA8FRBS608,B0000024VP,5.0
A2R6RA8FRBS608,B0000025RI,5.0
A2R6RA8FRBS608,B000003BD7,5.0
A2R6RA8FRBS608,B00000JNNY,5.0
A2R6RA8FRBS608,B0002X314C,5.0
A2R9CA3YT1WUNV,B000002R0P,5.0
A2RFG9LI7JDILS,B000002I55,5.0
A2RFR3QSF0VOVG,B00003002C,5.0
A2RKI7RPP5CJMG,B000001EC1,4.0
A2RUY04FCQ1J3G,B000002VLB,4.0
A2RWGW6TGUX7E5,B000001DUK,5.0
A2RXC61UJQQSWZ,B000035X1M,4.0
A2RXGHV5HE9KE2,B00006ZCFI,4.0
A2S77THIOT57ZD,B000002KYC,5.0
A2SETXU4UY67C9,B000002VMH,5.0
A2SF8H9HGK194L,B000001FCM,5.0
A2SF8H9HGK194L,B00004S36A,5.0
A2SPI5WNZLOJ2U,B000000ORB,4.0
A2STP6QEDYB2TJ,B000JFY06Q,4.0
A2T1XP65APNTK1,B00008J4P5,4.0
A2T5FFATKEQQEV,B00005Y1M2,5.0
A2T63WOOW6XV6U,B000002KNO,4.0
A2T63WOOW6XV6U,B000002NBY,5.0
A2T63WOOW6XV6U,B000009QPA,5.0
A2TAPL67U2A5HM,B000001DXH,4.0
A2TAPL67U2A5HM,B000002C2E,4.0
A2TAPL67U2A5HM,B000002IXU,4.0
A2TAPL67U2A5HM,B000002MHW,4.0
A2TAPL67U2A5HM,B000002MP6,5.0
A2TAPL67U2A5HM,B000005ILF,4.0
A2TAPL67U2A5HM,B0000CFXNQ,5.0
A2TAPSNKK9AFSQ,B000060OL5,5.0
A2TSHD7SWDGS58,B000002KHB,5.0
A2TSHD7SWDGS58,B0000C9ZSV,5.0
A2TTIHW27AXI8M,B0000CD5FR,4.0
A2TTIHW27AXI8M,B000AOENCM,4.0
A2TX79GR278JMA,B000005GY5,5.0
A2U0DKQPZSD50Y,B00004NK9T,5.0
A2U49LUUY4IKQQ,B000001EW3,5.0
A2U49LUUY4IKQQ,B0000025WQ,5.0
A2U49LUUY4IKQQ,B000002IJG,5.0
A2U49LUUY4IKQQ,B000002W7S,5.0
A2U49LUUY4IKQQ,B000009EJU,5.0
A2U49LUUY4IKQQ,B00000HY5E,5.0
A2U49LUUY4IKQQ,B00066N8JI,5.0
A2U4PLAUZQOSCH,B0000025BA,5.0
A2U80IPZXN5V1U,B0000026SF,4.0
A2UGVZFKH8O5X4,B0000029AL,5.0
A2ULSA0IRUE09E,B00005S7UE,4.0
A2ULSA0IRUE09E,B000FII324,4.0
A2UO10VW2BLHUM,B000001G0E,5.0
A2UO10VW2BLHUM,B00006L7XQ,5.0
A2UR38SZPVA07I,B000002O05,5.0
A2UR38SZPVA07I,B00000JY9X,5.0
A2UR38SZPVA07I,B000028U0Y,5.0
A2UXKWVHJ0JSHN,B00096S3PY,5.0
A2UXKWVHJ0JSHN,B000BFNYZ2,4.0
A2UXQM067E6VAX,B000003B6G,5.0
A2UXQM067E6VAX,B0000457EA,4.0
A2UXQM067E6VAX,B00005AKC0,4.0
A2UXQM067E6VAX,B0002IQHBQ,5.0
A2UXQM067E6VAX,B0009G3BWE,4.0
A2UXQM067E6VAX,B000FO0ARY,4.0
A2UYAFQ40U2PHS,B00000064E,5.0
A2UYAFQ40U2PHS,B000000ZGO,5.0
A2UYAFQ40U2PHS,B000002LN4,5.0
A2V8PM4FL3YGE5,B0000029AN,5.0
A2VCL74GIJB0WN,B00000HZG9,5.0
A2VKJOBZEZJ2A0,B000002GXO,5.0
A2VM3LB47CENIY,B00004HYM1,4.0
A2VN986E5KR1NV,B00005KHEW,4.0
A2VN986E5KR1NV,B000AL730O,5.0
A2W0CD4OPKF4ID,B00000261U,4.0
A2W0CD4OPKF4ID,B0000029AN,5.0
A2W934BD3MDD8P,B000003TBY,4.0
A2W9VGCIJQG0NI,B000002GA0,5.0
A2WA8R7ZNUHZMA,B000002J88,5.0
A2WA8R7ZNUHZMA,B00000DGUG,4.0
A2WB1ZFX1VR4MM,B0000AGWJ7,5.0
A2WELHE1RT3ELM,B000J103X4,4.0
A2WETFLJM0D6R0,B000001DZO,5.0
A2WETFLJM0D6R0,B000065DVA,5.0
A2WFLPOH43G4V9,B00000064G,5.0
A2WFLPOH43G4V9,B00004T8ZB,5.0
A2WGCHELE4HFCA,B000197KVW,4.0
A2WIFKAM4QIOR4,B000002WPK,4.0
A2WKKTVYS5H61M,B0000025UL,5.0
A2WLZD9BY669HY,B00000DQSE,5.0
A2WLZD9BY669HY,B00006L7XQ,5.0
A2WNY1XO0RSC2X,B000028U0Y,5.0
A2WQY1B8ZS7QRZ,B000000P0G,4.0
A2WQY1B8ZS7QRZ,B0000025DD,4.0
A2WQY1B8ZS7QRZ,B0000025V1,4.0
A2WQY1B8ZS7QRZ,B000002GK1,4.0
A2WRWK0ARXOFSZ,B0000013GT,5.0
A2WV1BVPR5YKFZ,B000001FZ6,5.0
A2X0B2YJ50W7HU,B00006690F,5.0
A2X1KFF723P5EW,B00009V7T2,5.0
A2X6GEC6LCDN4S,B000002KHQ,5.0
A2X6GEC6LCDN4S,B000002NBY,5.0
A2X7NBUETXC19E,B0000026SF,4.0
A2XBGP1I7L3Z0M,B000002GF0,5.0
A2XBGP1I7L3Z0M,B00004S51Y,5.0
A2XT5OR3AR1PU2,B0000025F7,5.0
A2Y1SCM930PZI7,B0000039QD,4.0
A2Y4MUU6R9NDUR,B000002L5U,4.0
A2Y4MUU6R9NDUR,B000002LGL,5.0
A2Y9S5X41ASCCX,B00007KK7V,5.0
A2YARCE69AJTVB,B0000025AK,4.0
A2YARCE69AJTVB,B000002G7G,5.0
A2YARCE69AJTVB,B000002IH8,5.0
A2YB3GKMN76KJK,B000031X1J,5.0
A2YCSF5M79TWO8,B000002KC2,5.0
A2YP1HYB6Q0JEQ,B000000OMB,5.0
A2YTGRFQC9ZF52,B00008BL44,5.0
A2Z1G0LPXJJWYR,B00005RTDJ,5.0
A2Z1J6OS4S715R,B00000055E,5.0
A2Z1J6OS4S715R,B00007FGLS,4.0
A2ZQAJOAV8FLCY,B000001EG6,5.0
A2ZQXJD7YUIEHB,B000005HCM,5.0
A2ZSBPIBOG6N0Z,B000003AEK,5.0
A2ZVERVFM25MJT,B000003TBW,5.0
A300AR4IM0KW21,B000002J8Y,4.0
A303U1MOXG5R1F,B000001DYY,4.0
A303U1MOXG5R1F,B0000025WQ,5.0
A3075RVSKC27HU,B00000064G,5.0
A3075RVSKC27HU,B000002P5W,4.0
A3081DMXTZ21EB,B0001XAMC2,4.0
A30RS83H5PAPP9,B00006690F,5.0
A30XZO9A3H5BYH,B0002ABT2G,4.0
A31CWVNVR0IL9A,B000005H4M,5.0
A31FNEBGVMJ1OD,B000065625,5.0
A31HTN51QNSQ3F,B000002KH3,5.0
A31HTN51QNSQ3F,B00000DCHG,5.0
A31RP6XY9IESQ5,B000002VT6,5.0
A31U2QT7SAL7K,B000001AFF,5.0
A31U2QT7SAL7K,B000001FWQ,5.0
A31U2QT7SAL7K,B0000027HU,4.0
A31U2QT7SAL7K,B000002HCV,4.0
A31U2QT7SAL7K,B000002KMI,5.0
A31U2QT7SAL7K,B000002OIQ,5.0
A31U2QT7SAL7K,B000002UQN,5.0
A31U2QT7SAL7K,B00000DS2N,5.0
A31U2QT7SAL7K,B00004S36A,5.0
A3292YLTWMNLSG,B00004Z41Q,5.0
A32EDSKLEUZ3Y7,B000006O62,4.0
A32EDSKLEUZ3Y7,B00000AFF9,4.0
A32EDSKLEUZ3Y7,B00005ONMT,4.0
A32EDSKLEUZ3Y7,B000066C1W,4.0
A32EDSKLEUZ3Y7,B0001LYGQC,4.0
A32EDSKLEUZ3Y7,B000EU1KRS,5.0
A32XSKO7TOI0BH,B000002KD5,5.0
A330K1NZBFVCO2,B00000052P,5.0
A330K1NZBFVCO2,B000003AG8,5.0
A330K1NZBFVCO2,B00000603H,4.0
A331OF34UX4Y1K,B000060O2C,4.0
A334CIVYO3MMXZ,B00005HYIP,4.0
A339F4I8GBN3H3,B000050HS9,5.0
A339F4I8GBN3H3,B00005K32I,5.0
A33AFRVRA02BAK,B00000BKI4,5.0
A33ARZNBR3LH4S,B000002IT2,5.0
A33ARZNBR3LH4S,B000AV2G2O,4.0
A33B5M5CE7ZX7C,B00006GOA0,4.0
A33B5M5CE7ZX7C,B00007M8R9,5.0
A33D1LPCYUANWE,B00008XRY3,4.0
A33D1LPCYUANWE,B0000AKCLJ,5.0
A33D1LPCYUANWE,B0001LYEVY,4.0
A33D1LPCYUANWE,B000E5L8DE,5.0
A33JPAKU5HZTNW,B00000053Q,5.0
A33JPAKU5HZTNW,B0000TWMDY,5.0
A33JPAKU5HZTNW,B000FILWFY,4.0
A33JPVYZOTTB8Q,B0002M5TG6,5.0
A33M07VZBYRMPY,B000001FAO,5.0
A33R34S1ZYG9XE,B00005LODB,5.0
A33TRNCQK4IUO7,B00004YKUI,5.0
A33TRNCQK4IUO7,B000197KVW,4.0
A33ZB5KUZUAKVK,B000007T1A,5.0
A33ZB5KUZUAKVK,B00006JUML,4.0
A33ZT5W6WTQUS9,B0000039QA,4.0
A343WUP274JSP3,B0000025RI,5.0
A343WUP274JSP3,B000AOENCM,5.0
A3464G00K8ZYD1,B00000016T,5.0
A3464G00K8ZYD1,B000001EGC,5.0
A3464G00K8ZYD1,B000002GYN,5.0
A3464G00K8ZYD1,B000002I8D,5.0
A3464G00K8ZYD1,B000002NYW,5.0
A3464G00K8ZYD1,B000002PD8,5.0
A3464G00K8ZYD1,B000002UBL,5.0
A3464G00K8ZYD1,B00004W50Z,5.0
A34DTBYOTFP4RX,B000002KXX,5.0
A34DTBYOTFP4RX,B000002PHV,5.0
A34JA73FX0Q7N5,B0002IQHBQ,4.0
A34PAZQ73SL163,B00006JSIU,4.0
A34Y1FT0MTD7C9,B000001E0S,5.0
A34Y1FT0MTD7C9,B000001EGE,4.0
