user_id:token,item_id:token,rating:float
952,1649,5
952,3260,4
952,3271,4
952,3429,5
952,1694,5
952,265,4
952,296,5
952,1148,5
952,1171,4
952,3129,4
952,1914,4
952,306,4
952,2599,4
952,334,4
952,2759,4
952,21,4
952,345,4
952,2966,4
952,3925,4
953,1250,5
953,1259,5
953,1416,5
953,1283,5
953,1287,5
953,908,5
953,1299,5
953,924,5
953,3406,4
953,246,5
953,3467,5
953,3481,5
953,3653,5
953,457,5
953,497,5
953,648,4
953,3864,5
953,858,5
953,1393,5
953,110,4
953,2542,4
953,2700,5
953,151,5
953,3534,4
953,17,5
953,1029,5
953,356,5
953,3729,4
953,1201,5
953,1206,5
953,3751,5
953,3753,4
953,1215,5
953,3916,5
953,1233,5
954,593,4
954,1296,5
954,919,4
954,223,4
954,2690,4
954,3671,4
954,3868,4
954,1198,4
954,2300,4
954,858,4
954,2700,5
954,1914,5
954,1955,4
954,39,4
954,1215,4
954,1079,4
954,551,4
955,728,4
955,1,4
955,3044,4
955,1608,4
955,1610,4
955,2291,4
955,3256,4
955,1653,4
955,2622,4
955,235,4
955,247,4
955,249,5
955,3479,5
955,265,5
955,1127,4
955,608,5
955,475,4
955,497,4
955,1179,5
955,1198,5
955,2302,4
955,1527,4
955,2194,4
955,3175,5
955,1721,4
955,3361,5
955,150,5
955,161,4
955,314,4
955,1019,4
955,349,4
955,508,5
955,2797,5
955,527,5
955,1201,4
955,1214,5
955,1097,4
955,1242,5
956,3006,4
956,1446,4
956,3097,4
956,3429,4
956,223,4
956,2858,4
956,1301,4
956,1187,4
956,1188,5
956,1356,4
956,1358,4
956,110,5
956,318,5
956,2941,4
956,1081,5
956,556,4
957,3793,4
957,1260,4
957,3948,4
957,1287,5
957,1291,4
957,905,5
957,1293,5
957,923,5
957,928,5
957,3060,4
957,2439,4
957,1639,4
957,1660,4
957,2609,4
957,3271,4
957,2493,4
957,2804,5
957,3615,4
957,3481,4
957,412,4
957,446,5
957,1136,4
957,608,5
957,3863,5
957,1183,5
957,1358,5
957,2300,4
957,1361,5
957,838,4
957,3114,5
957,2329,5
957,2336,4
957,3147,5
957,2357,4
957,2501,4
957,2396,5
957,3504,5
957,150,5
957,159,4
957,161,4
957,1927,5
957,1929,4
957,326,4
957,1945,5
957,17,5
957,1957,5
957,21,4
957,39,4
957,508,5
957,527,5
957,1204,5
957,3755,4
957,1214,5
957,1219,5
957,3916,4
957,1234,5
957,1095,5
958,581,4
958,2064,4
958,1292,4
958,3047,4
958,910,4
958,919,4
958,923,5
958,924,5
958,3627,4
958,1111,4
958,608,5
958,1179,4
958,1189,5
958,1192,4
958,2176,4
958,356,4
958,50,4
958,3735,4
958,527,5
958,2013,4
958,1230,5
958,2976,4
958,1095,4
959,597,4
959,780,4
959,3269,4
959,1307,4
959,3510,4
959,3555,4
959,356,5
959,1035,5
959,3578,5
959,524,4
959,73,5
959,3753,4
960,6,5
960,1411,5
960,924,5
960,3201,5
960,608,5
960,1193,4
960,1343,5
960,3893,4
960,3129,4
960,858,5
960,2539,4
960,2396,4
960,150,4
960,10,4
960,25,5
960,1206,5
960,1208,5
960,1094,5
961,3617,4
961,3623,5
961,2707,5
961,3555,4
961,3717,4
961,3753,5
962,1625,5
962,3298,4
962,454,5
962,1147,5
962,318,5
962,2762,5
962,1968,4
963,588,4
963,1,4
963,1265,5
963,593,5
963,2076,4
963,2081,5
963,750,4
963,1293,4
963,2243,4
963,3052,4
963,1466,4
963,1610,4
963,3246,4
963,1883,4
963,296,5
963,1127,4
963,2872,4
963,474,5
963,628,4
963,1185,4
963,1196,5
963,1372,4
963,1385,4
963,858,5
963,3317,4
963,3174,4
963,110,5
963,2393,4
963,2395,4
963,1907,4
963,306,4
963,162,4
963,3527,4
963,318,5
963,176,4
963,2599,4
963,11,4
963,25,4
963,527,5
963,1073,4
963,2028,4
963,1097,4
963,1246,4
964,1265,5
964,3952,5
964,3263,4
964,1148,5
964,661,4
964,3897,4
964,2384,4
964,364,5
964,1223,5
965,593,5
965,904,5
965,296,4
965,858,5
965,1396,4
965,3350,5
965,318,5
965,1022,5
965,364,5
965,1204,5
965,2028,5
965,1233,4
966,3006,5
966,1810,4
966,1673,5
966,232,4
966,2682,5
966,2858,5
966,1179,4
966,3897,5
966,3150,4
966,1719,5
966,2573,4
966,306,5
966,3538,4
966,2594,4
966,34,5
966,1041,5
966,527,5
966,534,4
967,588,4
967,1407,5
967,1342,4
967,2321,4
967,891,4
967,2710,4
967,11,4
967,500,5
967,527,5
967,539,4
968,3052,5
968,2858,4
968,2108,4
968,2318,4
968,1392,4
968,1909,4
968,32,4
968,45,4
968,2010,4
968,555,5
969,1446,5
969,1617,5
969,3260,4
969,2692,5
970,2989,4
970,3005,4
970,1408,5
970,2403,5
970,1608,5
970,2410,4
970,1801,4
970,2605,4
970,2485,5
970,3452,4
970,1892,4
970,440,4
970,457,4
970,3825,4
970,628,4
970,3107,5
970,3111,4
970,1378,4
970,1527,4
970,1385,4
970,2352,5
970,2396,5
970,153,4
970,2571,5
970,163,4
970,2734,4
970,10,4
970,11,5
970,339,4
970,3555,4
970,24,5
970,2763,4
970,353,4
970,1036,5
970,1049,4
970,3591,4
970,2795,5
970,2006,4
970,3753,4
970,2956,4
970,541,4
970,1231,5
970,1246,5
971,2057,4
971,904,4
971,3247,4
971,3421,4
971,2628,4
971,1127,4
971,2872,4
971,2115,4
971,1175,4
971,653,4
971,2140,4
971,1580,4
971,318,4
971,32,4
971,44,4
971,50,5
971,2003,4
971,1214,4
971,2028,4
971,2985,4
972,1259,4
972,3160,5
972,3510,4
973,728,5
973,2407,4
973,2424,4
973,1693,5
973,2671,4
973,1131,5
973,2108,5
973,1317,5
973,1321,4
973,661,4
973,1721,4
973,1584,5
973,307,5
973,318,5
973,3397,4
973,26,4
973,2762,5
973,508,5
973,3723,5
973,1060,4
973,1073,4
974,1291,4
974,1196,4
974,3897,4
974,1923,5
974,2599,4
974,3702,4
974,1233,5
975,6,4
975,3203,4
975,2268,4
975,1610,5
975,3071,4
975,3077,4
975,1805,4
975,2470,4
975,2475,4
975,2827,4
975,3654,4
975,1147,4
975,1198,4
975,3101,4
975,3104,4
975,2168,4
975,1371,4
975,2336,4
975,866,5
975,1544,4
975,2370,5
975,1729,4
975,3505,4
975,3508,4
975,155,5
975,1914,4
975,1797,5
975,198,4
975,3706,4
975,2919,5
975,50,4
975,3730,4
975,1214,4
975,1221,4
975,1084,4
975,1234,4
976,3219,4
976,968,4
976,2395,5
976,2961,4
977,1265,5
977,1266,4
977,1276,4
977,2406,4
977,1627,5
977,1645,4
977,3424,5
977,2891,4
977,1197,5
977,1345,5
977,1350,4
977,3104,5
977,1387,5
977,1394,5
977,2501,5
977,110,5
977,2529,5
977,2533,4
977,3363,4
977,2710,5
977,1923,5
977,1952,5
977,3702,5
977,3703,5
977,377,5
977,1200,4
977,1077,4
977,1225,4
977,1089,4
977,2985,4
978,2841,4
978,1136,5
978,1199,5
978,2337,4
978,3160,5
978,2762,4
979,3,5
979,1265,4
979,3066,5
979,2692,4
979,474,5
979,1581,4
979,157,5
979,317,5
979,2944,4
979,3753,5
980,903,5
980,1291,4
980,3062,4
980,1304,4
980,648,4
980,1193,5
980,1198,4
980,2363,4
980,3554,4
980,380,4
980,2949,4
980,2966,5
981,1274,4
981,1293,5
981,1673,4
981,1676,4
981,3448,4
981,2804,4
981,3608,4
981,3469,5
981,260,4
981,3481,5
981,663,4
981,1197,4
981,671,5
981,2716,4
981,1201,4
981,1208,5
981,2959,4
981,1077,4
981,1220,4
981,1221,5
981,1222,5
982,933,4
982,3479,4
982,270,4
982,3668,4
982,1188,4
982,163,5
982,1059,4
982,1210,5
983,1291,5
983,3258,4
983,1129,4
983,3699,5
983,1197,5
983,2161,5
983,1373,5
983,1375,5
983,2193,4
983,1569,4
983,2985,4
984,719,4
984,3930,4
984,2997,4
984,3006,5
984,1267,4
984,590,4
984,594,4
984,1270,4
984,1287,4
984,900,4
984,2094,4
984,1293,5
984,1294,5
984,1299,4
984,919,4
984,928,4
984,3200,4
984,938,4
984,3210,4
984,1619,4
984,941,4
984,2430,4
984,3095,5
984,3098,5
984,3099,4
984,968,4
984,3253,4
984,3421,4
984,3424,4
984,236,4
984,2662,4
984,2664,4
984,3467,4
984,3614,4
984,3471,5
984,2819,5
984,3494,4
984,2863,4
984,2871,4
984,3836,4
984,3698,4
984,480,4
984,1301,4
984,3853,4
984,2115,4
984,805,4
984,1196,4
984,1197,4
984,1199,4
984,3897,4
984,3117,4
984,2174,4
984,1527,4
984,1387,4
984,3135,4
984,2363,4
984,1569,4
984,897,4
984,898,4
984,2527,4
984,1589,4
984,3334,4
984,3363,5
984,300,4
984,3524,4
984,2728,4
984,3548,4
984,1944,4
984,3551,4
984,1950,4
984,3703,4
984,357,4
984,1035,5
984,367,4
984,1994,4
984,2946,4
984,1212,4
984,1213,4
984,2019,5
984,1084,5
984,1092,4
985,2987,4
985,593,4
985,1274,4
985,741,5
985,1275,4
985,3044,5
985,1610,4
985,1645,4
985,2600,4
985,3476,4
985,293,4
985,457,4
985,1339,4
985,3101,4
985,1527,5
985,101,5
985,3176,4
985,1589,4
985,1954,4
985,3706,5
985,2006,4
985,3751,5
985,1213,5
985,1215,4
985,1097,5
986,3936,4
986,199,4
987,2987,4
987,3948,5
987,1265,5
987,914,4
987,2426,4
987,969,4
987,1810,4
987,1821,4
987,1682,5
987,218,5
987,2641,5
987,3451,4
987,1875,5
987,2693,5
987,608,5
987,612,4
987,3699,4
987,1396,5
987,1542,4
987,2352,5
987,1918,4
987,3543,5
987,1957,5
987,3705,4
987,2762,5
987,1096,4
987,1247,5
988,3201,5
988,3285,4
988,3608,5
988,1358,4
988,2352,5
988,3510,4
988,3552,5
988,2917,5
988,2791,4
988,1220,4
988,1247,4
989,1252,5
989,945,5
989,3435,5
989,1035,4
989,1066,4
989,1210,4
989,1212,5
989,3929,5
990,1,4
990,745,5
990,2424,4
990,223,4
990,252,4
990,2683,4
990,1500,4
990,1370,5
990,104,4
990,44,5
990,1223,4
991,911,5
991,914,5
991,1307,5
991,1198,4
991,899,4
991,39,4
992,932,5
992,3083,4
992,11,4
993,3275,4
993,296,5
993,110,5
993,2728,5
993,3386,4
994,3793,4
994,3000,4
994,1277,4
994,2278,4
994,3418,4
994,3910,5
995,912,4
995,260,4
995,3536,4
995,11,4
995,361,5
995,377,4
996,588,4
996,1285,4
996,2231,5
996,2094,4
996,1293,5
996,924,4
996,2414,4
996,1617,5
996,1625,4
996,2291,4
996,2455,4
996,2457,4
996,3274,4
996,1674,5
996,1682,4
996,3476,4
996,1885,4
996,296,5
996,608,4
996,3681,4
996,648,4
996,1356,4
996,3101,4
996,2167,4
996,2311,4
996,1375,4
996,3174,4
996,3185,4
996,2393,4
996,150,5
996,2571,4
996,2753,4
996,1954,5
996,3702,4
996,353,4
996,39,5
996,1049,4
996,1203,5
996,76,4
996,3751,4
996,1213,5
996,2959,4
996,1221,5
996,1097,5
996,1240,5
997,589,4
997,1,4
997,1265,4
997,441,4
998,3948,4
998,1446,4
998,1449,4
998,3078,5
998,1641,5
998,265,5
998,608,4
998,800,4
998,678,4
998,3148,5
998,1719,5
998,3185,4
998,2396,5
998,162,4
998,314,4
998,2908,5
998,2769,4
998,515,5
998,58,5
998,2966,5
998,556,5
998,3911,5
998,1097,5
999,733,5
999,2402,4
999,2410,4
999,2411,5
999,1639,4
999,3408,4
999,3441,4
999,260,5
999,280,4
999,1101,4
999,296,4
999,1198,4
999,1385,4
999,2194,4
999,2353,4
999,1704,5
999,2367,4
999,3176,4
999,1573,5
999,3363,4
999,2571,5
999,161,4
999,168,4
999,3386,5
999,318,5
999,1954,4
999,1962,4
999,524,4
999,527,4
999,3744,4
999,1210,5
999,3755,4
999,1242,4
1000,589,5
1000,1299,4
1000,260,5
1000,2687,4
1000,3114,5
1000,1374,5
1000,858,5
1000,2194,5
1000,2529,4
1000,3363,5
1000,1023,5
1000,527,5
1000,2948,4
1001,720,4
1001,3796,4
1001,3055,5
1001,1614,4
1001,1617,4
1001,1480,5
1001,2433,4
1001,2442,5
1001,2607,4
1001,1805,4
1001,2611,4
1001,1810,4
1001,1673,5
1001,1682,5
1001,1683,4
1001,1844,5
1001,1879,5
1001,2829,4
1001,3852,4
1001,3897,5
1001,2321,5
1001,1535,4
1001,3150,5
1001,1552,4
1001,3158,4
1001,2357,5
1001,2359,4
1001,2502,4
1001,1704,5
1001,3174,5
1001,1717,4
1001,3178,4
1001,1721,4
1001,1594,5
1001,3357,4
1001,2567,4
1001,3512,4
1001,3514,5
1001,2712,5
1001,2580,4
1001,2585,4
1001,3538,4
1001,2759,4
1001,2912,4
1001,3571,4
1001,3598,4
1001,3751,4
1001,2959,4
1002,994,4
1002,235,4
1002,608,5
1002,2352,5
1002,1704,4
1002,3317,4
1002,21,4
1002,1961,5
1002,1041,5
1002,1225,5
1003,260,5
1003,1136,5
1003,1193,4
1003,1230,4
1004,3793,4
1004,2060,4
1004,1266,5
1004,2078,4
1004,2085,4
1004,2096,4
1004,919,4
1004,780,4
1004,1485,5
1004,2294,4
1004,3256,4
1004,1663,4
1004,1676,4
1004,1687,4
1004,3807,4
1004,2861,4
1004,457,4
1004,3671,5
1004,3868,4
1004,2150,4
1004,861,4
1004,2353,5
1004,2371,4
1004,111,4
1004,1747,4
1004,2706,4
1004,3363,4
1004,317,5
1004,3397,4
1004,1023,4
1004,34,5
1004,1031,4
1004,1033,4
1004,514,4
1004,2791,5
1004,2000,5
1004,2001,4
1004,2002,4
1004,2028,4
1004,2968,4
1005,2997,5
1005,1289,4
1005,3072,5
1005,233,5
1005,260,5
1005,858,5
1005,2194,5
1005,2369,5
1005,1911,4
1005,34,5
1005,2770,5
1005,2947,5
1005,3916,4
1005,708,4
1006,1517,4
1006,180,4
1006,1060,4
1007,2054,4
1007,1196,5
1007,1965,4
1007,2011,5
1007,1091,4
1008,3037,5
1008,785,4
1008,3361,4
1008,3753,4
1008,1079,5
1008,1080,4
1008,1093,4
1009,3083,5
1009,3510,4
1009,3578,5
1009,1200,4
1009,1225,5
1009,3911,5
1010,3949,4
1010,595,4
1010,3952,5
1010,3018,4
1010,3019,4
1010,908,5
1010,1466,4
1010,1625,4
1010,1633,4
1010,2439,5
1010,2628,4
1010,1693,4
1010,3448,4
1010,2804,4
1010,260,5
1010,280,5
1010,3809,4
1010,468,4
1010,1307,5
1010,3868,4
1010,1356,4
1010,1376,4
1010,2194,5
1010,3148,4
1010,893,4
1010,1721,5
1010,2396,4
1010,3360,4
1010,1909,5
1010,3527,4
1010,2581,4
1010,1785,4
1010,337,4
1010,344,4
1010,1962,4
1010,354,4
1010,2918,5
1010,1036,5
1010,1203,4
1010,2959,4
1010,1089,5
1010,3920,4
1010,1240,4
1010,1245,5
1011,912,4
1011,2456,4
1011,2174,4
1011,2005,4
1012,588,4
1012,1674,5
1012,1101,4
1012,2100,4
1012,2394,5
1013,3088,4
1013,1125,4
1013,3101,4
1013,1916,4
1013,1968,4
1013,2797,5
1014,1262,4
1014,3070,5
1014,1196,4
1014,2028,4
1015,1249,4
1015,1259,5
1015,1260,5
1015,2067,4
1015,1269,4
1015,595,4
1015,3015,4
1015,3018,4
1015,2071,4
1015,1289,5
1015,900,5
1015,2238,4
1015,905,5
1015,3044,4
1015,2245,4
1015,915,4
1015,918,4
1015,919,5
1015,923,5
1015,788,4
1015,2268,4
1015,1611,4
1015,2272,4
1015,1617,4
1015,3077,5
1015,3083,4
1015,2289,5
1015,1487,4
1015,955,5
1015,3093,4
1015,2291,5
1015,2442,4
1015,3249,4
1015,3253,5
1015,2455,5
1015,3260,5
1015,2612,4
1015,3418,5
1015,1673,5
1015,3422,4
1015,215,4
1015,3430,4
1015,3435,4
1015,3298,4
1015,2657,4
1015,3608,5
1015,2664,4
1015,3476,4
1015,3627,5
1015,2687,4
1015,1885,5
1015,2839,4
1015,3499,5
1015,2841,4
1015,3809,4
1015,2870,4
1015,1131,5
1015,3675,5
1015,608,5
1015,2883,4
1015,2890,4
1015,628,4
1015,483,5
1015,1300,4
1015,1187,4
1015,1189,5
1015,659,4
1015,2132,5
1015,803,4
1015,1191,4
1015,1193,5
1015,2145,4
1015,1346,5
1015,674,4
1015,1350,4
1015,3893,4
1015,2302,4
1015,2161,5
1015,2318,4
1015,2173,5
1015,841,4
1015,1380,4
1015,858,5
1015,1393,5
1015,3152,5
1015,2353,4
1015,2355,4
1015,3300,4
1015,3301,4
1015,2502,5
1015,3308,4
1015,897,4
1015,898,5
1015,105,4
1015,111,5
1015,3189,4
1015,3334,4
1015,2539,4
1015,3198,4
1015,125,5
1015,2398,5
1015,3347,4
1015,136,4
1015,3504,5
1015,2560,4
1015,150,5
1015,1916,5
1015,1921,5
1015,314,4
1015,178,4
1015,3536,4
1015,1935,4
1015,322,4
1015,3543,5
1015,3548,5
1015,2746,5
1015,3549,4
1015,1946,4
1015,1948,4
1015,16,4
1015,194,4
1015,3550,4
1015,2750,4
1015,1956,5
1015,3702,4
1015,1964,4
1015,1965,4
1015,1028,5
1015,2779,4
1015,508,4
1015,41,4
1015,3728,5
1015,2781,4
1015,2929,4
1015,514,4
1015,515,4
1015,373,4
1015,377,4
1015,2935,5
1015,1997,5
1015,2009,4
1015,2947,5
1015,2948,4
1015,534,5
1015,2010,4
1015,2011,4
1015,2013,5
1015,1214,4
1015,1215,4
1015,3760,4
1015,2028,5
1015,2967,4
1015,1084,5
1015,551,4
1015,94,4
1015,1233,4
1015,1235,5
1015,1092,4
1016,3948,4
1016,1408,4
1016,3952,4
1016,1280,4
1016,3259,4
1016,2611,4
1016,2829,4
1016,2858,5
1016,440,4
1016,613,4
1016,3897,5
1016,2324,5
1016,3148,4
1016,1544,4
1016,1569,4
1016,1727,4
1016,1909,4
1016,1953,5
1016,357,4
1016,361,4
1017,2058,4
1017,1265,4
1017,599,4
1017,3018,5
1017,2077,4
1017,1278,5
1017,903,4
1017,920,5
1017,783,5
1017,2291,4
1017,969,4
1017,3246,4
1017,3405,4
1017,2640,4
1017,2645,4
1017,235,5
1017,3476,5
1017,3627,4
1017,273,4
1017,457,5
1017,3832,4
1017,3833,4
1017,3837,4
1017,482,4
1017,1333,4
1017,1337,4
1017,1198,4
1017,1340,5
1017,2149,4
1017,2300,4
1017,1372,4
1017,848,4
1017,3153,5
1017,2399,4
1017,150,5
1017,3708,4
1017,2918,5
1017,2785,5
1017,377,4
1017,60,4
1017,2944,4
1017,2011,5
1017,1073,4
1017,3927,4
1017,1240,5
1018,1287,4
1018,2248,5
1018,260,5
1018,3494,4
1018,1127,5
1018,1198,4
1018,1379,4
1018,3361,5
1018,2571,5
1018,3527,4
1018,1968,4
1018,2797,4
1018,2006,5
1018,1207,5
1018,2947,4
1018,553,5
1018,1231,5
1018,1097,5
1019,1260,4
1019,2065,4
1019,1414,4
1019,1278,4
1019,1283,4
1019,3038,4
1019,3039,4
1019,3075,4
1019,3087,4
1019,2290,4
1019,3095,5
1019,2457,4
1019,2463,5
1019,3272,4
1019,1834,5
1019,246,4
1019,3468,5
1019,3639,4
1019,2848,4
1019,2857,4
1019,3809,4
1019,2863,5
1019,1125,4
1019,608,5
1019,615,4
1019,471,4
1019,2890,4
1019,637,4
1019,3868,4
1019,1194,4
1019,1197,4
1019,678,4
1019,3101,4
1019,2302,4
1019,1366,4
1019,1376,4
1019,2183,4
1019,2351,4
1019,3163,4
1019,3167,4
1019,2371,4
1019,101,4
1019,3334,4
1019,1594,4
1019,3358,5
1019,3507,4
1019,3362,4
1019,2717,4
1019,2571,4
1019,162,5
1019,3521,4
1019,3526,4
1019,318,4
1019,2731,5
1019,1952,5
1019,1958,4
1019,3703,5
1019,1963,5
1019,2912,4
1019,50,4
1019,1050,4
1019,1057,4
1019,3741,5
1019,1214,4
1019,1215,4
1019,1078,4
1019,2020,4
1019,3760,4
1019,1220,5
1019,3763,4
1019,1089,4
1019,3911,5
1019,2971,4
1019,1234,4
1019,2976,4
1019,561,4
1020,6,4
1020,1627,4
1020,2490,4
1020,2858,4
1020,669,5
1020,3107,4
1020,1370,4
1020,1527,4
1020,112,4
1020,1912,4
1020,2571,5
1020,337,4
1020,555,4
1021,1254,5
1021,1267,5
1021,593,5
1021,1276,5
1021,1294,5
1021,923,5
1021,3095,5
1021,969,5
1021,3298,4
1021,281,5
1021,446,4
1021,1178,5
1021,1189,5
1021,1196,4
1021,3114,5
1021,899,5
1021,111,5
1021,2922,4
1021,3598,5
1021,1208,5
1021,2948,5
1021,1224,5
1021,1084,5
1021,1230,4
1022,3053,4
1022,2607,5
1022,1810,4
1022,218,4
1022,2841,4
1022,477,5
1022,1163,5
1022,3105,5
1022,2166,5
1022,2333,5
1022,3160,5
1022,3174,4
1022,2702,4
1022,2721,5
1022,2599,5
1022,527,5
1022,2020,5
1023,2294,4
1023,3421,4
1023,2539,4
1023,1965,4
1023,1214,4
1023,1225,5
1024,2243,4
1024,928,4
1024,265,4
1024,899,5
1024,1230,5
1025,785,5
1025,296,5
1025,3114,5
1025,3578,5
1026,1252,5
1026,2066,5
1026,930,5
1026,211,4
1026,3435,4
1026,3556,4
1027,1259,4
1027,3450,4
1027,318,4
1027,527,5
1027,2028,4
1028,3010,4
1028,3044,4
1028,912,5
1028,920,5
1028,1893,4
1028,296,4
1028,2920,4
1028,1203,5
1028,1061,4
1029,2078,4
1029,2080,4
1029,1297,4
1029,3067,5
1029,2413,4
1029,3606,4
1029,2686,5
1029,2693,4
1029,2301,4
1029,1380,4
1029,2336,5
1029,899,4
1029,3178,5
1029,116,5
1029,2390,5
1029,321,4
1029,199,5
1029,2759,5
1029,1022,4
1029,1032,4
1029,390,5
1030,3020,5
1030,3257,4
1030,3418,4
1030,2641,4
1030,3624,4
1030,2858,5
1030,648,4
1030,1196,5
1030,3104,5
1030,2334,4
1030,1391,4
1030,1394,4
1030,2393,4
1030,2396,5
1030,2571,4
1030,1918,4
1030,329,4
1030,3704,5
1030,3578,4
1030,552,4
1031,2989,4
1031,2993,4
1031,733,4
1031,924,5
1031,2403,5
1031,1610,4
1031,3639,4
1031,434,4
1031,480,5
1031,2105,5
1031,648,4
1031,1375,4
1031,1376,4
1031,1544,4
1031,1552,5
1031,1580,4
1031,1587,4
1031,1792,4
1031,329,4
1031,1037,4
1031,2000,4
1031,2002,4
1031,1200,5
1031,2948,4
1031,3753,4
1031,1240,5
1032,2,4
1032,913,5
1032,2294,5
1032,2628,5
1032,294,4
1032,2863,4
1032,2124,4
1032,2321,4
1032,318,4
1032,34,5
1032,48,4
1032,58,5
1032,1210,4
1032,549,5
1032,562,4
1033,3930,4
1033,1266,4
1033,3016,4
1033,2402,4
1033,1676,4
1033,3438,4
1033,1848,5
1033,260,5
1033,2140,5
1033,303,4
1033,2921,4
1033,1994,4
1033,1201,4
1033,2944,4
1033,70,5
1033,2021,4
1033,1222,5
1033,553,4
1034,1408,4
1034,590,4
1034,1287,4
1034,904,5
1034,905,5
1034,2096,4
1034,912,5
1034,915,4
1034,918,5
1034,920,5
1034,922,5
1034,933,4
1034,3072,4
1034,945,4
1034,950,5
1034,955,5
1034,2432,4
1034,3095,5
1034,965,5
1034,973,4
1034,3414,4
1034,3447,4
1034,2648,4
1034,260,4
1034,3624,4
1034,2683,4
1034,2100,4
1034,2110,4
1034,1196,4
1034,2340,4
1034,3147,4
1034,3159,4
1034,2366,4
1034,2396,5
1034,2581,4
1034,1932,4
1034,1019,4
1034,1036,4
1034,2043,4
1035,1259,5
1035,1276,5
1035,2409,5
1035,3250,4
1035,3448,4
1035,428,5
1035,3105,5
1035,2329,5
1035,2194,5
1035,2712,5
1035,1095,5
1036,2203,5
1036,904,5
1036,919,5
1036,2804,5
1036,3671,4
1036,608,5
1036,1394,5
1036,1094,4
1037,3794,4
1037,3481,5
1037,3753,4
1037,3755,4
1038,902,4
1038,2238,4
1038,906,5
1038,3211,4
1038,249,4
1038,3654,4
1038,1177,4
1038,2132,4
1038,1197,5
1038,1362,4
1038,3198,4
1038,3505,5
1038,3362,5
1038,2716,4
1038,318,5
1038,2762,5
1038,356,5
1038,3712,4
1038,3733,4
1038,527,5
1038,60,4
1038,1094,5
1039,2688,4
1039,1717,4
1040,1252,5
1040,2064,5
1040,1268,4
1040,1270,5
1040,912,5
1040,1617,5
1040,1641,4
1040,1673,5
1040,3448,4
1040,3614,4
1040,3471,4
1040,1885,4
1040,1136,5
1040,2115,4
1040,2134,4
1040,3102,4
1040,1513,4
1040,2321,4
1040,1387,5
1040,858,5
1040,2330,5
1040,3135,4
1040,2502,4
1040,2528,4
1040,2395,5
1040,3360,5
1040,3386,4
1040,180,4
1040,3543,5
1040,2901,4
1040,1961,5
1040,2917,4
1040,2918,5
1040,45,4
1040,3591,4
1040,2795,5
1040,1200,4
1040,539,4
1040,2013,4
1040,1213,5
1040,1073,5
1040,1079,4
1040,1230,5
1040,2973,4
1040,1094,5
1041,2204,4
1041,2068,5
1041,1288,4
1041,930,5
1041,3083,5
1041,3468,5
1041,2303,5
1041,3169,4
1041,2369,4
1041,3504,5
1041,2575,4
1041,162,4
1041,1948,4
1041,3736,4
1041,1207,5
1042,2662,4
1042,1967,4
1043,592,4
1043,599,4
1043,2657,5
1043,2160,5
1043,1213,5
1044,2065,4
1044,3018,4
1044,1274,4
1044,1285,4
1044,260,4
1044,1196,5
1044,1197,5
1044,1198,5
1044,111,4
1044,3702,4
1044,1967,4
1044,2917,4
1044,3576,4
1044,1036,4
1044,1202,4
1044,1079,4
1044,1221,4
1044,1231,4
1044,1246,4
1045,2711,4
1045,2572,5
1045,342,5
1045,34,4
1046,915,4
1046,3269,4
1046,2628,5
1047,1127,4
1047,610,4
1047,1356,4
1047,1373,4
1047,3301,4
1047,3355,4
1047,338,4
1047,3555,4
1047,3578,5
1047,1240,4
1048,2997,4
1048,3260,4
1048,3897,4
1048,2396,4
1048,1594,4
1048,527,5
1049,908,4
1049,1876,4
1049,1356,4
1049,1719,5
1050,3948,4
1050,2232,4
1050,788,4
1050,3213,4
1050,1639,4
1050,3255,4
1050,246,4
1050,2683,4
1050,2858,5
1050,440,4
1050,441,4
1050,1120,4
1050,1148,5
1050,627,4
1050,3897,5
1050,1517,4
1050,2321,4
1050,3148,4
1050,2396,4
1050,318,5
1050,2759,4
1050,36,4
1050,514,4
1050,377,4
1050,3751,4
1050,3916,4
1050,2976,4
1051,2997,5
1051,1259,5
1051,585,5
1051,595,5
1051,597,4
1051,1270,5
1051,1277,4
1051,748,4
1051,1286,4
1051,2090,4
1051,3039,4
1051,908,5
1051,1441,4
1051,914,5
1051,934,5
1051,1610,4
1051,3072,4
1051,2273,4
1051,1623,4
1051,1485,4
1051,2294,5
1051,3098,5
1051,1641,5
1051,3253,5
1051,3255,5
1051,2453,4
1051,2600,4
1051,3408,4
1051,3409,5
1051,3270,4
1051,3421,4
1051,3429,5
1051,2485,4
1051,1836,4
1051,2496,4
1051,2641,4
1051,239,4
1051,3451,4
1051,256,4
1051,2671,4
1051,2829,4
1051,2692,5
1051,2693,5
1051,2858,5
1051,603,4
1051,608,5
1051,1148,5
1051,3844,5
1051,1307,5
1051,491,4
1051,2118,5
1051,3864,4
1051,2125,4
1051,2133,4
1051,805,4
1051,3882,4
1051,2155,4
1051,2310,5
1051,2327,4
1051,1380,5
1051,3147,5
1051,1550,4
1051,3160,4
1051,1704,5
1051,1588,5
1051,2394,5
1051,141,5
1051,3363,4
1051,2565,5
1051,3526,5
1051,3536,4
1051,2736,4
1051,3540,4
1051,2747,4
1051,195,4
1051,1951,4
1051,1028,5
1051,45,4
1051,377,4
1051,1994,5
1051,2797,5
1051,527,5
1051,382,4
1051,3745,5
1051,2006,4
1051,535,5
1051,3753,4
1051,1215,4
1051,1073,5
1051,1223,5
