user_id:token,item_id:token,rating:float
203576,10275,5
203576,10286,5
203576,10344,5
203576,10345,5
203576,10503,4
203576,10733,5
203576,10947,5
203576,10996,5
203576,11005,4
203576,11166,4
203576,11183,5
203576,11322,5
203576,11356,5
203576,11390,5
203576,11651,4
203576,11673,5
203576,11751,5
203576,11863,5
203576,11969,5
203576,12090,5
203576,12508,5
203576,12560,5
203576,12732,5
203576,12734,4
203576,13052,4
203576,13102,5
203576,13219,4
203576,13648,5
203576,13702,5
203576,14328,5
203576,14359,5
203576,14528,4
203576,14574,5
203576,14667,4
203576,14858,5
203576,14953,5
203576,14968,5
203576,14983,5
203576,15063,4
203576,15174,5
203576,15351,5
203576,15375,4
203576,15429,5
203576,15507,5
203576,15710,5
203576,15753,5
203576,15764,5
203576,15945,5
203576,16281,5
203576,16341,5
203576,16365,5
203576,16412,4
203576,16495,4
203576,16567,5
203576,16788,5
203576,16954,5
203576,17008,5
203576,17134,5
203576,17188,4
203576,17221,5
203576,17328,5
203576,17627,5
203576,17730,5
203647,759,4
203647,10607,4
203647,12732,4
203886,2152,5
203886,2304,5
203886,3905,5
203886,4056,5
203886,4683,4
203886,6834,4
203886,6971,5
203886,8327,5
203886,8832,4
203886,9340,5
203886,9690,4
203886,10378,5
203886,10961,4
203886,11754,5
203886,12317,5
203886,14254,5
203886,14467,5
203886,14482,4
203886,14970,4
203886,15816,4
203886,15856,4
203886,16286,5
203886,16377,5
203886,17174,5
203886,17724,5
203902,175,4
203902,571,5
203902,1144,5
203902,1180,4
203902,3153,4
203902,3611,4
203902,4043,4
203902,4056,5
203902,4225,4
203902,4227,5
203902,4306,5
203902,4640,4
203902,4658,4
203902,4669,4
203902,5085,4
203902,5287,4
203902,5614,5
203902,6902,4
203902,6972,5
203902,7163,5
203902,7589,4
203902,7590,5
203902,7928,4
203902,8141,4
203902,8327,5
203902,8531,4
203902,8596,4
203902,8840,5
203902,9205,5
203902,9426,4
203902,9728,4
203902,10422,5
203902,10550,4
203902,10951,5
203902,11283,5
203902,11443,4
203902,12305,5
203902,13420,4
203902,13763,4
203902,13856,4
203902,14280,4
203902,14855,4
203902,15471,4
203902,15922,4
203902,15952,4
203902,16075,4
203902,16242,4
203902,16415,5
203902,16499,4
203902,17129,4
203902,17169,4
204318,406,4
204318,550,4
204318,1073,4
204318,1202,4
204318,1905,4
204318,2152,4
204318,2192,5
204318,2800,5
204318,3151,5
204318,3274,4
204318,3541,4
204318,3611,4
204318,3893,4
204318,3925,4
204318,4109,4
204318,4472,4
204318,5318,4
204318,5787,4
204318,6274,4
204318,6833,4
204318,6902,4
204318,6971,4
204318,7399,4
204318,7879,5
204318,7904,4
204318,7937,4
204318,8079,4
204318,9591,4
204318,10158,4
204318,10461,4
204318,10583,4
204318,10759,4
204318,10809,4
204318,11064,4
204318,12244,4
204318,13050,4
204318,13052,4
204318,13418,4
204318,13673,5
204318,14312,4
204318,14960,4
204318,16150,4
204318,16476,4
204318,16565,4
204318,16707,5
204318,16872,5
204318,16922,4
204318,17088,4
204318,17339,4
204318,17627,4
205093,58,5
205093,468,5
205093,473,4
205093,1865,4
205093,1905,5
205093,2874,4
205093,5317,4
205093,5939,5
205093,6264,4
205093,7779,4
205093,10991,4
205093,11521,5
205093,14538,4
205093,14541,4
205093,15373,4
205093,17308,5
205660,474,5
205660,1220,5
205660,1744,4
205660,3756,4
205660,4640,4
205660,5704,4
205660,5767,5
205660,6134,4
205660,7755,5
205660,9768,4
205660,9886,5
205660,10607,5
205660,12582,4
205660,12838,4
205660,12911,4
205660,13493,4
205660,14103,4
205660,14241,5
205660,14602,5
205660,15156,5
205660,15482,4
205660,16468,5
205660,16742,5
205660,16872,4
205660,17215,5
205660,17627,4
206826,175,4
206826,285,4
206826,571,5
206826,798,4
206826,886,4
206826,1102,4
206826,1110,5
206826,1180,4
206826,1202,5
206826,1719,4
206826,1744,4
206826,1890,4
206826,1905,4
206826,1918,4
206826,2757,4
206826,2851,5
206826,2960,4
206826,3015,4
206826,3197,4
206826,3544,4
206826,4043,5
206826,4089,4
206826,4356,4
206826,4583,4
206826,4656,4
206826,4847,5
206826,4867,4
206826,5895,4
206826,5991,5
206826,6971,5
206826,7055,4
206826,7234,4
206826,7767,5
206826,8131,5
206826,8232,4
206826,8327,5
206826,8376,4
206826,8483,4
206826,8809,4
206826,8954,4
206826,9591,4
206826,9728,5
206826,9756,4
206826,9818,4
206826,9828,5
206826,10526,4
206826,10607,4
206826,11064,5
206826,11182,4
206826,11279,4
206826,11283,5
206826,12470,4
206826,12913,4
206826,12918,4
206826,13119,4
206826,13217,4
206826,13433,4
206826,13728,5
206826,13787,4
206826,14194,4
206826,14203,4
206826,14590,4
206826,14928,5
206826,14955,4
206826,15129,4
206826,15182,4
206826,15209,4
206826,15385,4
206826,15627,5
206826,16265,4
206826,16325,4
206826,16415,4
206826,16793,4
206826,17169,5
206826,17215,4
206826,17339,4
206906,7424,4
206906,8803,4
206906,14855,4
206940,1220,5
206940,4996,5
206940,11847,5
206940,15124,5
206940,16377,4
206940,17328,4
206940,17405,4
206940,17449,4
207967,30,4
207967,275,4
207967,1220,4
207967,2391,4
207967,2457,4
207967,3312,4
207967,3638,4
207967,4345,4
207967,4418,4
207967,4951,4
207967,6362,4
207967,6957,4
207967,7014,4
207967,7048,4
207967,8447,5
207967,12493,4
207967,16286,4
209038,257,4
209038,2457,4
209038,2580,5
209038,5345,4
209038,6266,4
209038,11234,4
209038,15116,4
209038,16607,4
209988,3825,4
209988,4754,5
209988,5699,5
209988,6206,5
209988,9340,4
209988,11040,5
209988,11114,4
209988,11182,4
209988,11521,5
209988,11607,4
209988,14103,4
209988,16954,4
210188,457,4
210188,3638,5
210188,4670,5
210188,6287,5
210188,6692,5
210188,7624,5
210188,9645,5
210188,12891,5
210188,14454,4
210188,17169,5
210188,17355,4
210422,3371,4
211109,2168,5
211109,2456,5
211109,5862,5
211109,6693,4
211109,6849,4
211109,7069,5
211109,7346,5
211109,8131,5
211109,10583,5
211109,10767,5
211109,12738,4
211109,13380,5
211109,14600,5
211109,14629,5
211109,15305,4
211109,16418,5
211109,16604,5
212506,1220,4
212506,1324,5
212506,3119,5
212506,5345,5
212506,5788,4
212506,7336,5
212506,8524,4
212506,9049,4
212506,11302,5
212506,12195,5
212506,12732,4
212506,13052,5
212506,13614,4
212506,15424,5
212506,15816,4
212506,17431,4
212506,17508,4
212901,2372,5
212901,2452,5
212901,3368,4
212901,3938,4
212901,4123,5
212901,6037,5
212901,6366,5
212901,6971,5
212901,8596,5
212901,13359,4
212901,14240,5
212901,14313,4
212901,14928,5
212901,15124,4
212901,15205,4
212901,16879,5
213131,7278,5
213385,1110,4
213385,1884,4
213385,3269,4
213385,7399,4
213385,12218,4
213385,13883,5
213385,14513,4
213385,16922,4
213385,17339,4
213420,708,5
213420,798,5
213420,1406,4
213420,2000,4
213420,3106,5
213420,3282,4
213420,3414,4
213420,3960,4
213420,4546,4
213420,4739,5
213420,7751,5
213420,9340,5
213420,11446,4
213420,12034,4
213420,12501,4
213420,12508,5
213420,13847,5
213420,13923,4
213420,14364,5
213420,14618,4
213420,14725,4
213420,15078,4
213420,15124,5
213420,15813,5
213420,16912,4
213420,17513,5
213420,17672,4
214067,28,5
214067,125,5
214067,1046,5
214067,1220,5
214067,2992,5
214067,4472,5
214067,5181,5
214067,6042,5
214067,7401,4
214067,8333,5
214067,15582,5
215702,2457,5
215702,6134,5
215739,83,4
215739,313,4
215739,692,4
215739,798,5
215739,1066,4
215739,1324,4
215739,2209,5
215739,2498,4
215739,3541,4
215739,4227,4
215739,4640,5
215739,4656,4
215739,5430,4
215739,5515,5
215739,6117,4
215739,6281,5
215739,6287,4
215739,6329,4
215739,7155,4
215739,7308,4
215739,8131,4
215739,8177,4
215739,8585,4
215739,8976,4
215739,9528,4
215739,9818,4
215739,10042,4
215739,10344,4
215739,10451,4
215739,10461,4
215739,12015,4
215739,12084,4
215739,12605,4
215739,13402,4
215739,13728,4
215739,14039,4
215739,14229,4
215739,14482,4
215739,14702,5
215739,15342,4
215739,15424,4
215739,15425,4
215739,16223,5
215739,16377,4
215739,16499,4
215739,16793,5
215739,16879,4
215739,17247,4
215739,17426,4
215739,17560,4
215804,2743,5
215804,6974,5
215804,8596,5
216277,199,5
216277,798,4
216277,1655,4
216277,2578,4
216277,2782,5
216277,2848,5
216277,3315,4
216277,3742,4
216277,3798,5
216277,4727,5
216277,4775,4
216277,4847,4
216277,5563,5
216277,5762,5
216277,5947,4
216277,6350,4
216277,6408,5
216277,6902,5
216277,7127,5
216277,7308,4
216277,7523,4
216277,7600,5
216277,8204,4
216277,8736,4
216277,8883,5
216277,8960,5
216277,9049,5
216277,9330,4
216277,9785,4
216277,10890,4
216277,11222,5
216277,11607,5
216277,11754,4
216277,12186,4
216277,12221,4
216277,12500,5
216277,12870,5
216277,13580,5
216277,13840,5
216277,14335,5
216277,14671,5
216277,14796,4
216277,14812,5
216277,14963,4
216277,14978,4
216277,15367,4
216277,15421,5
216277,15425,5
216277,15540,4
216277,16604,4
216277,16793,4
216277,17154,5
216277,17157,5
216277,17441,5
216463,1080,4
216463,1305,4
216463,2016,5
216463,2112,4
216463,3890,4
216463,4951,4
216463,5695,5
216463,5862,4
216463,6860,4
216463,12084,4
216463,14410,4
216463,15345,5
216463,15764,4
219373,15582,4
219966,12582,5
219966,13081,5
219966,14313,5
220223,30,4
220223,483,4
220223,571,5
220223,638,4
220223,789,4
220223,1329,4
220223,1615,4
220223,1744,4
220223,1800,5
220223,1962,5
220223,2813,5
220223,2851,4
220223,3151,5
220223,3756,4
220223,3864,5
220223,4289,4
220223,4956,5
220223,4977,4
220223,5924,5
220223,6117,4
220223,6196,4
220223,6408,4
220223,6482,4
220223,6833,4
220223,6942,4
220223,7060,5
220223,7509,4
220223,7904,4
220223,8387,4
220223,8764,4
220223,9074,4
220223,9565,4
220223,10358,4
220223,10820,5
220223,11781,4
220223,11886,4
220223,12582,5
220223,12727,4
220223,12785,4
220223,12799,4
220223,12870,5
220223,12918,4
220223,13302,4
220223,13418,4
220223,13471,5
220223,13501,4
220223,13614,4
220223,13636,4
220223,13763,4
220223,14050,4
220223,14280,5
220223,14312,4
220223,14634,4
220223,14691,4
220223,14928,4
220223,15545,4
220223,15755,4
220223,17343,4
220434,3824,5
220434,9433,5
220434,13273,5
220872,191,4
220872,209,5
220872,758,4
220872,1307,5
220872,1810,4
220872,1905,5
220872,2375,5
220872,2922,4
220872,3713,4
220872,3864,4
220872,4847,5
220872,4956,5
220872,4972,4
220872,5169,4
220872,5293,4
220872,5345,4
220872,5651,4
220872,5692,4
220872,5793,5
220872,5939,4
220872,6134,5
220872,6350,4
220872,6428,4
220872,6510,4
220872,7032,4
220872,7483,4
220872,7521,4
220872,7635,4
220872,7762,4
220872,7828,4
220872,8393,4
220872,9144,5
220872,9189,4
220872,9828,5
220872,10550,4
220872,11315,4
220872,11356,5
220872,11745,4
220872,11859,4
220872,12343,4
220872,13359,4
220872,13728,4
220872,14214,5
220872,15422,5
220872,15764,4
220872,16242,5
220872,16377,4
220872,16668,4
220872,16954,5
220872,17328,4
220872,17339,5
221492,457,5
221492,483,4
221492,1962,4
221492,3282,4
221492,5054,4
221492,9712,5
221492,10042,5
221492,10947,5
221492,11521,5
221492,12232,5
221492,13512,5
221492,13614,4
221492,13728,5
221948,11090,5
222290,199,5
222290,1719,5
222290,2122,4
222290,2372,4
222290,3151,4
222290,3282,4
222290,5926,5
222290,5991,5
222290,6099,5
222290,8387,4
222290,8644,5
222290,8782,5
222290,9481,5
222290,12690,5
222290,13081,4
222290,13402,5
222290,14358,5
222290,14691,5
222290,17355,4
222394,571,5
222394,1408,4
222394,2782,5
222394,4874,4
222394,5226,4
222394,6974,4
222394,7270,4
222394,9598,4
222394,9818,4
222394,11059,5
222394,11222,5
222394,11307,4
222394,13007,4
222394,14671,4
222394,14855,4
222394,17247,4
222876,313,5
222876,4123,4
222876,6266,5
222876,7072,5
222876,13651,4
223118,5496,4
223118,6587,4
223118,16384,4
224415,7755,5
224852,3825,4
224852,9756,4
224852,15393,4
225483,3427,4
225483,15902,4
225498,191,5
225498,1102,5
225498,2580,5
225498,5054,4
225498,6362,5
225498,7281,4
225498,9617,5
225498,11090,4
225498,11149,4
225498,12317,5
225498,15124,5
225498,16882,5
225498,16922,4
225880,607,4
225880,2782,5
225880,2913,4
225880,3917,4
225880,5112,4
225880,5154,5
225880,5430,5
225880,6615,4
225880,7155,4
225880,7624,4
225880,7779,5
225880,8596,5
225880,10042,5
225880,11279,4
225880,11521,5
225880,11701,5
225880,12084,5
225880,12232,4
225880,12675,5
225880,12785,5
225880,13593,5
225880,13763,4
225880,13798,5
225880,13847,5
225880,14482,4
225880,14531,4
225880,15296,5
225880,16265,5
225880,16384,4
225880,16565,4
225880,16668,4
225880,16765,4
225880,16879,4
225880,17339,4
225880,17627,5
226280,886,5
226280,1180,4
226280,4123,4
226280,4219,5
226280,5055,4
226280,5496,4
226280,5977,4
226280,7843,5
226280,7928,5
226280,8428,4
226280,9224,4
226280,9340,5
226280,9988,5
226280,12966,4
226280,13293,4
226280,13493,5
226280,14103,5
226280,14313,5
226280,15545,5
226280,17157,5
227207,442,5
227207,571,4
227207,1027,5
227207,1798,4
227207,1799,4
227207,3282,5
227207,3966,5
227207,4931,4
227207,6721,4
227207,6974,4
227207,7364,4
227207,8596,5
227207,8764,4
227207,9762,4
227207,10730,4
227207,10820,4
227207,11047,4
227207,11152,4
227207,12056,4
227207,12293,4
227207,13493,5
227207,14149,4
227207,14240,5
227207,14313,4
227207,14358,4
227207,15124,5
227207,15151,5
227207,15205,4
227207,16384,5
227207,16922,5
227207,16954,5
227781,1865,4
227781,2342,5
227781,2470,5
227781,2922,5
227781,3151,5
227781,3903,4
227781,4977,5
227781,5926,4
227781,6860,5
227781,7173,5
227781,7937,4
227781,8596,5
227781,12071,4
227781,12582,5
227781,12739,5
228092,18,4
228092,58,4
228092,357,4
228092,1428,4
228092,1503,4
228092,1542,4
228092,1744,4
228092,2122,4
228092,2470,5
228092,3148,4
228092,3579,4
228092,3730,5
228092,4043,4
228092,4135,4
228092,4216,4
228092,4506,4
228092,4761,4
228092,5762,5
228092,6117,4
228092,6196,5
228092,6350,4
228092,6510,4
228092,6844,4
228092,6860,4
228092,6971,5
228092,7032,5
228092,7141,5
228092,7240,4
228092,7523,5
228092,7589,4
228092,7590,4
228092,7864,4
228092,8327,4
228092,8915,5
228092,8954,4
228092,9092,5
228092,9254,4
228092,9481,4
228092,9818,4
228092,10152,4
228092,10241,5
228092,10344,4
228092,10774,4
228092,11313,5
228092,11490,4
228092,11521,5
228092,11613,5
228092,11638,5
228092,11696,5
228092,12172,4
228092,12244,4
228092,12675,4
228092,12918,5
228092,13614,5
228092,13923,4
228092,14149,4
228092,14475,4
228092,14590,5
228092,14667,4
228092,14691,5
228092,15156,4
228092,15285,4
228092,15296,5
228092,15582,4
228092,15818,4
228092,15844,5
228092,16223,5
228092,16438,4
228092,16452,4
228092,16465,5
228092,16869,4
228092,16952,4
228092,17346,5
228231,253,5
228231,471,4
228231,886,5
228231,2452,4
228231,3456,5
228231,4364,5
228231,5401,4
228231,6450,5
228231,6974,4
228231,8382,4
228231,8473,5
228231,8708,4
228231,9625,5
228231,10084,5
228231,10276,5
228231,12305,4
228231,12918,4
228231,13073,5
228231,13302,5
228231,13378,5
228231,14702,5
228231,15129,5
228231,15702,4
228231,15974,5
228231,16499,5
228231,16703,5
228231,17189,5
228231,17335,5
228976,2452,5
228976,2462,5
228976,3684,4
228976,4977,4
228976,5112,4
228976,5926,5
228976,6029,5
228976,6099,5
228976,6329,4
228976,6482,4
228976,6989,5
228976,7032,4
228976,10928,4
228976,12343,4
228976,14953,4
228976,15124,4
229118,191,4
229118,798,4
229118,1615,4
229118,7511,4
229118,7667,4
229118,10947,4
229118,11077,4
229118,11089,4
229118,11152,4
229118,11398,4
229118,14691,5
229118,16438,4
229118,16668,4
229728,197,4
229728,334,4
229728,1700,4
229728,2400,4
229728,4315,4
229728,5496,4
229728,9939,4
229728,13955,4
229728,17169,4
229728,17308,4
231052,2580,4
231052,3810,4
231052,4356,4
231052,4996,4
231052,5054,5
231052,5154,4
231052,5751,4
231052,9340,4
231052,11173,5
231052,12047,4
231052,14606,4
231052,16016,4
231052,16879,4
231101,2391,4
231101,2862,5
231101,4306,4
231101,4315,4
231101,5814,4
231101,6829,5
231101,7928,4
231101,9426,5
231101,10240,4
231101,12471,4
231101,12582,5
231101,13318,4
231101,13359,4
231101,13651,5
231101,13728,5
231101,13923,4
231101,15124,4
231101,16128,5
231101,16377,5
231101,16922,4
231110,299,4
231110,1046,4
231110,1145,4
231110,1542,5
231110,6386,4
231110,6960,4
231110,8806,5
231110,10359,4
231110,10654,4
231110,12317,4
231110,13050,4
231110,14187,5
231110,14574,5
231110,16377,5
231110,16499,4
231110,16565,5
231110,16668,4
231110,16879,4
231110,17346,4
231110,17355,4
231338,886,4
231338,1024,4
231338,5528,5
231338,6085,4
231338,6281,5
231338,6418,4
231338,7379,4
231338,9733,4
231338,12232,4
231338,14048,4
231338,14918,4
231338,17245,4
231473,571,5
231473,2112,5
231473,2136,5
231473,2470,5
231473,3860,5
231473,5317,5
231473,5862,5
231473,8644,4
231473,8915,4
231473,9051,5
231473,10212,4
231473,10375,5
231473,10436,5
231473,10583,4
231473,10928,4
231473,11139,4
231473,13217,4
231473,13555,4
231473,14410,5
231473,15048,4
231473,16339,4
231473,16707,5
231614,30,5
231614,1470,5
231614,1542,5
231614,2831,5
231614,2953,5
231614,3098,5
231614,3612,5
231614,5317,4
231614,6206,5
231614,6445,4
231614,6860,5
231614,6872,5
231614,7643,5
231614,7952,4
231614,8700,5
231614,9728,5
231614,9886,4
231614,10375,4
231614,11754,5
231614,14103,5
231614,14240,5
231614,15366,5
231614,16075,4
231614,16113,5
231614,16139,5
231614,16377,5
231614,16452,5
231614,16740,4
231614,16954,5
231614,17328,5
231614,17441,4
231915,30,4
231915,1799,4
231915,1905,5
231915,2862,5
231915,5854,4
231915,6029,5
231915,6974,5
231915,7330,4
231915,7624,5
231915,7706,4
231915,7745,5
231915,8334,4
231915,8386,5
231915,8387,4
231915,8393,4
231915,8447,5
231915,8717,4
231915,9426,4
231915,9960,5
231915,10379,4
231915,11040,4
231915,11283,5
231915,11573,5
231915,11781,4
231915,12732,4
231915,12904,4
231915,12918,4
231915,14240,5
231915,14312,4
231915,14978,4
231915,16384,4
231915,16668,4
231915,16922,4
232160,1102,5
232160,2395,4
232160,2862,5
232160,7364,4
232160,8764,4
232160,12299,4
232160,14660,4
232160,15939,4
232987,299,4
232987,313,4
232987,607,4
232987,692,4
232987,758,4
232987,1180,4
232987,1305,4
232987,1865,4
232987,3320,4
232987,4432,5
232987,5226,4
232987,6029,5
232987,6037,4
232987,6983,4
232987,7060,4
232987,7617,4
232987,10947,5
232987,11337,4
232987,13052,5
232987,13423,4
232987,15582,4
232987,16082,4
232987,16640,4
232987,16702,4
232987,17129,5
234252,118,4
234252,191,5
234252,457,4
234252,607,4
234252,746,4
234252,1220,5
234252,2186,4
234252,2372,4
234252,2577,4
234252,2782,4
234252,3138,4
234252,3463,4
234252,3650,4
234252,3715,4
234252,4932,4
234252,5075,5
234252,5601,5
234252,5991,4
234252,6099,5
234252,6196,5
234252,6274,5
234252,6347,4
234252,6555,4
234252,6797,4
234252,6844,4
234252,7483,4
234252,7828,4
234252,9378,5
234252,9828,5
234252,10027,4
234252,10162,4
234252,10607,5
234252,11064,4
234252,11182,4
234252,11303,4
234252,12343,4
234252,12435,4
234252,12605,5
234252,14545,4
234252,15107,4
234252,15365,4
234252,15627,4
234252,15818,4
234252,16242,4
234252,17004,4
234252,17157,4
234252,17319,4
234252,17405,4
234252,17709,4
234252,17724,5
234405,16984,4
234405,17207,4
234817,571,5
234817,1220,5
234817,2452,5
234817,3864,5
234817,4488,5
234817,5582,5
234817,5814,4
234817,5862,4
234817,5924,4
234817,5991,5
234817,6029,4
234817,6037,4
234817,6556,4
234817,6971,4
234817,7513,4
234817,7745,4
234817,8376,5
234817,8851,5
234817,8915,4
234817,9125,4
234817,9378,5
234817,9628,5
234817,9913,4
234817,9960,4
234817,10928,4
234817,11521,5
234817,12675,4
234817,12918,5
234817,13847,4
234817,15646,5
234817,15952,4
234817,16872,5
234817,17324,4
234865,12885,4
235466,175,5
235466,331,5
235466,483,4
235466,629,4
235466,1202,5
235466,1571,5
235466,1902,4
235466,1932,4
235466,2122,4
235466,2452,5
235466,2580,4
235466,2668,5
235466,2690,4
235466,2922,5
235466,3046,5
235466,3198,5
235466,3333,4
235466,3526,4
235466,3728,5
235466,3743,4
235466,3903,5
235466,4056,5
235466,4159,4
235466,4506,4
235466,4640,4
235466,4745,4
235466,4778,5
235466,4786,5
235466,4801,4
235466,4862,5
235466,6003,5
235466,6190,5
235466,6204,4
235466,6552,5
235466,6632,4
235466,6816,5
235466,6859,4
235466,7331,4
235466,7509,4
235466,7511,4
235466,7521,5
235466,7745,4
235466,7757,5
235466,7841,5
235466,7895,5
235466,7989,4
235466,8585,4
235466,8652,4
235466,8915,5
235466,8966,4
235466,8982,4
235466,9654,4
235466,9785,5
235466,10088,5
235466,10225,4
235466,10375,5
235466,11064,5
235466,11544,5
235466,11641,5
235466,11702,5
235466,11781,5
235466,11859,4
235466,12034,5
235466,12052,4
235466,12096,4
235466,12676,4
235466,12785,5
235466,12890,4
235466,13211,5
235466,13251,5
235466,14031,5
235466,14050,5
235466,14215,4
235466,14218,5
235466,14312,5
235466,14358,4
235466,14664,5
235466,14667,4
235466,14869,5
235466,15062,5
235466,15171,4
235466,15755,4
235466,16236,4
235466,16768,5
235466,16821,5
235466,16879,4
235466,16969,5
235466,17064,5
235466,17560,5
236574,199,4
236574,798,5
236574,4306,5
236574,5762,5
236574,6974,4
236574,8387,4
236574,9728,4
236574,10944,4
236574,11064,5
236574,11751,4
236574,12293,5
236574,13728,4
236574,14928,4
236574,16223,4
236574,17004,5
236574,17339,4
237752,30,4
237752,241,5
237752,331,4
237752,482,4
237752,720,4
237752,872,4
237752,992,4
237752,1238,4
237752,1650,4
237752,1744,4
237752,2000,4
237752,2149,4
237752,2178,4
237752,2371,4
237752,2755,5
237752,2913,4
237752,2953,5
237752,3226,4
237752,3315,4
237752,3730,4
237752,3917,4
237752,4227,4
237752,4302,4
237752,4345,4
237752,5050,4
237752,5137,4
237752,5360,5
237752,5538,5
237752,5561,4
237752,5571,5
237752,5787,4
237752,5788,5
237752,5924,4
237752,5926,4
237752,6445,5
237752,6642,4
237752,6846,4
237752,6971,4
237752,6974,5
237752,7070,4
237752,7355,4
237752,7363,4
237752,8327,5
237752,8511,4
237752,8526,4
237752,8596,4
237752,8966,4
237752,9051,4
237752,9330,4
237752,9728,4
237752,9818,4
237752,9986,4
237752,10162,5
237752,10734,4
237752,10785,4
237752,10828,4
237752,10928,4
237752,11064,5
237752,11242,5
237752,11283,4
237752,11378,4
237752,11855,5
237752,12195,4
237752,12355,5
237752,12365,4
237752,12509,4
237752,12870,5
237752,13273,5
237752,13298,4
237752,13302,4
237752,13392,4
237752,13605,4
237752,14233,5
237752,14358,4
237752,14531,4
237752,14804,4
237752,14825,4
237752,14890,4
237752,14978,5
237752,14999,4
237752,15424,4
237752,15922,5
237752,15975,4
237752,15997,4
237752,16847,5
237752,16856,4
237752,17339,4
237752,17533,5
237752,17632,4
237752,17671,4
238188,329,4
238188,1955,4
238188,2400,4
238188,2743,5
238188,2782,5
238188,5112,5
238188,5169,4
238188,6037,4
238188,6450,4
238188,6971,4
238188,7233,5
238188,7234,4
238188,8826,4
238188,11283,5
238188,11696,4
238188,12052,5
238188,12546,4
238188,13439,5
238188,13636,4
238188,14103,4
238188,14218,4
238188,14410,4
238188,14909,4
238188,14928,4
238188,15048,4
238188,16377,4
238188,16415,4
238188,16644,5
238576,385,5
238576,1180,5
238576,1744,5
238576,2112,4
238576,2452,5
238576,3256,4
238576,3333,4
238576,3368,5
238576,3385,4
238576,3782,5
238576,4778,5
238576,5181,4
238576,5617,5
238576,5762,5
238576,5939,4
238576,6408,4
238576,7879,4
238576,8743,5
238576,8954,5
238576,10607,4
238576,10622,5
238576,10730,4
238576,10739,4
238576,11182,5
238576,11337,5
238576,11663,4
238576,11781,4
238576,12732,4
238576,13050,4
238576,13887,4
238576,14410,5
238576,15058,5
238576,15381,4
238576,15409,4
238576,16063,5
238576,16406,4
238576,16707,4
238576,16954,5
238576,16982,4
238576,17308,5
239748,52,5
239748,720,5
239748,6099,5
239748,6739,5
239748,8327,5
239748,12721,5
239748,17431,5
240895,900,4
240895,4472,4
240895,5496,4
240895,9645,4
240953,290,4
240953,985,4
240953,1180,4
240953,1220,5
240953,1428,4
240953,1962,4
240953,2112,4
240953,2152,4
240953,2734,4
240953,2913,4
240953,3046,5
240953,3825,4
240953,4698,4
240953,4972,4
240953,5112,4
240953,5363,4
240953,5430,5
240953,5582,5
240953,6196,5
240953,6274,4
240953,6510,5
240953,7032,5
240953,7219,4
240953,7381,5
240953,7397,4
240953,7511,4
240953,7745,4
240953,7767,5
240953,8993,5
240953,9254,5
240953,9886,4
240953,9960,4
240953,10168,4
240953,11182,4
240953,11283,4
240953,11573,5
240953,11612,5
240953,11781,5
240953,12047,4
240953,12071,4
240953,12161,5
240953,12605,4
240953,12838,5
240953,12966,4
240953,13302,5
240953,13636,4
240953,13673,5
240953,13728,5
240953,14691,5
240953,15393,4
240953,15844,4
240953,16265,5
240953,16272,4
240953,16459,4
240953,16922,4
240953,17157,5
240953,17508,5
240953,17627,4
241922,937,5
241922,1174,5
241922,5788,5
241922,7904,4
241922,10042,5
241922,10583,4
241922,10947,5
241922,12028,5
241922,12084,4
241922,15124,4
241922,15296,5
241922,15902,4
241922,16954,5
242544,483,5
242544,4043,4
242544,6708,4
242544,9340,4
242544,11149,5
242544,12224,4
242544,13050,4
242544,14050,4
242544,14827,5
242544,15375,4
242724,175,4
242724,187,4
242724,357,4
242724,1180,4
242724,2009,4
242724,2782,5
242724,4159,4
242724,4306,5
242724,5243,4
242724,6196,4
242724,6329,4
242724,6720,4
242724,6797,4
242724,6974,5
242724,7193,5
242724,7706,4
242724,7828,4
242724,7904,4
242724,8764,4
242724,9229,4
242724,9442,4
242724,10550,4
242724,11064,4
242724,11089,4
242724,13081,4
242724,13359,4
242724,14313,4
242724,14664,4
242724,14691,5
242724,16452,4
242724,17088,4
242724,17622,5
243162,1145,4
243162,1220,5
243162,2782,4
243162,3434,4
243162,6350,4
243162,10170,5
243162,11089,4
243162,12918,4
243162,14274,4
243162,14313,4
243162,14538,4
243162,15902,5
243491,468,5
243491,886,4
243491,2152,5
243491,3925,5
243491,4932,5
243491,9111,5
243491,10255,5
243491,12317,4
243491,14578,5
243491,14712,4
243865,886,4
243865,10276,5
243865,10729,4
243865,12155,4
243865,12942,5
243865,13634,4
244332,571,4
244332,1145,5
244332,1905,4
244332,2128,5
244332,2209,4
244332,4996,5
244332,6206,4
244332,6720,5
244332,6972,5
244332,8989,4
244332,9111,4
244332,9756,4
244332,10378,4
244332,11198,5
244332,12399,5
244332,12470,5
244332,12798,5
244332,13471,5
244332,13493,4
244332,13614,4
244332,14538,5
244332,15563,5
244332,17149,5
244637,2152,4
244637,5293,4
244637,7364,4
244637,14590,4
244718,273,5
244718,985,4
244718,1073,5
244718,1092,5
244718,1096,5
244718,1307,4
244718,2199,4
244718,3085,5
244718,4144,4
244718,4219,5
244718,4402,4
244718,4599,5
244718,5016,5
244718,5054,4
244718,5118,5
244718,5345,4
244718,5351,4
244718,5496,4
244718,5695,4
244718,6037,5
244718,6072,4
244718,6834,5
244718,6844,5
244718,7041,5
244718,7173,5
