user_id:token,item_id:token,rating:float
244718,8079,5
244718,9224,5
244718,9621,5
244718,10429,4
244718,10596,4
244718,10613,5
244718,11607,5
244718,12435,4
244718,12476,5
244718,12785,4
244718,13433,4
244718,13728,4
244718,14367,4
244718,16922,5
244718,17248,4
244718,17319,5
244876,12582,4
245014,3427,4
245014,4914,4
245014,6037,4
245014,15471,4
246687,1542,4
246687,6972,4
246687,10159,4
246687,10375,4
246687,12470,5
246687,16668,4
247089,1102,4
247089,1408,4
247089,2001,4
247089,3269,5
247089,3954,5
247089,4912,5
247089,5788,5
247089,5926,5
247089,6287,4
247089,6428,5
247089,7617,4
247089,7624,4
247089,7937,5
247089,8078,5
247089,8784,4
247089,8904,5
247089,9330,4
247089,10126,4
247089,11040,4
247089,11173,4
247089,11677,4
247089,11903,4
247089,12317,4
247089,12732,4
247089,13359,4
247089,13412,4
247089,13651,4
247089,13658,4
247089,13840,4
247089,14457,4
247089,14776,5
247089,15394,4
247089,17482,4
247089,17764,5
248416,14691,5
248416,17355,4
248547,1470,4
248547,2452,4
248547,2465,4
248547,2862,4
248547,6190,4
248547,6797,4
248547,7624,4
248547,8536,4
248547,8904,4
248547,9628,4
248547,9728,4
248547,10583,4
248547,10820,4
248547,11209,4
248547,11812,5
248547,14855,4
248547,14928,4
248547,16792,4
249088,14050,5
249189,1700,4
249189,2372,4
249189,5582,5
249189,5862,5
249189,6029,4
249189,6739,4
249189,7767,4
249189,7904,4
249189,8327,5
249189,8370,4
249189,8915,4
249189,11521,4
249189,11573,5
249189,12785,4
249189,13082,5
249189,14149,4
249189,14869,5
249189,16306,5
249189,17479,4
249216,1307,4
249216,2699,5
249216,2800,5
249216,9054,4
249216,13255,5
249216,16922,4
249874,2960,5
249874,4393,4
249874,4586,5
249874,4996,5
249874,6497,5
249874,9985,4
249874,11829,4
249874,12582,4
249874,12997,4
249874,16640,4
249874,16984,5
250252,730,4
250252,1865,4
250252,1987,5
250252,2178,4
250252,2465,5
250252,3905,4
250252,4080,5
250252,4773,5
250252,6329,5
250252,7233,5
250252,7513,4
250252,7767,5
250252,9279,4
250252,11521,5
250252,11825,5
250252,12034,5
250252,12501,4
250252,13827,4
250252,14042,5
250252,14584,4
250252,14856,4
250252,14999,4
250252,16343,5
251566,5807,5
251569,2391,5
251569,3638,4
251569,6042,4
251569,6206,5
251569,6859,4
251569,7032,5
251569,10921,4
251569,11283,4
251569,12494,4
251569,13081,4
251569,13673,5
251569,14050,5
252251,1884,4
252251,6874,4
252251,7397,5
252251,14313,4
252251,15715,5
252251,16760,4
252251,17479,4
253351,15124,5
253628,12338,5
253628,13728,5
255663,252,4
255663,4260,5
255663,4345,4
255663,6510,4
255663,6735,4
255663,10947,5
255663,11022,5
255663,11165,4
255663,12800,5
256573,1370,4
256573,1466,4
256573,5226,5
256573,5614,5
256573,5762,4
256573,7173,4
256573,16265,5
257862,3315,5
257862,4520,5
257862,7745,4
257893,13930,4
257893,15425,4
260862,17328,4
260934,5926,5
260934,11064,5
260934,11677,4
260934,14660,4
260934,15124,4
261362,197,4
261362,1428,5
261362,1905,5
261362,2699,4
261362,3610,4
261362,4432,5
261362,5154,4
261362,6037,4
261362,10168,4
261362,10550,5
261362,11283,5
261362,14103,5
261362,14146,4
261362,14313,5
261362,16128,4
262264,199,4
262264,2900,4
262264,3212,5
262264,4951,4
262264,5472,5
262264,7509,5
262264,10774,5
262264,15922,4
262264,16272,5
262264,16452,4
262264,16952,4
262264,16954,5
262423,299,4
262423,1110,4
262423,3938,5
262423,3966,4
262423,8904,4
262423,11607,4
262765,571,4
262765,985,5
262765,1542,5
262765,2114,5
262765,3624,4
262765,3925,4
262765,4089,5
262765,4330,5
262765,4383,5
262765,4705,4
262765,5997,4
262765,6160,4
262765,6190,4
262765,7193,5
262765,8447,5
262765,9111,4
262765,12047,4
262765,12343,4
262765,12732,5
262765,12748,5
262765,13959,4
262765,14050,4
262765,14725,5
262765,16384,4
262765,17560,4
262765,17627,5
263882,6972,4
263882,13081,5
264270,7166,5
264270,10598,5
264270,15156,4
264270,15472,4
265220,5154,4
265220,5454,4
265220,6134,4
265901,16377,5
266250,5075,4
266250,6935,5
266736,5181,4
266736,7942,4
266946,299,5
266946,571,4
266946,1370,4
266946,1470,4
266946,1760,5
266946,2012,4
266946,2465,5
266946,3290,5
266946,4586,5
266946,5919,5
266946,7629,4
266946,9051,5
266946,9508,4
266946,9728,5
266946,10225,4
266946,10832,5
266946,13230,4
266946,13389,4
266946,13391,4
266946,14358,5
266946,14584,4
266946,16765,4
266946,16793,4
267611,28,5
267611,152,5
267611,686,4
267611,1509,5
267611,1694,4
267611,1760,5
267611,1861,4
267611,2452,5
267611,3017,5
267611,3583,4
267611,3905,4
267611,4064,5
267611,4141,4
267611,4219,4
267611,4506,4
267611,5069,4
267611,5651,4
267611,5775,5
267611,6099,4
267611,6158,4
267611,6219,5
267611,6692,4
267611,7281,4
267611,8379,5
267611,8651,4
267611,9051,4
267611,9728,5
267611,10152,4
267611,10170,4
267611,10375,5
267611,10550,4
267611,11139,4
267611,11283,5
267611,11443,4
267611,11490,5
267611,11673,5
267611,11781,5
267611,11829,5
267611,12015,4
267611,12096,4
267611,12232,4
267611,12661,5
267611,12986,4
267611,12991,4
267611,13342,4
267611,13392,5
267611,13402,4
267611,13728,5
267611,13738,4
267611,13827,4
267611,14584,5
267611,14634,4
267611,15058,4
267611,15107,4
267611,15455,5
267611,16969,4
267611,17346,4
267611,17565,4
267611,17586,5
267611,17625,5
267611,17627,4
267611,17764,5
267903,8393,5
267903,10730,5
267903,11812,5
267903,14103,5
267903,15563,4
267903,16158,5
268070,5571,5
268070,6134,5
268070,6195,4
268070,6231,5
268070,10275,5
268070,12034,4
268070,13462,4
268070,17152,5
268191,1428,4
268191,2372,5
268191,5085,5
268191,6134,5
268191,8904,5
268191,10042,5
268191,11314,4
268191,12317,4
268191,12918,5
270600,1905,4
270600,3684,4
270600,5040,4
270600,5054,4
270600,6450,4
270600,6971,4
270600,8915,4
270600,9886,4
270600,10042,5
270600,11089,4
270600,11283,4
270600,11812,4
270600,13614,4
270600,13728,5
270600,16952,4
271434,963,5
271434,2920,5
271434,3538,5
271434,4216,5
271434,4888,5
271434,5318,5
271434,7397,5
271434,7509,5
271434,7767,5
271434,8782,4
271434,8840,5
271434,9509,5
271434,9828,5
271434,10378,5
271434,13216,5
271434,13462,5
271434,14712,5
271434,15922,5
271434,17330,5
271463,1542,4
271463,10275,4
271463,12317,4
271463,13524,4
271463,17088,5
272817,2862,5
272817,4109,5
272817,4805,5
272817,12034,5
272860,1110,4
272860,2372,4
272860,2589,4
272860,5807,4
272860,16344,4
273457,6716,4
273457,16912,4
273741,175,5
273741,457,4
273741,2016,5
273741,2452,4
273741,2743,4
273741,5577,5
273741,5614,4
273741,6099,5
273741,6196,4
273741,6575,5
273741,6807,5
273741,9034,5
273741,10032,4
273741,10828,4
273741,12293,5
273741,13840,4
273741,14312,4
273741,14335,4
273741,15250,5
273741,15394,5
273741,15540,4
273741,16362,4
273741,16740,4
273741,17216,5
274313,982,4
274313,5169,4
274313,15064,4
274932,2478,5
274932,9340,5
274932,13273,5
276392,1073,5
276392,5345,4
276392,7067,4
276392,7381,4
276392,10947,5
276392,11040,4
276392,11089,4
276392,13763,4
276392,14185,4
276392,15578,4
276392,16242,5
277943,2617,4
277943,10625,4
277943,14240,5
277943,15887,4
278096,483,4
278096,1661,4
278096,2612,4
278096,4705,4
278096,6449,4
278096,7032,4
278096,8596,4
278096,8958,4
278096,9205,4
278096,9828,5
278096,11283,4
278096,11696,4
278096,12293,4
278096,12785,4
278096,13391,4
278096,14240,4
278096,16571,5
278096,17308,4
278375,468,5
278375,1905,5
278375,2992,5
278375,3427,5
278375,3825,5
278375,4056,5
278375,4661,5
278375,5496,5
278375,6971,5
278375,7240,5
278375,8585,5
278375,8743,5
278375,8915,5
278375,9205,5
278375,10429,4
278375,11812,4
278375,11929,4
278375,12838,5
278375,14296,4
278375,14454,5
278375,14531,4
278375,14606,4
278375,14759,5
278375,15953,5
278375,16242,5
278622,15205,5
278622,15471,4
278871,1145,4
279009,2452,5
279009,2953,4
279009,5245,4
279009,12232,5
279009,12828,5
279009,13384,4
279009,17292,4
279161,275,5
279161,4315,4
279161,6972,4
279263,457,5
279263,482,4
279263,3290,4
279263,3506,5
279263,5054,4
279263,5926,5
279263,7523,5
279263,10225,4
279263,11521,5
279263,11607,5
279263,12293,5
279263,12470,4
279263,14250,5
279263,16740,4
279263,17508,5
281014,5515,5
281014,12084,4
281014,14335,4
282032,4640,5
282032,4996,5
282032,14313,5
282737,2734,4
282737,11182,4
282737,15417,4
282791,2913,5
282791,8333,4
283067,571,4
283067,1202,5
283067,2755,4
283067,3650,5
283067,5054,4
283067,5562,4
283067,6037,4
283067,7624,5
283067,7989,4
283067,8447,5
283067,8989,4
283067,9628,5
283067,9731,4
283067,9828,4
283067,10625,4
283067,11047,4
283067,11283,5
283067,12034,4
283067,13501,4
283067,14454,5
283067,15335,5
283067,15365,4
283067,16872,4
283928,1179,5
283928,1765,5
283928,2243,5
283928,3938,4
283928,6859,5
283928,15788,4
283928,17324,5
285349,1865,5
285349,2252,5
285349,2371,5
285349,2813,5
285349,4040,5
285349,4752,5
285349,5538,5
285349,6989,4
285349,9991,5
285349,10276,5
285349,10449,5
285349,10774,5
285349,10854,5
285349,11165,4
285349,11391,5
285349,12210,5
285349,12367,5
285349,12500,5
285349,14454,5
285349,14482,4
285349,16343,4
285349,17189,5
285349,17431,5
285597,28,4
285597,760,5
285597,1744,5
285597,1962,4
285597,3938,5
285597,4302,5
285597,5317,4
285597,6037,4
285597,6158,4
285597,6920,4
285597,7586,4
285597,7779,5
285597,8507,4
285597,9074,5
285597,9160,4
285597,9189,4
285597,9728,5
285597,9905,5
285597,10159,4
285597,11199,4
285597,11781,4
285597,11837,4
285597,12501,4
285597,14868,4
285597,15953,4
285597,16265,5
285597,16605,5
285597,16872,5
285597,16879,5
285597,16954,5
285597,17321,5
286353,658,4
286353,1561,5
286353,1962,5
286353,2095,5
286353,2114,5
286353,2617,5
286353,3161,4
286353,3427,4
286353,9756,5
286353,9768,5
286353,10170,5
286353,10596,4
286353,10759,4
286353,13402,5
286353,14940,5
286353,16357,4
286353,16882,5
286353,17295,4
287179,331,4
287179,788,4
287179,5085,4
287179,5926,5
287179,6602,5
287179,7563,4
287179,9438,4
287179,9818,4
287179,10620,5
287179,13359,5
287179,14358,4
287179,14698,5
288159,1798,5
288159,4656,4
288159,6829,5
288159,9003,5
288159,9960,5
288159,11443,4
288159,11613,4
288159,12423,4
288159,14807,4
288159,15563,5
288159,16113,4
288159,16452,4
289045,2178,5
289045,2456,5
289045,4356,5
289045,4847,5
289045,5788,5
289045,6037,4
289045,6720,5
289045,8596,5
289045,8832,4
289045,9628,5
289045,9690,5
289045,10019,5
289045,10820,5
289045,12161,5
289045,12870,5
289045,13923,5
289045,14928,4
289045,15296,5
289045,15394,5
289227,290,5
289227,1633,4
289227,3638,4
289227,8764,5
289499,6029,4
289499,6697,4
289499,14280,5
289523,178,4
289523,886,4
289523,3320,4
289523,4586,4
289523,10393,4
289523,10583,4
289523,11443,5
289523,12844,4
289523,14050,4
289523,14936,4
289523,17627,5
290813,2095,5
290813,3368,4
290813,5318,5
290813,13199,4
290960,483,4
290960,4056,4
290960,4356,4
290960,5538,4
290960,6099,4
290960,6510,4
290960,7511,4
290960,7627,4
290960,11064,5
290960,11315,4
290960,12378,4
290960,12881,4
290960,14410,4
290960,14519,4
290960,16740,4
290960,17179,4
291035,2580,5
291035,2800,4
291035,4389,4
291035,4577,5
291035,9156,4
291035,11051,5
291035,11638,5
291035,12092,4
291035,12305,4
291035,15105,4
291035,15549,4
291035,15592,4
291035,16377,5
291292,1180,4
291292,1220,5
291292,5293,5
291292,5472,5
291292,5496,4
291292,5571,5
291292,6099,5
291292,6196,4
291292,7145,4
291292,7511,4
291292,7745,5
291292,8507,5
291292,8832,4
291292,9340,5
291292,9828,5
291292,10255,5
291292,11314,5
291292,12376,5
291292,13302,5
291292,13795,4
291292,14527,4
291292,14531,5
291292,14667,5
291292,14691,5
291292,15997,5
291292,16721,5
291292,17154,5
291292,17169,5
291292,17215,5
291602,83,4
291602,746,5
291602,1542,5
291602,1607,5
291602,1798,4
291602,1918,5
291602,2391,4
291602,3106,4
291602,3624,5
291602,3890,5
291602,5181,4
291602,5814,5
291602,6234,5
291602,6615,5
291602,6692,5
291602,6797,4
291602,8644,4
291602,10042,4
291602,12052,5
291602,12090,5
291602,12145,4
291602,12582,5
291602,14425,4
291602,14712,5
291602,15124,4
291602,16406,5
291602,17355,5
291602,17541,5
292911,167,5
292911,1073,5
292911,10375,4
292911,12343,4
292911,15205,4
292911,16139,4
292911,17174,4
294099,2186,4
294099,4369,5
294099,8585,4
294099,8687,5
294099,9160,4
294099,10625,4
294099,10820,4
294099,11089,5
294099,12435,4
294099,13056,4
294099,13402,5
294099,13728,5
294099,14780,4
294099,15373,4
294099,17157,5
294162,3007,4
294162,4570,4
294162,13255,5
294433,2965,4
294433,6099,4
294433,11644,4
294433,15843,4
295855,1428,5
295855,2874,5
295855,5085,4
295855,5317,5
295855,6037,4
295855,10359,5
295855,10550,5
295855,13402,5
295855,14909,4
295855,15788,4
295855,16082,5
297181,15124,4
297788,14313,5
301037,1771,5
301037,5285,5
301037,10027,5
301037,14725,4
301037,14786,5
301554,13050,4
302586,1470,5
302586,3282,4
302586,7513,4
302586,11647,4
302586,11697,4
302586,11775,4
303107,7324,5
303491,3283,5
303659,9778,5
304243,5318,4
304243,6037,4
304243,6206,5
304243,7234,4
304243,9658,4
304243,9761,5
304243,9798,4
304243,11467,4
304243,13602,4
304243,13771,4
304243,14978,4
304243,15582,4
304243,15724,4
304243,16668,4
304390,312,5
304390,1102,5
304390,2862,5
304390,4260,4
304390,5293,4
304390,5318,4
304390,5856,5
304390,6450,5
304390,6642,5
304390,7032,4
304390,7237,4
304390,7767,5
304390,8204,5
304390,8904,5
304390,9279,5
304390,10055,5
304390,10378,5
304390,11283,4
304390,13763,4
304390,14590,4
304390,14852,5
304390,15058,5
304390,15816,5
304390,16384,5
304390,16668,4
305072,13763,4
305835,3905,5
305835,6287,4
305835,7155,4
305835,14928,5
305835,15057,5
305835,16139,4
305835,16668,4
305835,16793,4
308843,199,4
308843,241,4
308843,3624,5
308843,4227,4
308843,4364,5
308843,4472,5
308843,5788,4
308843,5854,4
308843,6445,5
308843,7642,4
308843,9625,4
308843,10491,4
308843,10832,4
308843,11400,5
308843,11904,4
308843,12161,4
308843,14218,5
308843,14525,5
308843,16343,4
308843,17154,4
308843,17526,4
309630,831,5
309630,4149,5
309630,5628,5
309630,5957,5
309630,6050,4
309630,6844,5
309630,6931,5
309630,8181,5
309630,8881,4
309630,8987,4
309630,9685,4
309630,9863,5
309630,10436,4
309630,10625,5
309630,11214,4
309630,12086,4
309630,12317,5
309630,14027,4
309630,14031,5
309630,14185,4
309630,15885,5
309630,16469,5
309630,17339,4
312392,4671,5
312392,7487,4
312392,12084,4
312392,12523,5
312392,17681,4
313246,788,4
313246,7281,4
313246,8327,5
313246,12102,5
313246,13856,5
313246,14702,4
313246,16201,5
313246,16452,4
313671,5496,4
313671,13651,5
313671,14712,4
314159,607,5
314159,692,5
314159,759,4
314159,862,5
314159,1428,5
314159,1615,5
314159,2015,5
314159,2782,5
314159,3282,5
314159,3371,5
314159,3418,5
314159,3538,4
314159,3787,5
314159,4266,5
314159,4302,5
314159,4801,5
314159,4883,5
314159,4972,5
314159,5069,5
314159,5087,5
314159,5121,5
314159,5477,5
314159,5496,4
314159,5562,5
314159,5807,4
314159,5997,4
314159,6196,4
314159,6350,4
314159,6844,5
314159,7121,5
314159,7155,5
314159,7600,5
314159,7989,5
314159,8171,4
314159,8636,4
314159,8728,5
314159,9542,5
314159,9939,4
314159,10785,5
314159,10820,5
314159,12305,5
314159,12338,4
314159,12526,5
314159,13050,4
314159,13301,5
314159,13359,5
314159,13555,5
314159,13763,5
314159,13841,5
314159,13865,5
314159,14050,5
314159,14457,4
314159,14477,5
314159,14667,5
314159,14698,5
314159,15818,5
314159,15975,5
314159,16242,4
314159,16377,5
314159,16459,5
314159,16765,5
314159,16901,4
314159,16912,4
314159,16948,5
314159,17627,4
314374,1810,4
314374,3326,4
314374,4374,4
314374,5328,4
314374,6687,4
314374,6931,4
314374,7899,5
314374,8123,4
314374,8687,4
314374,9960,4
314374,12317,4
314374,13195,4
314374,13433,4
314374,14312,5
314374,14590,4
314374,16384,5
315168,175,4
315168,763,4
315168,818,5
315168,819,4
315168,996,5
315168,1650,5
315168,3072,5
315168,3159,4
315168,3397,4
315168,3437,4
315168,3879,4
315168,4004,4
315168,4559,5
315168,4609,4
315168,4612,5
315168,4635,4
315168,4640,4
315168,4698,5
315168,4752,5
315168,4887,4
315168,5298,4
315168,5402,4
315168,5793,4
315168,5862,4
315168,5947,5
315168,6978,5
315168,7047,4
315168,7149,4
315168,7387,5
315168,7420,4
315168,7629,5
315168,8327,4
315168,8666,4
315168,8677,4
315168,8803,4
315168,8881,4
315168,9042,4
315168,9095,4
315168,9818,4
315168,10042,4
315168,10367,4
315168,10420,5
315168,10613,5
315168,10692,5
315168,10808,5
315168,11696,4
315168,11907,5
315168,12074,4
315168,12560,5
315168,12683,4
315168,12727,5
315168,12840,4
315168,12870,4
315168,13001,5
315168,13082,5
315168,13393,4
315168,13580,4
315168,14259,4
315168,14342,4
315168,14600,4
315168,15339,4
315168,15351,4
315168,15465,4
315168,15657,4
315168,16325,4
315168,16500,4
315168,16517,4
315168,17050,5
315168,17387,4
315168,17526,4
315603,175,5
315705,571,4
315705,985,4
315705,7233,4
315705,8851,4
315705,10027,4
315705,10491,4
315705,10666,4
315705,10785,4
315705,12317,4
315705,14890,4
315705,15953,4
315705,16242,4
316574,5448,4
316574,14660,4
316712,299,4
316712,2913,4
316712,12881,4
316712,12966,4
316712,14147,4
316712,16380,4
316712,16406,4
316712,17449,4
317066,8989,4
317066,10359,4
317066,11149,5
317605,3433,4
317605,4577,4
317605,15394,5
317636,14644,4
318124,457,5
318142,329,4
318142,2465,5
318142,9426,5
318142,17339,5
319513,831,5
319513,1202,4
319513,1650,5
319513,2186,4
319513,2953,4
319513,3106,5
319513,3226,4
319513,5075,4
319513,5223,4
319513,6196,4
319513,6615,4
319513,6844,4
319513,8327,5
319513,8393,5
319513,9438,5
319513,10375,4
319513,10451,5
319513,11279,4
319513,11283,5
319513,12034,5
319513,13056,4
319513,13392,5
319513,13675,4
319513,13705,5
319513,14312,4
319513,14367,4
319513,14410,5
319513,14664,5
319513,14909,5
319513,15124,4
319513,16390,4
319513,16954,4
319513,17355,5
320564,1905,4
320564,2660,5
320564,6099,5
320564,8526,5
320564,11337,4
320812,2603,4
320812,6972,5
320812,11401,5
320812,12721,5
320812,14410,5
322944,6960,4
323118,191,5
323118,629,4
323118,1202,4
323118,1509,4
323118,1530,5
323118,3113,4
323118,3437,5
323118,3650,4
323118,3782,4
323118,4262,4
323118,4479,4
323118,6134,4
323118,6833,4
323118,6844,4
323118,7511,4
323118,7513,5
323118,9818,4
323118,10236,4
323118,10451,4
323118,11337,4
323118,11356,4
323118,11781,5
323118,12799,4
323118,12843,4
323118,14218,4
323118,14545,4
323118,14664,4
323118,14670,4
323118,15422,4
323118,15662,4
323118,16377,5
323118,16384,4
323118,17088,4
323118,17441,4
323456,10229,4
323456,12293,5
324371,290,4
324371,3282,4
324371,5297,5
324371,5582,5
324371,8782,4
324371,15084,4
324371,17216,4
325345,11702,5
325345,12693,4
325345,17627,4
326359,197,5
326359,571,4
326359,1754,5
326359,2617,5
326359,2680,5
326359,4587,4
326359,4972,4
326359,5787,5
326359,6134,5
326359,6760,5
326359,7331,5
326359,7364,4
326359,7381,5
326359,7989,5
326359,9189,5
326359,9426,5
326359,9728,5
326359,9768,5
326359,11495,5
326359,11677,5
326359,13705,4
326359,14691,5
326359,15429,5
326359,15582,4
326359,16265,5
326359,16339,4
326359,16343,5
326359,16384,5
326359,16997,5
326359,17330,4
326359,17355,5
326359,17537,4
327995,11313,4
328094,900,4
328094,2152,4
328094,3624,4
328094,3900,4
328094,4656,4
328094,5004,4
328094,5710,5
328094,5926,4
328094,6720,4
328094,8742,5
328094,9426,5
328094,10947,5
328094,11307,5
328094,16220,4
328094,16640,4
329872,3894,5
329872,5590,5
329872,13115,5
329872,14325,5
329872,17506,4
330080,299,4
330080,357,4
330080,1615,4
330080,2482,5
330080,2674,5
330080,6464,5
330080,6829,4
330080,9111,4
330080,10358,4
330080,10359,5
330080,12582,4
330080,12976,5
330080,14050,5
330080,14403,4
330080,15532,5
330080,15887,4
330080,15902,5
330080,16380,4
330080,16784,4
330329,175,5
330329,3756,4
330329,4805,5
330329,6029,5
330329,6037,5
330329,11559,5
331005,3581,4
331005,4080,5
331005,17275,5
331716,2470,4
331716,2782,5
331716,4043,5
331716,4912,4
331716,6243,4
331716,6797,4
331716,6859,5
331716,7701,5
331716,7779,4
331716,8531,5
331716,9481,5
331716,10748,4
331716,11234,5
331716,11612,4
331716,12221,4
331716,12639,4
331716,13629,4
331716,13883,4
331716,14185,5
331716,14410,4
331716,14928,4
331716,15582,5
331716,17355,4
332269,312,4
332269,471,5
332269,1754,4
332269,1974,4
332269,2209,4
332269,2342,5
332269,2360,4
332269,2462,4
332269,2782,5
332269,2953,4
332269,3925,4
332269,4520,4
332269,4977,4
332269,5515,4
332269,5775,4
332269,6615,4
332269,6642,4
332269,6797,4
332269,6974,4
332269,7989,4
332269,8370,4
332269,9929,4
332269,9950,4
332269,10820,4
332269,12161,5
332269,12172,4
332269,12785,4
332269,13195,4
332269,13580,4
332269,14039,4
332269,14454,5
332269,15394,4
332269,16415,4
332269,16767,4
332269,17154,4
332269,17355,4
332269,17526,4
333145,2782,5
333145,10606,5
333307,14103,5
333307,17627,4
333424,8596,4
333424,8832,4
333424,10729,5
333424,14240,4
333424,17431,5
333748,5293,4
333748,6615,4
333766,197,4
333766,1962,5
333766,5293,5
333766,8393,5
333766,9189,5
333766,12047,5
333766,12155,5
333766,12299,4
333766,13391,5
333766,13673,5
333766,14407,5
333766,14691,5
333766,17215,5
334561,758,4
334561,1202,5
334561,2178,4
334561,3917,5
334561,5345,4
334561,5814,4
334561,5862,5
334561,5926,4
334561,6050,4
334561,7895,4
334561,8782,4
334561,9950,5
334561,11198,4
334561,11696,4
334561,11812,5
334561,12470,4
334561,13090,4
334561,13392,4
334561,14218,4
334561,14574,4
334561,15702,4
334561,16538,5
334561,16793,4
334561,17622,4
334789,14240,5
335681,3047,4
335681,7745,4
335681,15156,4
336642,6972,4
336642,12911,4
336645,413,4
336645,1202,4
336645,1408,5
336645,1466,4
336645,2178,4
336645,2782,4
336645,3282,5
336645,5538,4
336645,5614,4
336645,6085,4
336645,6669,4
336645,7193,4
336645,8016,4
336645,8149,5
336645,8327,5
336645,8386,4
336645,8536,4
336645,8803,4
336645,9095,4
336645,9596,4
336645,9838,4
336645,10832,4
336645,11521,4
336645,11903,4
336645,12343,4
336645,12896,4
336645,14342,4
336645,14472,4
336645,14918,4
336645,14999,4
336645,15342,4
336645,16644,5
336645,16847,4
336645,17157,4
337001,28,4
337001,607,4
337001,1027,4
337001,1089,5
337001,1180,4
337001,1905,4
337001,3285,5
337001,3938,4
337001,5345,4
337001,6408,5
337001,7040,4
337001,7234,5
337001,10168,4
337001,10300,4
337001,11047,4
337001,12074,4
337001,13056,4
337001,13378,5
337001,13511,4
337001,14185,4
337001,14670,4
337001,15646,4
337001,15814,4
337001,16984,4
337001,17002,4
337001,17324,4
337001,17709,4
337273,4577,5
337273,5085,5
337273,5156,5
337273,6347,5
337273,6386,5
337273,6760,5
337273,9645,4
337273,10620,5
337273,13622,5
337273,16499,5
337273,17149,4
337376,175,5
337376,457,5
337376,2186,4
337376,3290,5
337376,3824,4
337376,3966,5
337376,4488,4
337376,4727,5
337376,5326,5
337376,5515,5
337376,5762,4
337376,10774,5
337376,11781,5
337376,12317,4
337376,12343,4
337376,12748,5
337376,14218,5
337376,14439,4
337376,14459,4
337376,14691,5
337376,14780,4
337376,15014,5
337376,15181,5
337376,15233,4
337376,16075,4
337376,16241,4
337376,16325,5
337376,16792,5
337561,4686,4
339670,290,5
339670,3938,5
339670,5085,4
339670,5845,5
339670,15409,5
340330,2580,4
340580,758,4
340580,6829,4
341215,571,4
341215,4306,5
341215,7219,5
341215,7364,5
341215,7590,4
341215,10042,4
341215,10832,4
341215,11089,5
341215,11907,5
341215,13359,5
341215,13593,5
341215,14916,4
341215,15717,5
341215,16278,5
341215,16687,4
341215,17157,4
341666,1324,4
341666,3290,5
341666,6797,5
341666,8904,5
341666,10673,4
341666,11283,4
341666,11468,5
341666,12870,4
341666,14358,5
341666,15394,4
341666,16272,5
341666,16552,5
341666,17328,4
341711,1865,4
341711,3917,5
341711,8596,4
342035,468,5
342035,1180,4
342035,1962,4
342035,2391,4
342035,2874,4
342035,3825,5
342035,4633,4
342035,5239,5
342035,5787,4
342035,6776,4
342035,8301,4
342035,8636,4
342035,8840,4
342035,8954,4
342035,11781,5
342035,11812,5
342035,12493,4
342035,12675,4
342035,13488,4
342035,15124,4
342035,15844,4
342035,16242,4
342035,16707,4
342035,16872,4
342035,16954,5
342035,17169,5
342035,17355,4
342169,7155,4
342169,10123,5
342169,16384,5
342183,571,5
342183,4472,5
342183,4640,4
342183,8818,4
342183,11209,4
342183,11283,4
342183,13840,4
342183,15445,5
343162,1406,4
343162,4661,5
343162,5762,5
343162,8687,4
343162,13614,5
343162,16242,4
343170,516,5
343170,1746,5
343170,1865,5
343170,2782,5
343170,2913,5
343170,3315,5
343170,5614,5
343170,6408,5
343170,8960,5
343170,10371,5
343170,10730,4
343170,11283,4
343170,11388,5
343170,14274,5
343170,15055,5
343170,15084,5
343170,15156,4
343170,15425,5
343170,15646,4
343628,1180,4
343628,6972,5
343628,7331,4
343628,16037,5
343857,670,4
343857,4546,4
343857,5085,4
343857,11166,4
343857,12799,4
343857,13561,4
344631,5345,5
344631,7234,5
344631,16128,5
345641,313,5
345641,10359,4
345641,13493,5
346119,4996,5
346119,5496,5
346119,12161,5
346119,14367,4
346505,1798,4
346505,5041,5
346505,8782,5
346505,8904,5
346505,11781,5
346505,15646,4
347237,1905,5
347237,6615,4
347237,13359,4
347237,14953,4
347237,15062,5
347237,16242,5
347273,1810,4
347273,2200,4
347273,2452,5
347273,4266,5
347273,6287,5
347273,6972,5
347273,13651,5
347273,15844,4
347363,12605,4
350517,483,4
350517,3106,4
350517,8635,4
350517,10774,4
350517,11521,4
350517,14218,4
350517,16377,4
350891,886,4
350891,1470,5
350891,1479,4
350891,4488,4
350891,7363,5
351070,8,4
351070,3801,4
351070,5695,4
351070,7621,4
351070,16640,4
351238,1255,5
351238,1709,4
351238,1810,4
351238,1902,5
351238,1962,4
351238,2037,4
351238,2862,4
351238,3013,4
351238,4056,4
351238,5084,5
351238,5472,5
351238,6037,4
351238,6833,5
351238,7511,5
351238,7613,5
351238,8818,4
351238,8881,4
351238,9828,5
351238,12047,4
351238,12376,4
351238,12676,5
351238,12763,4
351238,12785,4
351238,12904,5
351238,13673,5
351238,14109,4
351238,14192,4
351238,14712,4
351238,16384,5
351238,16882,4
351321,1659,4
351321,2342,5
351321,6196,5
351321,8079,5
351321,10774,4
351321,10832,5
351321,11283,5
351321,12084,5
351321,12181,4
351321,16703,5
351473,3860,4
351473,11837,4
351473,15582,5
351566,5317,4
351566,10225,5
351566,11283,4
351566,15758,4
351566,17560,4
352345,886,4
352345,1255,5
352345,3282,5
352345,3782,4
352345,5318,5
352345,5930,4
352345,9051,5
352345,9204,4
352345,10947,5
352345,11173,4
